28.5595,86.9603,-29.8385,40.6205,-58.213,-39.3717,-37.4353,84.1103,59.8977,94.6079,94.2818,57.3665,-22.4766,99.7153,88.5595,-8.4289,31.479,61.8037,-88.9607,36.7865,8.2451,-40.6902,86.9798,15.6924,53.3372,-13.0365,26.4723,-12.2167,-76.1266,-96.3908,-23.4559,-15.0221,-55.2553,-51.349,49.3649,67.5474,96.5495,10.4564,68.5558
69.1721,-98.7924,92.5167,-44.4839,-41.4342,-52.8508,-10.5066,50.9669,0.0403,14.637,39.4393,-52.3734,67.8511,-84.5466,50.8585,63.8592,-34.5432,0.2446,-2.8179,69.9557,-35.5102,18.6127,-26.2706,18.2361,-88.2355,-40.7576,-0.2147,76.6703,-23.0628,34.3338,90.4851,68.9712,75.7443,-1.3635,-94.2603,3.5372,29.8714,-90.2361,96.1565
91.313,-46.9717,14.5746,26.7978,-26.6958,13.9096,54.5718,-33.7634,30.5891,-29.6201,53.7135,-24.222,79.4447,50.7305,-81.976,-6.033,-5.6308,73.1457,-71.4874,-74.5375,-16.055,-60.0616,-49.68,19.1049,96.2196,22.1419,-42.5393,-95.4477,94.6568,-72.8138,21.7533,49.358,-46.2518,-3.8707,25.1565,-93.4053,0.623,11.1437,-91.5397
85.2705,-54.0341,-7.7082,-48.1953,-28.6624,-64.8282,47.2305,12.6102,-78.5656,-56.7324,4.3011,-90.6666,9.829,61.2154,82.1947,79.6091,29.7319,24.4108,-10.8813,-11.2628,-52.9929,-24.0408,-39.997,-97.4227,-7.2678,8.6678,-77.2854,-89.4813,64.014,92.2639,45.5399,-23.7845,24.6471,16.1886,84.0654,-91.3929,3.5041,8.8562,-8.8592
-95.6223,-53.8506,22.988,16.5484,-65.6573,-56.7145,24.3752,-22.7631,-78.1435,30.6225,96.251,-19.1267,68.4257,-26.1602,66.2915,86.5114,89.4234,31.0661,-59.8349,64.1521,31.1946,-54.148,-58.6993,-34.4597,-78.7099,82.2794,8.3978,72.6299,36.0627,-29.1469,3.1032,36.037,60.9081,-55.972,4.3425,-74.7273,62.9496,-38.171,-2.36
-28.2562,2.6784,-38.6547,-56.8412,86.3007,87.1311,-19.2283,90.9866,-23.4533,-70.3129,71.59,-85.9222,80.7842,60.4499,-42.686,38.3675,-53.6593,-51.0363,76.3644,84.3153,-82.256,-57.9713,-27.647,15.6072,-54.8396,-98.5908,0.0712,-69.8241,12.0063,71.0081,-52.5453,85.0144,-67.8133,74.2251,30.6889,-52.813,61.9445,94.7669,30.2063
-81.3668,-83.1653,34.3846,-64.6567,89.8536,-87.9759,41.8149,-42.4205,-9.0252,-94.2942,-88.2371,-58.6298,-95.151,25.4958,-34.6259,-45.4096,-42.2587,77.252,21.7843,-76.4979,-6.5097,-8.7852,-74.0337,8.0623,-5.2469,86.9761,18.5674,4.2803,-99.4833,-9.4818,48.9727,93.1901,-13.6594,-64.0953,13.445,30.8188,-49.276,-2.1766,-1.2878
-71.9166,-27.3463,-73.3711,71.2979,50.3198,-71.4179,-67.6307,-98.4577,18.442,-64.9231,29.9189,-77.6753,-26.7354,51.6454,-58.4267,96.7722,78.8054,78.5776,74.1109,54.6103,-87.0047,30.9964,-84.7266,68.7615,-94.805,56.7381,-11.9016,49.9661,-56.9254,17.6761,84.9075,48.8565,97.7674,43.6949,79.1091,48.9873,70.9022,-4.5854,96.5232
13.1344,91.4261,-43.0779,70.9511,14.7023,-92.5866,71.4694,73.4938,-24.1242,60.8984,32.9789,-83.0626,-90.1603,-87.0064,-6.8037,22.5729,27.753,-56.1307,98.9369,-82.6816,63.83,5.6111,11.9675,-74.3904,52.8954,39.5438,-24.2429,-20.0252,42.9531,-27.5617,-56.1077,-39.909,-59.8249,-6.2651,-60.9016,-97.1883,-46.1989,66.2084,-67.4577
38.9559,-73.5032,-37.8535,-97.9988,-61.5598,-81.0253,83.5941,63.8565,48.4961,39.4868,-68.7587,21.6714,-71.9732,-39.6237,-58.4841,13.65,-43.1545,75.0562,53.586,-73.0266,-90.0414,-71.2725,89.0543,-53.6449,-71.0049,-93.1566,53.1427,-76.1173,-12.5525,21.6278,-49.7356,64.7537,-40.412,-17.7106,85.4321,27.6087,3.1917,-10.3831,86.8537
-74.9163,-31.8091,45.9204,98.3079,-32.2572,-47.4774,-69.66,61.9623,-53.3816,94.6388,-61.2005,-57.994,25.3293,96.4633,35.6907,1.7928,-21.777,10.9619,65.6585,-91.1175,99.5958,-67.6579,57.8177,78.5311,-59.7553,82.6951,-72.598,41.4541,30.513,-54.6148,10.2835,-9.2336,41.2009,23.5401,-69.155,15.2514,-90.9192,17.3074,83.5791
-2.843,-67.3328,48.8591,92.6776,50.6312,-1.2769,88.3252,-1.6857,53.6017,16.9978,31.5194,79.7847,22.8869,-59.6723,-50.4488,-72.5637,50.7766,13.9072,-97.2065,91.0042,52.2262,-72.8205,-43.5671,53.0848,-30.7957,-25.643,-38.8897,-51.5282,-33.5565,64.5963,-1.7603,98.076,-62.3059,50.9214,19.7514,-86.5344,-54.1367,-91.4061,80.0659
-33.3599,11.4804,-97.7298,14.4345,29.6369,-67.1327,50.8873,-17.559,-94.9984,13.9902,-10.9978,6.206,-19.1541,-55.9454,-93.4479,-99.58,-86.8004,-95.4869,22.8672,-97.7731,-10.7328,-9.3158,52.4681,55.8269,-50.0678,48.7529,31.1346,58.8785,38.4084,-7.0287,7.1987,-77.9956,79.8461,-46.414,-63.2248,-27.7593,29.1039,43.6583,54.4763
47.0721,62.0588,77.5485,-11.2567,-33.6948,-35.5474,-35.8814,-48.8125,95.8285,82.2769,74.5222,73.0038,92.9607,82.3719,-59.4648,21.6813,-26.089,-14.4282,42.7102,-75.7211,-12.702,-12.2634,24.0235,-91.0178,-73.3025,55.3672,-2.0656,15.2787,50.0705,39.9584,-86.6793,-78.0935,-41.22,-53.3996,-51.7763,-59.3968,-77.5754,-52.5346,24.4793
-70.5014,40.8577,-75.4009,-11.825,30.8251,-65.0727,77.3202,34.428,-52.8239,79.6247,-89.945,68.4586,-9.6317,-49.3306,82.5461,-53.8144,-26.3028,64.7607,34.2324,10.3087,18.2727,-7.2475,8.9906,-83.2002,50.4938,-74.4488,-38.0157,-77.4446,-54.4576,31.473,-0.1658,4.5977,36.5989,-36.7677,18.343,-95.5331,-56.8667,92.329,38.5665
-13.5885,-88.2059,-87.592,12.5541,-70.211,85.5743,13.1724,60.2274,42.6946,55.4324,-78.1157,-7.8304,97.483,-73.8273,-19.1079,-59.688,-82.9537,-60.0026,-53.2419,80.5456,-15.9483,-85.7867,-65.0263,-46.7879,94.0782,41.8017,43.9817,71.849,-74.0668,-43.5974,86.7247,97.2009,-90.3613,-11.405,92.3549,65.3608,30.8492,-79.6468,-25.5011
-77.3548,17.5329,53.0528,-57.1606,-47.8092,59.7487,74.4272,98.4713,-56.5643,-53.9061,-20.4304,-90.1896,-52.6315,-62.8656,71.2583,-93.1861,-15.1594,-59.0796,11.8448,50.5625,62.0873,-35.7431,49.1811,60.1762,32.4585,-29.6941,-61.2283,19.7541,68.929,30.36,-10.0995,79.6586,-11.544,-79.3805,19.636,-37.0545,55.4796,-47.347,-6.7204
-72.3188,-97.9379,-84.2573,31.9075,-27.4632,-4.4184,39.9132,37.5786,28.2811,56.7089,-41.9691,52.4161,24.7525,-40.5875,99.5858,14.0654,27.0466,5.5355,-35.4552,49.6826,-37.7709,90.6629,-50.1185,32.5759,49.719,-22.9106,-45.2362,44.9022,19.3978,58.1071,50.4713,-84.8618,-9.7156,-48.2256,-44.5275,36.988,-48.0003,-83.823,11.1532
1.7255,-90.8598,72.3962,4.2315,26.3592,88.4574,-73.4632,-90.2605,-17.1137,-25.5917,-66.8558,-32.1788,46.8799,31.812,52.8535,-99.6202,-87.7482,-59.748,-93.1717,13.8861,-66.3669,20.3888,90.5349,8.2039,-62.5658,6.7476,54.0712,-95.9249,7.9435,33.1752,18.7457,-18.3321,-58.4554,36.1938,48.2007,-37.4477,-34.2994,82.23,52.6576
87.2364,12.839,1.9852,20.8024,-74.8502,-69.1174,-94.1739,48.893,-45.9556,-24.5805,78.8636,79.0394,-62.9137,-79.9388,-44.4395,-65.0754,-59.3418,43.3481,73.5998,-21.8064,75.4518,-88.6352,-27.7618,73.5825,-20.8274,-44.2129,-31.6827,-75.1321,57.9711,48.926,5.504,-96.4615,-87.3018,-81.7468,-78.3659,-62.3217,-28.7043,65.1018,-65.3902
24.1564,-9.8774,-54.6329,-43.5394,-95.8037,31.087,90.7515,28.7889,33.3142,-78.9055,-97.7841,27.5551,40.9256,-61.7989,-86.4914,14.1617,8.2211,50.053,36.5578,-38.4675,-53.1951,-27.8807,-40.6824,-97.0163,80.539,-14.586,-77.8484,95.0903,43.5182,-20.0338,39.4357,-28.501,-95.9213,-64.4981,-29.792,-6.9532,82.1228,84.4366,-50.2841
82.9084,-25.3956,-78.6584,60.3217,22.9983,97.0648,38.5627,99.162,-67.6239,69.9559,22.3135,-93.1589,-82.2479,31.9932,-92.4808,62.3939,24.5732,-18.4022,68.4327,3.4062,-73.1873,-47.8996,-94.8808,-78.2682,88.24,-95.5987,-54.2861,74.8124,-13.8703,-51.2119,-64.6831,-37.9534,87.0875,95.0835,-87.9733,50.0936,58.5322,66.2106,-54.5874
82.8272,44.1159,87.4701,-62.815,34.5948,-30.6942,-74.6252,-72.4099,33.7784,-98.0092,-95.8275,-32.356,-69.4315,-69.8897,8.446,-58.6788,12.6181,54.2638,44.3121,-55.2433,-42.3296,56.1084,-78.085,8.3817,-91.1235,-10.851,-79.8692,19.9624,59.6536,-12.0188,65.8854,-34.0125,31.3788,92.2116,47.0705,34.1596,-96.7875,97.8664,67.0008
56.8491,99.8644,-56.9132,-4.1828,-86.0337,-93.9197,-42.2499,-6.9123,-44.6757,-80.9575,-77.1457,-90.193,5.106,-47.234,98.2679,56.9439,-95.6153,73.855,36.6146,-13.841,-44.3816,64.4743,71.3139,21.3268,-59.4594,-48.6316,18.3378,41.8492,-41.0276,52.0405,52.4687,-86.1976,-57.088,-42.069,33.8801,-7.6144,73.6282,52.4454,64.6477
56.0113,-24.6783,-58.2784,86.3303,48.1179,19.9412,-73.2143,-23.6363,80.6237,-39.7854,30.3214,-65.276,-48.7985,65.5517,-73.1381,39.1464,35.6204,56.1668,-99.4292,-14.5422,-2.6042,-86.9295,97.5629,-6.4869,-39.2934,-89.411,41.8921,71.8158,-48.5821,1.9886,-32.0492,29.6469,4.2419,-53.3813,76.5804,-52.7974,16.1649,-12.5638,63.3224
-10.8622,-15.7402,17.6075,-76.1154,11.6029,18.7381,-13.34,3.9328,-9.9951,60.8498,40.1148,-89.7317,-84.3895,8.6643,-23.9335,83.4668,-8.8543,57.6619,-73.2422,72.4031,72.9495,96.7994,-73.011,-2.4212,94.8183,-19.4008,-9.8074,0.7607,-33.019,-12.0221,-1.6441,69.0748,-50.5993,-45.8739,-97.0985,-7.9204,-75.811,74.8429,49.3267
-98.3883,45.6579,-76.8002,-17.08,-84.6535,79.7581,79.8955,63.651,77.3355,-82.989,50.1457,-26.7655,16.6064,-55.8607,37.287,49.5004,-38.9344,-41.7927,46.1599,-69.7385,-31.5829,82.8146,-80.3068,27.9435,-99.7971,90.6392,-91.3765,-61.0564,34.8549,91.0363,93.3576,34.7272,-43.0729,39.9102,46.5461,66.327,-94.7235,-58.6372,-0.404
69.2097,-46.7955,45.688,74.3631,-5.0878,-5.4199,75.6507,91.0472,-85.1557,-78.0172,-93.0656,-37.5953,75.586,99.6833,59.3621,46.455,16.9403,6.4862,-66.9741,-90.9759,50.7112,-40.943,21.1529,49.871,-70.6169,58.6865,-42.0873,6.4622,-11.8342,58.6449,13.9132,-15.2363,39.1432,-23.2985,66.5389,-51.1519,-80.2484,-44.1874,5.0586
-18.6407,40.6622,-84.45,87.9981,82.6089,-92.1292,-31.4771,95.2244,64.9675,35.6573,98.6467,-14.9203,-34.4271,-89.3859,46.1005,21.4035,-20.1117,33.7587,-9.7834,14.085,-97.2217,-82.9994,-27.4958,66.3428,-17.7739,98.796,48.3932,14.0715,-85.7852,35.2851,43.9823,27.7061,56.9751,-81.375,57.7726,-26.5846,-24.5602,72.7308,-53.326
15.6557,27.6398,68.5293,71.7245,18.3422,-96.4599,-63.3115,-53.2347,-68.6671,57.4696,-16.2,87.2367,23.4042,38.7821,26.2798,-35.1652,64.0897,10.2818,-99.397,98.8014,-90.3514,79.7253,71.2912,-78.8741,-16.5246,28.1854,-51.3215,66.5498,41.3815,-62.7084,-76.7069,-47.0135,35.5091,-33.2069,-63.3609,44.3419,-48.3508,17.7468,-19.4762
-83.2692,-6.8816,-53.3721,10.8766,87.0468,-89.6037,-43.3416,-91.8918,-95.587,85.04,63.1336,-94.0395,41.4883,23.1351,-2.2516,23.7358,0.0849,82.7186,2.4988,60.2616,-21.9286,-53.3858,66.3365,-13.2361,94.0249,35.3445,-63.8469,61.4687,-66.8149,75.9767,-97.7846,-23.3704,10.1597,80.2111,98.3203,65.7096,4.053,-62.0624,-1.9859
-59.4722,84.8793,-26.5243,53.3396,-14.589,1.1516,-39.3616,-82.3907,34.9578,-58.5556,19.8203,-99.2936,84.6537,84.7593,95.8914,26.4979,-59.4409,-98.1741,42.6414,-63.8913,6.9727,15.7552,-64.3245,21.0486,16.5194,-7.7173,-61.8141,36.7967,-84.9707,82.459,13.5122,-49.71,-82.583,-57.2319,-80.9782,38.7145,-67.9866,-80.8154,-36.2853
-47.8744,-86.5512,-29.7805,-48.0966,-93.8127,-78.1329,-58.0243,0.3819,8.2171,-60.5983,-12.1196,85.2557,40.6486,2.046,72.8939,38.7371,28.4889,79.2055,-10.1149,77.7127,65.9808,-53.3797,78.5239,-2.2541,39.0733,28.6986,57.4434,94.2193,77.3011,87.2115,61.7854,1.9307,1.3032,-83.5012,-31.398,21.6268,-37.1038,62.3278,32.403
94.6911,-50.994,-82.395,22.0866,67.398,2.7005,5.8107,-10.9805,-42.4862,32.027,39.9263,44.7433,-71.2386,37.1323,-33.5527,40.4856,13.305,-94.169,87.3447,-0.4729,-59.1775,96.6546,32.9447,-52.1977,-1.5594,90.1044,-9.803,-27.9419,-0.3533,-73.5783,74.7422,-49.4913,64.7147,-30.6767,5.4583,-7.875,30.2908,-36.4115,-15.7879
32.3691,-66.0351,-62.7551,97.3565,-18.2982,49.7085,-10.723,-12.9278,-4.1775,96.7936,87.8249,-39.7718,2.9269,73.9006,-51.1129,-30.3321,16.9566,56.0785,-97.4525,39.9018,30.7966,-16.1469,-19.8546,-18.5822,57.7177,-92.8522,40.6143,2.0823,37.6567,42.1831,41.9854,52.7261,-48.7722,23.1584,-17.7298,-58.4122,62.9945,39.4001,42.3571
7.3994,-89.3644,-67.2555,13.0286,-29.5214,53.7235,37.5497,1.0234,-93.4789,-63.0506,-79.9996,-79.0715,2.0901,-69.3973,73.5456,72.4327,6.8899,75.403,-24.3654,-33.0049,-20.1676,-73.8416,31.004,-52.5897,-82.6508,-29.2238,97.683,-46.4309,-72.026,54.9696,38.7623,8.2438,60.7955,-92.5589,27.081,-17.4318,-71.1997,-41.708,-59.8778
31.9154,-71.4168,47.7224,0.985,-87.2166,-19.8057,51.8463,-97.1912,-18.3142,-36.8501,-27.8486,-3.6338,-8.9515,49.7715,-34.4196,16.5109,-36.1553,-4.7829,58.4901,-87.073,27.6209,63.0318,-67.8116,77.7408,-21.6516,-51.4169,77.7024,-76.3599,41.7051,41.0181,92.6045,53.1482,6.2244,-82.1698,51.397,87.7859,22.774,-72.1586,95.5542
-82.8655,25.022,-81.7086,14.5795,69.056,-44.2848,90.6951,-30.2458,25.732,-43.0928,-68.7167,-96.1265,-94.1414,-49.4583,-41.0369,-80.9464,22.5666,48.6827,11.2308,77.2394,20.3957,86.1708,29.4914,-20.9967,98.5684,-38.7366,46.2204,-98.3658,47.2116,-50.254,-11.7471,-33.6352,22.4604,49.8495,43.3558,40.6316,-81.0024,41.3648,-29.7181
-63.4013,-92.3114,14.1464,-20.0785,-26.2308,-62.2231,45.7978,-57.4055,-77.0241,-76.4587,25.8062,-84.7809,34.0708,-85.8701,-74.8617,91.7123,86.2892,84.1052,72.1621,-46.6304,46.359,-73.4492,-52.9919,-66.7416,78.9533,-61.0325,-7.347,-92.0927,-41.5439,-1.2786,-80.8188,51.2498,20.0633,78.5001,-97.5758,42.7519,41.26,-98.6375,-34.6888
-99.3039,86.0456,48.4628,-96.3312,-32.8384,-98.46,79.4128,-45.3665,-71.5886,-57.681,47.5674,39.316,-22.6719,-3.5936,-87.7092,59.9799,-81.0249,-46.3571,-57.1169,17.6524,-49.0771,-27.341,89.2533,20.4775,96.5349,4.9556,-77.2282,-8.7128,-21.6669,32.4022,-64.5629,82.3165,-85.5867,-25.4481,9.3437,56.8009,70.0767,13.6347,-76.5842
-4.0686,20.667,51.8827,-70.139,13.2001,7.4786,-63.9411,6.9679,-99.1299,-19.1922,94.9509,18.9957,72.7543,69.4577,36.4711,99.707,47.2342,3.498,55.7631,-19.6077,73.5953,32.0133,17.0152,30.0578,-53.1028,-57.0196,-21.9982,-93.9806,-72.9771,81.411,81.5649,-83.3279,-57.7582,24.4576,-51.2057,46.9536,-56.7455,-72.3286,53.9173
25.0828,-50.0482,72.7592,-80.9984,31.1238,-2.2005,-2.9552,41.6057,43.654,25.9654,-59.277,73.0119,12.3926,-23.1851,28.919,-43.3567,24.0675,-21.376,41.0386,56.7492,-87.5258,-67.6601,-89.3008,55.0205,53.8258,42.3566,-93.1213,-48.9943,98.2094,80.3731,-74.8556,-86.4196,79.0233,-55.7373,78.9848,-61.8874,-14.8186,89.4164,33.307
20.9832,-33.2443,68.825,14.8476,-94.9445,51.4356,60.4065,-80.9069,-10.3496,-98.0533,-60.2947,-16.7235,-90.8024,70.6727,65.499,-20.8873,11.8821,-31.1245,-55.5865,87.9607,-15.1656,-32.6743,60.4885,-50.2393,-6.2293,12.4138,-33.5584,-5.8488,80.212,14.6961,-64.9076,-30.4377,-47.096,23.7608,-73.3967,-32.087,74.51,22.3462,-9.0845
29.2877,-10.7424,-20.3671,7.5171,-61.3095,85.9942,-43.6901,58.6707,1.2645,6.7654,14.3966,16.5172,51.1164,-89.5551,26.2807,-77.7054,-81.7496,-17.8864,64.0172,40.701,37.8875,-86.6418,-89.0093,-47.7129,-30.6305,84.7432,39.7959,43.8973,17.3074,-38.2125,-57.668,-24.4508,86.0397,-20.1138,94.2902,43.1717,71.6285,53.601,58.924
40.9681,78.3845,42.1338,-60.0975,-7.8325,61.7965,18.2675,94.9845,-67.8256,-45.7427,89.6749,-33.2022,46.5938,43.547,-46.2,-36.2134,-63.0521,48.4465,86.182,19.93,11.6031,-75.5151,-85.9318,15.072,17.4151,-25.9875,-8.8365,89.0193,24.214,34.1732,-71.0835,-32.337,-28.7352,96.4962,56.6818,48.9871,-57.3509,61.0965,-77.8586
-52.2976,76.0584,-83.0812,-66.5944,89.9957,-46.3726,-56.0801,-62.9854,-73.2661,22.6461,13.2391,24.3975,-15.6268,85.7646,87.3202,-97.2052,-8.3795,-63.9847,72.7249,-21.3938,-66.118,31.9106,52.7373,-67.2605,47.3826,-12.9322,-86.1734,-75.4868,82.9549,56.9881,-43.8925,-8.3997,-82.9486,36.5382,36.7357,18.7428,78.4443,-99.731,75.4454
-20.3638,0.0218,44.503,87.9021,-95.2009,95.9438,-91.4927,73.0729,-89.6339,57.4143,38.0446,-36.1812,-26.2754,0.6355,71.7725,83.7529,34.4276,15.8122,-45.4071,88.915,15.6393,11.4644,-6.848,-18.4936,36.4886,-16.0251,85.1022,65.7802,53.4845,50.5711,-20.1557,-4.592,-83.8836,72.5928,-45.4379,61.2208,4.9009,-19.0255,-79.348
3.2077,9.5618,-22.4612,16.5952,64.8853,96.6539,74.7508,83.2424,-97.5198,7.1496,-43.9068,-95.7239,21.7304,70.4387,93.2622,-97.1744,8.1996,-27.3287,81.7314,-85.8521,-70.9795,-34.2894,-96.6428,-49.5864,-70.1268,-0.1583,-88.6995,14.8931,-49.3594,-45.5481,-80.3557,63.2792,49.3189,10.8886,-69.8683,57.4633,-26.5569,78.2757,-67.9785
-46.8335,32.4882,48.7423,-81.5554,-20.7,23.884,-81.7026,29.8632,-55.6519,75.0668,-96.7454,-16.5625,-57.2463,-2.8528,-97.67,-11.5974,28.2156,46.351,-0.8182,65.5678,-30.7699,86.3728,10.8698,-77.3554,-22.1669,-1.2359,-18.0812,-84.8039,-10.9585,-69.4291,78.8545,52.1378,-57.1768,-56.027,2.2693,36.7885,95.2844,67.6429,54.2775
-93.647,40.1166,-19.4802,-55.2752,57.4095,14.8768,-65.6826,96.3421,-82.6072,76.9981,8.1111,-81.7104,23.8961,-48.9469,-31.8139,-78.3369,36.7101,66.4287,-19.1649,3.926,-88.5273,-75.8358,36.2765,42.4726,-7.2147,-67.2204,25.5039,-78.7852,-72.4752,26.7518,-87.7709,86.2328,40.1057,91.1872,-65.8702,-18.4711,38.3765,-59.8786,-25.1931
17.5541,-37.7284,-42.1228,-44.86,-7.7428,-18.5937,99.3799,-24.3655,43.3287,73.7281,-60.8446,82.9822,-53.3867,17.3457,-33.9834,-13.6953,83.666,19.0428,-96.0087,-51.4939,89.7642,51.8431,82.5324,-38.5897,73.9278,46.691,10.8606,98.4047,2.8272,-97.6245,39.9445,-33.746,-70.0586,60.4359,42.4706,-22.1875,-51.8613,2.013,-99.7692
23.9403,68.4971,-11.2089,-51.1373,-70.8721,-65.9168,60.1068,-43.7896,-54.3139,21.5475,23.8238,-35.2055,80.5867,49.5989,83.7655,-39.4939,32.5703,98.8982,10.0442,-33.2596,77.4802,-60.0364,-57.8211,33.4308,34.9862,21.3744,27.4167,-81.4274,-62.4287,39.9105,-42.746,79.8484,86.0172,-87.5727,-8.6376,92.5726,-7.9628,-17.8873,-40.1439
-9.6283,23.4199,73.5029,60.1023,90.3468,-21.4796,42.2491,23.6658,-99.7925,-81.4411,-4.5304,-94.177,-78.2729,85.2292,73.4562,-38.1608,-52.6063,-23.9848,75.685,75.0061,43.1521,86.7812,-61.4194,97.5258,-55.9489,-34.1035,21.4027,-80.9598,79.6484,-18.8577,-94.8806,60.3725,-23.1449,39.651,-70.0179,-10.6599,-86.1423,70.1511,84.1116
-72.0384,98.7272,-6.2471,-75.7001,-12.8773,62.1477,-67.3633,-92.8613,25.4427,-59.6692,-82.5435,94.973,-65.3829,-77.456,-63.8503,-91.3211,-89.7199,-66.751,-67.0192,58.0921,66.0414,-38.4215,-75.7257,-46.2886,45.0606,-33.3809,-62.7805,-82.4095,-14.8618,-97.1301,-82.1484,-80.1067,-76.2543,-79.3589,28.9304,71.7163,-12.6905,16.2201,65.4218
-79.3552,-33.8879,-68.6654,-79.3014,-25.6962,64.9525,-1.9387,68.1369,6.33,90.7516,-47.8301,-78.3066,29.3384,-85.9816,-97.4278,68.171,-58.7341,44.135,55.6409,-78.4705,-78.1458,-25.9811,-69.076,-15.7763,88.2186,20.5828,-69.7387,-15.7448,29.6464,59.0578,97.6952,-95.0611,64.3006,93.5516,21.0682,-97.0911,27.7799,39.3677,-32.4268
