-57.7204,-64.217,-23.3923,-24.5636,-76.2904,-33.8258,-85.1514,-77.6247,-56.9214,-47.3499,-15.3829,61.2287,-51.9973,32.2295,-85.9071,24.5555,62.1402
14.6351,13.825,-66.4519,38.1252,97.2466,2.0202,-70.0169,46.6637,-96.7874,-37.3669,66.0611,61.8547,-62.3237,40.6117,26.8699,-65.4424,-13.1561
-42.6212,62.4463,6.4914,60.978,-47.7645,-59.5144,25.1604,53.4106,67.6947,-44.4168,-44.2088,35.8033,-54.2428,98.3553,-87.3841,99.0532,-83.0372
-38.8406,-37.6877,-77.4436,-17.0645,54.8651,33.3667,-72.2132,40.524,-71.0639,30.8021,85.2203,-36.5855,-87.1264,-90.9693,-58.9593,74.6929,1.5363
82.8511,-81.9992,96.8029,29.869,49.3423,-43.0687,-58.9793,71.5991,-63.3189,-2.5464,-59.8681,37.3987,-13.3634,-68.5869,-52.7631,52.3026,-64.9492
3.2831,-79.6868,-27.9288,-30.2639,46.3729,2.3602,-18.337,19.0975,59.5864,-97.2367,83.2883,68.7656,-66.6822,22.636,-15.0184,26.6678,-64.0114
73.3987,-90.9052,62.0593,18.6502,64.1906,53.085,58.9801,40.7828,82.2234,85.2964,-13.8423,4.5934,-12.7435,9.8902,48.7968,41.9294,35.7651
94.0329,-23.8872,5.0792,-22.8432,-11.157,-71.9648,93.9526,49.5776,66.5435,30.597,24.5563,-66.5746,-84.0148,-6.2167,-56.8202,-74.3853,-59.6042
64.1177,-99.7966,-71.1014,-33.5102,-16.9165,-55.3318,55.9855,-69.0812,-85.2049,64.4776,-71.0974,66.6331,-10.5366,49.6575,55.5801,-9.1474,66.302
0.1184,-56.987,-42.9058,65.09,-36.3156,-3.1822,-57.8397,22.576,-55.6904,-32.1017,-49.0782,-30.4025,70.6162,-46.6948,67.0782,-59.9377,14.9284
-59.3279,-33.2245,-85.9871,-69.4742,-5.9039,61.3093,92.0878,93.8458,43.1521,-41.25,-80.7782,92.2668,73.6799,60.6299,25.5394,87.9098,22.2822
89.2307,-44.1048,80.0158,10.4149,-82.8351,43.864,-46.1004,57.0925,-71.5571,-12.8586,-72.7846,96.6601,72.661,0.9199,-7.8475,-43.8607,98.1829
15.4478,-67.8352,-91.7642,52.5852,-36.5156,36.3997,19.687,-56.1298,-61.8513,67.0344,-87.0248,76.2217,60.431,-18.0323,-72.2309,-46.75,35.7556
50.2188,-93.4121,35.7038,-52.1477,-79.0283,46.2842,14.1892,-49.5,49.4694,78.1279,57.1155,-29.8168,-27.7944,24.4456,-63.1395,-94.1713,-5.0818
-56.546,-55.226,74.1631,-33.5549,45.2592,-43.355,51.4612,-9.9456,-45.8717,36.8111,-53.9289,-76.8768,29.672,-6.0908,-92.9098,68.2465,-7.9806
86.9303,-92.0591,-61.2088,77.9506,-45.6326,-82.5102,-61.6269,-68.8979,48.0955,-18.5179,-24.9004,-99.1729,-86.4964,13.5246,-82.296,0.7007,35.6916
-51.5546,-96.0003,49.6754,-63.1921,91.6948,42.0391,-82.6045,98.0511,-68.4521,-5.2736,57.4597,-29.2468,44.9748,-28.8708,-98.6772,56.2362,-35.7781
36.6042,-72.5032,-84.8551,66.3772,-89.6215,96.5265,-67.8848,-97.0109,3.3277,-82.6606,41.6024,6.9784,40.4551,-88.0581,4.9972,-42.712,-30.7284
41.8137,89.5587,-85.1666,62.0,38.5905,86.3354,39.5727,7.1133,-5.4309,-10.0406,42.9635,-42.862,-36.4982,93.9874,98.4887,68.9433,-81.6891
97.4879,-51.4278,84.2185,31.8488,75.7859,-92.2129,94.1057,-95.6836,-53.2496,-84.3753,62.6822,9.8123,-62.7049,75.9354,80.3821,9.72,58.4164
-37.1489,71.6495,94.7057,30.9212,-74.0341,95.443,19.7751,13.2469,82.1083,-53.5365,47.5448,9.0728,17.0485,93.6799,-60.2471,-52.315,13.9511
-69.7503,-96.8161,-68.0338,-71.36,38.8011,47.4384,24.1317,-12.3527,72.8966,-41.1631,-11.6205,18.5317,-6.8651,36.9121,95.1254,-41.1224,-27.4853
0.8182,-48.6883,-99.669,-89.5983,72.6536,67.3407,31.1395,2.3957,93.7591,48.126,-66.317,48.0619,-76.4193,81.8759,25.1147,63.0886,-98.6068
-78.7863,38.7108,81.6243,-21.6036,62.4024,-36.2678,-85.79,11.5776,58.1231,47.28,31.993,1.6258,69.3598,-29.2636,37.0735,47.5211,-51.303
-90.6151,63.6594,-3.95,71.3221,-39.8505,-61.2617,86.2035,-56.7771,39.8636,-48.4897,47.1304,-79.0911,42.4542,-81.6016,39.0778,92.602,30.7335
-3.3419,-95.0755,6.6433,-56.0241,60.8326,-42.7802,25.8049,66.5574,-83.7207,-99.2498,24.9721,67.4143,-59.5067,-41.0636,-89.874,-66.4737,-58.9338
31.1067,78.9385,-20.3955,-5.3479,-37.8683,-91.7719,-86.0849,13.1936,67.6942,-38.0123,76.1219,-68.8136,53.6133,30.268,50.5556,80.31,-83.1119
-23.6365,-32.4996,28.1274,11.5474,-0.2674,-26.5374,-68.8924,27.8725,17.444,-9.0547,-76.0771,5.5486,20.0207,-58.2923,17.7468,-49.3785,-87.2704
-18.4408,54.3004,-48.8887,-60.2623,-7.5625,-11.5553,-17.3263,-4.8755,78.8807,-5.6024,25.2977,57.6932,63.4035,2.9533,28.0484,-0.0318,59.1818
11.8393,36.5608,43.2153,71.1029,-40.166,-74.7639,-35.9989,-72.4391,75.6486,-21.3562,-24.8355,56.251,-74.8429,-12.9025,-71.7545,36.0933,-61.2743
57.8681,-57.9347,10.9164,53.2449,50.5477,-18.067,21.275,50.2879,-87.6225,-53.5085,-12.4606,-26.0786,-62.6005,71.3089,-50.2443,-32.5708,-17.502
-43.5339,74.1566,-43.3046,-56.8719,96.7541,-51.768,-7.9676,-18.5709,20.3629,47.8725,-2.5738,-83.397,33.2219,-43.404,-84.6582,-60.655,-81.0164
-64.2822,-10.053,-73.3849,-94.1928,-5.2674,49.1349,96.0674,-67.6101,24.6349,85.5618,75.8378,-75.2375,-68.5695,90.6334,56.4,48.8438,-37.4752
-45.3699,-9.9166,-38.3847,84.0428,56.789,-51.1945,89.415,61.2697,-88.2889,-61.5397,-48.3625,-26.2492,-30.9858,-41.4539,-71.1278,76.8747,-64.4526
-36.0878,36.727,-8.2957,10.3286,61.7551,74.5381,-28.3189,-61.3518,-81.0628,-54.2517,-39.8656,-51.6346,33.4526,89.0618,-46.2262,-91.1249,10.0306
-46.2524,-12.4331,14.1549,-20.3948,-57.0455,73.132,83.2604,91.082,49.598,37.1756,45.1649,54.2741,-10.3858,77.5202,-28.6346,46.1301,53.9557
52.4364,29.9578,20.3327,-21.0317,88.1758,67.569,64.6614,86.1282,-62.5334,-34.1562,74.0825,-42.7909,84.3375,-46.9818,-75.7845,-56.021,-91.8024
-24.3487,-4.8674,82.7,-72.1394,52.2389,24.0767,20.2061,-47.6291,42.0081,28.2984,-6.8265,-60.7453,32.7999,40.3371,-12.1117,44.1627,40.2688
-5.3,-85.7302,-29.787,19.1227,8.0792,80.9397,62.7882,-10.9669,-22.8465,-92.3152,-24.2618,-98.1285,12.2723,50.4802,75.4703,30.2559,49.8163
84.2122,90.1987,-7.4882,97.8155,-61.0753,75.4073,31.1591,56.2097,-36.7143,-72.7524,90.6827,90.3136,82.5959,-73.0312,-60.3615,-86.8699,9.3782
99.2548,15.4042,35.7998,-0.686,99.3456,-0.2484,23.0694,-9.7281,-33.3461,-3.8737,-62.1246,-20.6664,31.2282,46.4875,-66.2319,-18.7546,30.5158
-10.9271,30.5409,-64.7293,86.0081,-69.3635,-68.5439,50.9856,-61.7314,26.9062,22.0802,-42.6774,-83.3283,81.9157,-20.0486,21.5135,42.1618,-99.9887
63.1414,-33.6591,-94.3015,21.0883,-3.4725,63.2476,-50.2285,-38.551,-25.3005,-54.8122,-70.262,65.1709,-50.1277,-44.6156,-19.6307,68.9053,5.4318
-66.5541,13.5169,-67.8536,24.5488,-14.4061,-99.3326,19.0886,-72.6758,-98.5618,84.1822,38.8848,-34.0859,66.968,-60.2549,6.2251,10.1536,-32.2517
-35.8702,71.1254,-95.833,96.2404,-2.1842,-37.686,-73.5402,99.0846,83.4382,85.7165,87.0119,-50.6938,-54.2327,-86.5563,-75.3237,24.9887,56.2456
1.9617,95.9591,98.3117,-55.6858,-69.5193,31.6704,53.0865,75.7433,-16.6627,93.3163,-48.8362,-91.9562,-86.4428,-74.11,-54.4804,84.3145,-68.3801
-2.4226,22.8355,98.8447,-24.1717,-68.3123,-8.8851,-81.5343,-10.217,-19.2044,-39.6213,35.6291,-10.1875,38.2604,10.8701,-35.9489,-26.7672,75.3527
-18.3826,-45.4543,-0.4449,-1.1343,2.9738,-40.6623,-18.8965,-4.4476,-28.0012,-45.4137,-68.4325,60.4032,44.931,13.3072,-82.8752,81.9748,36.8291
-14.7019,62.6052,-37.3646,64.4589,-42.6717,60.3773,-81.069,-88.4333,-13.4817,-36.9631,91.3324,6.8115,22.9696,-90.8137,61.227,1.4986,44.8179
70.5218,-1.9806,-53.3315,62.3653,18.776,-71.669,-34.6963,-86.896,-55.3142,44.8718,31.9981,-92.3516,1.8999,64.2536,-46.893,-0.3305,-85.9851
46.3657,-3.2419,-87.6032,18.3494,8.4383,59.8469,-36.2359,11.7507,-73.7594,-39.7738,16.3477,28.2902,-51.4391,-18.5956,79.1155,-85.0248,-71.1447
-23.8563,38.6367,-31.0642,-92.5194,-84.4254,-28.5446,-9.4926,56.2128,-27.4722,-15.6417,-15.613,-59.0816,-81.3534,-9.5266,-23.9536,32.5946,84.6154
-56.9497,-88.3785,46.7298,-76.5132,53.1338,24.6231,-49.3235,-95.3338,28.8297,-73.4904,58.5737,48.2888,22.9456,-6.3191,-48.2868,31.7427,-8.6896
-10.7582,-0.9386,76.4586,62.0903,36.9837,66.7537,-44.1966,6.7841,59.5492,60.5073,94.3764,50.7201,-70.581,38.7025,66.5866,-72.6051,-91.2309
41.1922,49.4586,70.5248,-87.2753,88.6119,-14.1948,-7.734,-16.3679,14.4357,43.9276,21.4348,-91.3295,13.7645,-61.5664,47.8538,-81.9228,35.0978
-37.5054,85.4112,-99.865,-63.4887,47.5292,-55.763,86.4529,-39.2418,4.2648,78.4329,58.2103,25.5243,35.6885,-73.8933,-40.5766,-2.8202,-26.6199
20.8055,22.1346,9.0099,89.7169,61.0195,33.0329,95.208,25.342,70.896,-71.9085,82.0492,96.4281,-9.1992,-52.1629,66.2489,-10.3096,-12.7675
85.0066,-55.135,-74.7692,31.6277,40.4897,-81.0351,-48.3762,40.8249,-65.8226,-65.9814,-72.4229,19.6065,-43.875,59.2925,53.7467,-83.114,-18.1129
53.9354,48.9288,-26.6491,-30.0283,-10.4569,-39.6198,89.2296,98.5748,-71.8048,87.3966,80.3717,12.648,4.3817,-56.5713,34.8751,76.2532,-62.1383
24.7599,-67.2478,-47.9657,87.3657,45.7586,3.0944,-1.6364,-99.5602,-94.0204,72.0686,-0.8367,15.2631,42.5403,-65.0279,-85.0062,71.5937,94.2948
35.59,79.9639,8.5199,-60.2536,-16.8702,-8.5423,-38.893,40.1241,53.6607,17.2007,-83.7384,-17.0354,-9.631,39.072,97.4732,68.6433,-16.3439
-41.306,-23.5342,0.8309,29.6233,34.2533,-9.7112,76.6948,-33.3918,97.1911,-28.7972,51.3017,24.9941,80.2736,-11.4646,-81.458,58.6699,-56.7334
-18.8544,-64.4486,3.6882,-78.0693,36.6766,-59.3527,-62.3692,85.9974,-13.195,78.6719,50.9198,51.1596,-4.5949,75.3766,-72.9947,99.2387,-29.8192
-9.4017,85.4221,78.4811,-30.9263,10.1765,-32.9744,59.943,-99.5385,-33.6473,2.7476,98.0483,50.9476,5.457,39.5969,55.0449,-3.0946,-72.9358
-27.5437,62.6252,92.902,30.9226,-65.4584,-41.6373,-80.1702,-95.5653,-11.9831,60.1308,36.0889,-16.1012,-3.4867,60.7904,67.8333,57.7622,-79.9202
62.5836,23.1216,30.9365,57.0068,-12.6561,-36.8468,85.9467,-40.8834,-83.6933,52.4229,-47.1238,-9.0094,56.9866,-60.9948,99.8763,24.57,-68.8774
74.5434,96.3067,-48.179,-25.2186,57.2067,91.9159,-0.7009,-44.5145,-79.807,-28.6077,-99.7214,66.3773,-68.3514,-34.2194,-69.8059,-79.7924,4.5057
42.1096,61.8872,-72.3492,73.1334,-18.0728,33.0624,94.8908,-99.0419,-32.4928,-93.4676,82.7391,-50.7168,-93.1608,67.7605,62.1601,-30.648,-18.4601
-37.6786,-48.4165,88.9265,28.3411,-5.1666,-25.0736,66.7908,-33.9839,17.3068,-25.7479,61.2278,10.2828,-12.7001,33.272,-69.257,-95.4288,73.403
90.6115,-78.737,26.5885,-29.9836,-69.0929,-48.1927,77.8522,56.2223,-32.6193,-21.9458,94.0211,3.1125,61.057,10.5739,63.1584,51.9259,97.4567
68.0722,-4.2733,-14.5761,61.4266,-69.701,-81.3502,22.5603,7.4576,-6.1193,-93.2184,29.4178,-61.1776,81.8939,80.4342,-66.5399,97.0923,-98.4962
-0.0373,-37.3562,-57.3272,-24.743,-2.5158,-48.8417,59.3254,-21.9346,-52.6064,-80.4837,-91.7783,86.0672,28.549,13.3511,91.152,-19.0911,-90.4673
-91.8268,94.7815,97.7191,99.7917,-27.3739,46.4081,8.7095,22.4415,83.3225,1.4363,99.8617,60.0774,86.5144,-30.1317,59.3956,-49.5489,-82.8286
16.9156,-60.8354,50.896,68.1531,98.6575,32.9698,-35.6303,-65.2256,33.4442,92.366,-17.9333,4.7238,-33.1137,-28.0512,29.4498,25.3193,69.9323
-31.3237,85.8148,28.7859,-34.3443,-0.8095,-56.9463,-87.1011,62.2278,-57.1261,-71.8,-40.1099,77.3666,-80.5105,37.9213,4.6596,81.3875,0.2748
76.1986,-26.6489,33.1628,83.3388,-36.4397,-79.0234,65.2105,-3.0251,-79.5968,47.205,14.8021,18.7084,-76.5319,6.8504,65.5829,5.4169,-38.433
70.3901,-53.1618,-24.5261,-70.6824,24.6686,-99.9346,-48.1213,0.9477,-20.891,-93.7077,14.1172,-52.1469,-6.6076,-18.3836,-94.9641,-1.322,-29.3969
8.1416,-36.4218,29.8279,94.8995,-65.4588,61.5512,58.4083,-41.1638,-45.3429,-20.4994,-72.975,-86.8254,-88.6767,-6.1236,-2.4272,33.5307,81.2337
-96.7183,14.5627,57.5794,95.2296,-63.7645,-12.3567,22.4165,72.7958,82.6393,53.4939,75.345,71.1326,16.9821,-82.5682,-87.7833,-42.194,-16.9332
-70.9782,-12.7417,43.3768,-61.94,12.4321,34.1293,49.1201,80.6161,48.1997,-52.9672,57.8755,65.1277,-69.3237,-53.3988,-42.4246,-73.7867,30.4666
-71.5871,-75.5336,36.0415,-34.6807,-85.7901,45.7789,37.3,-69.5483,-76.5003,-13.4838,-73.519,45.1057,15.5397,-36.7426,-96.1959,41.0849,-51.937
33.6987,-34.7279,66.6232,54.4822,73.0979,81.674,8.7449,91.8197,52.5354,29.4275,24.0606,-0.6499,-98.7981,93.8955,54.9642,-38.8944,-70.6154
-1.9131,30.9203,42.7467,-77.742,9.4058,45.2791,69.5736,-67.0752,28.1033,-91.402,39.129,-99.1769,82.1249,-48.9048,-92.1002,45.1199,-43.3227
-68.9731,-75.6155,-80.2788,-73.344,46.9381,18.0632,5.2566,99.6365,-54.5297,-86.7344,-11.9484,65.8434,33.8181,0.3218,-8.9743,-27.4347,-98.0143
-27.9634,74.8206,-57.0398,-70.3686,-68.3607,-39.6762,25.6571,-99.4846,-4.7622,-87.1685,-26.4874,-18.3905,-12.3427,33.761,34.69,42.0051,46.8161
-33.7248,-78.7206,28.4222,87.1891,75.7246,-99.8661,-38.037,-28.9176,-69.528,39.5546,-70.5106,13.6327,-50.9015,98.2879,12.7466,-98.8482,20.5409
-20.5172,79.0069,-83.9537,90.9399,-89.2826,66.8795,-98.0332,-5.029,82.3861,93.1947,-36.7403,-32.1483,-65.1274,10.6793,51.2501,-76.4165,18.5439
-6.6258,38.9494,52.5107,-43.3418,-54.0118,-60.5337,33.4327,21.3353,-66.6442,65.7583,-68.9622,79.31,-60.869,-75.5607,88.6132,-83.2402,30.9445
3.4125,-33.7817,31.0927,-48.3024,-28.263,-41.7221,-50.6097,-40.9296,-27.3139,-4.2155,46.8275,70.6102,1.4418,83.4717,-11.5146,-24.6506,22.5911
-98.0542,73.4808,-24.5684,-81.0646,-43.4976,-89.5605,-73.8084,21.3045,-0.3837,46.4054,-19.8536,-30.7662,5.4234,75.427,44.5998,-18.4029,-13.0427
-15.6045,-45.3818,32.3987,37.6696,-26.2022,-16.9219,62.7365,-69.074,-10.7179,-71.8004,99.8926,48.5112,-87.8397,86.7497,-79.9572,-76.2464,42.3976
15.4766,-13.7562,-18.7203,4.2099,-82.2303,-59.7775,-41.5558,76.6313,-64.8012,-73.3427,32.4217,75.1262,4.079,-30.7469,2.4512,-82.8004,4.318
-23.8045,67.8366,-67.547,-44.1939,-22.5461,4.0566,-75.553,37.5512,-91.8374,3.1251,17.7678,53.9866,-87.4646,15.6915,53.0964,-23.6326,66.0131
66.248,15.2029,16.5677,72.4034,-36.5511,84.7219,-26.1765,25.1664,-64.2573,93.9151,-5.6835,-29.0815,-84.48,-4.515,-51.2518,-0.3577,-94.4065
77.957,-55.5305,-68.1758,76.8845,-50.7117,45.6475,1.4296,58.577,66.3161,-16.3868,42.1549,46.8117,76.6546,-1.4099,56.2302,-97.7832,97.6607
64.271,-51.0623,-9.6227,-18.3064,-62.0335,43.3351,26.3309,68.3976,-38.5873,39.3278,78.53,91.8038,-20.8667,56.0131,81.4405,76.189,-47.486
25.9396,13.5793,-66.6098,-83.1784,34.7351,34.316,-94.9064,10.3901,40.7411,45.2229,-73.479,16.2413,-69.6886,80.437,5.642,-77.3675,9.8411
-64.7521,99.3923,92.216,-97.2424,-27.3426,-12.1283,-19.4558,-6.1798,43.2727,-6.6914,69.637,-95.6984,90.0402,-57.9911,-79.3305,-50.8435,44.5741
-1.612,54.3746,44.5617,-43.7662,42.0092,-88.8326,7.9872,-15.7827,21.2685,34.5281,-76.639,-1.3555,-15.3854,20.965,-92.1293,60.9379,51.1166
-53.7127,36.2656,-63.0345,-50.3228,57.3266,58.4312,-50.597,15.402,68.2583,-71.1991,-35.4189,7.8843,-38.261,-24.4394,50.0246,-68.9268,61.1805
-99.122,13.7654,-65.5089,-12.5939,-26.685,-22.1827,35.9197,-84.4299,28.4954,-62.796,-54.9762,-69.7058,30.9379,73.1206,41.1912,20.3349,-47.484
-86.7094,4.9661,83.1944,68.3804,-38.3814,-97.0424,80.7006,81.8136,85.7384,17.3312,-50.1154,72.346,63.3822,-69.3745,25.1825,78.9686,72.3318
69.706,-17.3482,24.901,33.5647,-50.0839,87.3889,89.0302,-62.7242,-78.184,-74.0176,53.3929,-17.9907,-0.8422,-51.3199,76.4191,73.3612,45.4862
29.3828,36.5499,8.9609,-75.8965,27.3448,43.44,91.0567,-87.7422,24.8469,-98.4633,46.5683,8.3052,-66.1257,71.0627,-12.0721,-82.4949,90.3874
-0.6754,-62.7119,34.2976,-53.469,-21.651,17.0647,-64.2924,39.7354,-31.3964,-81.8903,19.9922,89.5291,48.2692,-31.6971,36.6089,77.765,98.115
54.0109,-17.4752,60.8566,-84.9308,71.1901,-74.9557,76.6436,39.9423,-87.7272,-94.0972,-47.5495,-90.2775,85.7717,47.0304,-96.6718,-25.858,-93.753
83.477,-75.1977,-86.2657,-4.2221,-52.7947,-3.6723,34.8462,23.8628,27.4012,83.2073,-8.3822,92.9072,-63.274,-62.6067,82.1412,-80.1576,-89.9471
44.2666,-13.933,66.8657,-8.2349,-91.9008,68.8522,-84.8129,31.0032,-64.4189,30.1467,24.4988,3.938,88.6266,71.1321,91.1717,69.1209,45.9073
-82.9329,59.6586,-19.7743,-26.9357,22.6947,20.7738,-74.8258,59.1267,41.2928,32.2509,-22.9875,58.3062,-7.2812,-86.3372,-28.9892,2.7213,37.1566
55.8029,-4.3136,-64.4687,-63.7012,71.4993,-66.9774,74.96,91.5297,-4.1108,14.2787,-52.5855,87.025,49.6433,87.1292,28.2633,-65.464,-46.3506
10.1101,42.4429,-41.2571,-67.5079,-15.4883,-92.6141,-89.0058,94.9212,-8.0112,65.2316,97.7553,28.8736,-78.7131,-58.7061,-66.8252,30.9289,62.0743
72.5137,39.4981,-95.822,-25.1891,-18.4276,48.6153,39.5287,12.4618,81.553,89.7927,-40.8626,-98.0181,11.1031,43.0749,-89.1306,-0.6108,26.5342
-91.1933,-64.6517,40.7398,-38.4642,-13.6578,-78.6589,46.3656,-66.2725,82.7093,66.5452,-60.3779,-49.046,-34.4968,76.3768,64.6493,-93.8646,84.5691
-51.9758,16.7569,99.9909,67.8772,69.6956,9.9169,71.8574,80.586,19.6411,-30.1197,69.2206,-97.0959,77.2809,-80.7525,-81.8172,98.0469,-24.061
-9.3536,-71.0441,-79.8133,71.864,97.3516,-79.5442,1.3907,-31.4997,17.1823,-35.3902,79.4601,-84.9213,-81.4158,-17.7004,-14.2333,76.519,-28.9602
-65.7457,-8.7804,22.629,75.9467,-99.6886,29.918,98.0247,-11.6447,77.1899,-46.934,99.7699,49.0301,-58.4856,97.465,-37.8156,55.5714,-87.9907
96.1353,58.6904,-58.0647,54.2979,-8.7339,-28.7479,-62.1038,13.6952,-29.3284,-14.1478,29.8357,-71.0686,-25.8191,-56.2593,82.2555,85.6626,-74.5371
5.8799,16.3806,-94.205,-61.1472,90.4179,-74.7776,96.1945,61.7087,-53.5787,33.5787,78.4977,1.1005,78.3655,17.8322,16.3043,-20.3659,-23.0934
23.5506,-57.4745,-52.5601,89.0488,-68.1941,13.343,-63.494,-16.934,-3.8606,-63.1068,-74.342,-1.0434,-90.8675,-19.6621,30.502,76.7672,-90.008
87.6193,18.4726,52.9964,-61.5957,35.2207,51.8418,56.2174,-20.9715,92.2508,-78.2799,39.5107,-94.1907,75.5095,-75.4687,-61.386,29.24,-59.2713
-33.668,1.3825,14.1498,56.4742,-18.2073,76.9005,59.1577,38.3327,74.486,83.2104,22.2365,61.2711,-95.6428,83.2261,-4.7963,73.295,-5.4875
10.0079,-11.2772,65.8354,99.1671,98.0366,37.6962,42.2214,28.0139,25.8918,30.7771,-48.6859,3.6137,-98.3669,-67.5999,-62.913,-90.6643,43.7895
-63.3365,-67.6849,-67.8761,-31.3185,-69.7241,67.5444,13.4277,-14.0549,-85.0393,-93.9072,-15.4047,-3.429,-64.2368,41.0163,-98.3614,-29.0121,12.4664
84.2835,1.8874,-82.868,-61.2621,-98.8862,-75.902,57.2572,37.8636,54.1133,40.644,-31.9517,52.3952,-54.7609,-26.7071,-39.3453,42.4959,-53.5366
60.9881,88.4932,34.0404,0.8109,-2.485,21.6799,-86.8593,40.2767,25.2307,-30.7215,91.7294,-83.4589,26.6568,-52.9951,67.3746,-37.258,-72.9051
-27.823,-41.6416,79.6315,29.9015,-71.0989,92.9406,-7.6499,-45.5326,2.3945,-36.8886,33.1284,98.3926,-44.1302,-96.4742,78.167,-54.039,97.1914
83.3821,-47.6056,-8.802,-39.0412,-75.203,5.6036,-88.42,91.5224,33.1409,39.2398,20.5521,-98.644,-43.5704,16.8676,33.3763,-52.2468,4.3624
82.2739,-21.6197,-21.0587,66.0135,-69.7929,97.027,94.7764,14.8824,-1.4985,-94.497,69.7441,-25.9736,-0.0931,-8.2341,-68.2546,-79.2664,-13.6184
-63.5875,51.6262,41.0024,-13.3847,-69.787,11.3914,-58.5866,-85.7959,-12.4842,-5.7511,-60.4188,-2.6997,-81.0831,-83.5835,6.6215,81.3845,-68.8103
-99.9498,3.311,98.9661,-89.6718,89.952,-87.9116,-51.3304,14.0076,42.9986,-67.2382,-3.6825,-26.0208,9.6292,49.5966,-31.0961,74.3508,21.9427
-76.387,-38.9375,5.3059,7.4881,74.1015,-82.349,-16.2324,-37.3626,-42.1431,-50.023,-47.7962,7.8187,-30.5923,-6.0268,-46.5803,-23.6434,83.3768
-82.9692,28.7559,62.955,30.9834,-74.4473,23.6158,-11.1873,-99.8428,-6.0564,35.5645,-43.0492,45.736,-41.6782,81.9743,18.068,32.1636,-15.6422
-59.0392,-10.933,-95.832,51.5535,-94.5517,16.5293,30.2554,84.1472,-62.4878,-85.8422,76.1191,-9.1544,99.4343,-51.7347,-2.332,45.3876,-92.2857
13.0339,-89.3717,-78.8522,-99.7429,80.6529,-93.3029,31.2054,-66.6847,-29.7582,-61.9605,-52.1678,75.9432,96.4008,-62.3933,-5.5921,62.4503,-20.068
45.561,58.084,-43.3896,-36.0572,-49.2072,14.3639,-92.2337,-95.0061,-20.462,70.5861,-76.6552,-42.8411,-4.4077,-9.0566,-27.2853,-67.7639,23.1367
-9.0466,28.9505,-51.3067,24.0464,-6.5072,55.7007,-12.7332,95.4682,4.4942,-22.5232,-75.6869,-7.3806,-63.5833,-67.2277,-96.8069,-21.05,52.4009
35.3596,-29.0732,60.7926,-56.5417,-31.5012,98.0113,44.6575,-26.4278,62.5464,-39.1819,-81.6184,-53.455,-9.8028,-36.312,-30.8558,47.7381,49.9846
-23.9254,74.0291,-91.5906,-68.2078,92.8262,-42.1389,-72.8027,18.6894,-41.4914,50.2012,20.9748,-95.1434,28.4914,95.2595,-74.0141,84.3212,88.3138
-90.39,68.5054,-16.7185,62.8633,-37.6485,-20.56,-59.0997,87.4085,8.9847,41.5746,-43.7136,13.37,-97.749,-42.9289,63.4843,85.0591,-63.6092
