-49.1996,69.2935,-23.6926,-2.1009,-51.283,-25.8771,-3.4937,-53.8109,-15.9158,3.4688,-86.8387,-97.7375,63.3541,-61.4393,-47.9922,-62.2622,-42.5273,-56.5107,92.819,-60.919,-18.4946,23.7856,-39.7386,97.1356,98.8421,53.5594,44.1916,55.9384,7.0064,88.7349,24.3572,-57.9518,-74.8747,-20.0322,29.1997,-67.4389,52.3173,70.3503,63.1663,-99.9066,50.3283,-96.6833,-79.1696,-43.7411,27.2242,70.4129,-88.8664,37.0659
74.6973,-12.5915,73.4423,69.1309,85.1729,-46.4503,-75.0187,-66.3102,94.554,-11.8984,-11.8449,66.8154,-15.0581,24.8499,-63.1074,53.2326,84.4484,11.9579,31.6494,-8.3963,90.9272,-77.7026,0.7107,76.2138,-78.5441,-29.3497,64.1829,51.2963,-84.8734,87.5241,-91.8866,59.5525,33.9436,-19.2655,-36.8644,49.8031,61.8311,-14.0803,67.8565,-49.2911,-39.8721,70.1324,43.5351,-63.9857,-80.6621,-39.8825,37.2889,85.5802
-95.9005,73.937,71.0415,91.0039,-18.3261,55.1954,32.1668,-14.0026,36.471,35.6414,74.9202,68.1177,65.7356,51.4543,18.2884,-70.4187,-55.8869,88.9703,9.1371,68.6547,20.1345,99.6153,-65.1551,-0.5851,-14.182,-21.726,68.1024,-85.6246,-0.4479,-29.0957,53.7654,34.0998,40.0503,-64.0659,80.0173,39.8323,95.905,65.7433,-31.7506,-54.7012,-17.3782,-73.8368,25.1228,89.9672,-76.1758,90.568,27.2556,-5.7778
57.7496,-89.0726,-52.9443,11.6818,16.1732,52.5077,6.9116,-80.2757,92.4467,85.5215,8.7927,-64.7491,30.7651,21.6795,-7.2401,63.4864,86.0519,-65.1488,-87.4003,23.7489,-9.3327,-7.6774,-49.0266,-12.3601,-3.5695,5.6133,-26.9915,93.8035,55.9882,-19.6104,44.1632,52.3342,25.6262,-53.0407,76.5007,-81.5098,11.1727,72.4082,-56.9972,-91.3141,93.0098,-96.3512,38.3631,-94.9828,-74.9785,-85.2917,47.8239,84.3224
89.3865,-69.0171,-40.0002,-70.9394,59.9492,44.6303,7.7924,22.5739,-54.302,85.2311,-4.8562,-12.7606,-64.8975,-35.043,-53.9864,50.594,-51.3966,-46.0545,47.4286,-28.6039,68.5116,-34.7829,18.0584,17.498,-27.44,-35.363,-1.5751,-72.2734,-4.6847,77.3061,55.4759,-11.9089,-75.7676,70.1087,-41.9533,-97.6454,-45.9749,-7.1249,78.3392,74.9721,84.2951,-86.9206,-13.3665,7.1,-11.3516,-28.2185,36.2327,29.0274
-78.2258,99.1317,31.9155,25.7805,2.5116,7.4844,-60.3944,6.6797,37.6219,-7.2433,-66.1103,-65.9929,25.5575,89.6473,6.7564,54.6038,97.2581,48.3078,-98.2964,-48.2776,0.8032,-40.0895,-2.5104,-95.1665,-58.8346,-74.4026,-92.1544,71.2473,67.7366,89.9777,-66.1722,62.6059,29.7326,65.9613,-39.0208,-94.493,-79.3788,77.2403,-86.6145,-69.8202,15.4929,72.5408,8.7228,-88.1913,-28.3154,1.6859,-10.1432,49.8519
1.9183,0.965,-82.5275,56.6028,91.743,20.2432,78.1093,-17.0236,-99.6058,-49.7217,4.9547,96.0276,23.5513,79.4408,-62.5012,-32.4373,-0.8799,-85.3249,75.0641,-90.2793,20.0593,-97.6793,-83.1206,-88.8187,1.4486,-98.2803,-50.3591,78.9436,-27.2648,-13.144,-41.7915,-53.0684,-55.7303,52.6664,-77.1256,66.5118,-14.1452,-53.2364,78.5397,43.1303,-28.8415,75.0961,-23.1062,-69.9285,28.0552,-21.1032,78.5603,35.1927
-80.3321,41.2105,91.4683,-77.1334,-29.1027,94.9422,-91.2954,-30.3517,88.6732,38.6091,31.0024,51.4489,-73.3242,38.2385,75.0755,54.279,36.5293,90.2839,82.0858,-52.4942,42.3359,7.2386,-24.6864,-89.0374,-63.1161,-37.2764,59.5095,28.1768,89.3636,4.3807,-46.297,3.2264,-34.7618,76.5882,-82.2988,-89.6454,77.5081,-34.5053,-12.0944,57.7086,35.6811,74.2963,69.5245,-30.9852,68.5029,61.067,66.0816,-78.7173
-12.892,-33.1931,-48.6992,-19.3692,-21.0165,-22.6009,22.5155,-45.4917,30.1014,-59.5778,-68.0507,55.4233,-40.2224,-85.1787,74.8775,97.6614,-80.2337,23.2908,-95.6353,48.3974,-31.3004,-32.497,6.7488,-71.8728,70.4166,-84.1142,-58.4599,-54.849,-15.1684,72.0869,19.968,59.2279,-35.3931,-82.2178,98.131,-77.3518,15.7043,-92.4865,17.166,-10.792,51.2905,88.8665,-24.4129,96.2688,-72.6894,69.5144,57.6129,89.2951
63.2013,96.8196,-5.5576,-87.0012,50.8801,52.1346,-83.9778,-17.0473,91.4034,-78.891,97.1383,-95.5169,92.8045,-10.1511,-29.8721,-29.8244,54.2723,22.7432,-73.452,40.1907,-45.0297,82.5093,-47.624,93.0678,-57.09,-81.9964,57.0924,-36.1413,-4.2743,-5.0876,-65.3834,-52.3031,5.6507,69.5103,-80.4497,-8.258,23.2151,47.5046,-74.0697,49.5941,90.2334,74.4099,10.8204,17.7681,-11.7599,90.1805,34.8252,4.5083
-49.2891,86.4234,-54.007,59.3748,-99.1383,-62.8912,25.9381,-59.2989,-75.0682,41.8955,-98.009,95.3181,41.0707,-29.8726,46.5052,-78.8227,-94.8762,-25.5095,39.2472,99.1701,6.9632,39.8839,-6.0941,-91.6996,27.9484,8.1506,-0.4112,-83.5363,-54.2734,2.4074,97.216,9.4437,52.7568,6.6913,78.3755,-90.1477,-22.2471,6.3914,57.9087,-30.1678,45.7567,-48.1289,16.9908,35.1239,-41.0719,62.3267,-24.6392,-78.6555
66.5393,48.4746,-34.284,49.3387,16.5001,-74.1478,37.4688,57.2373,49.4643,98.9641,47.3663,63.8362,27.0564,6.3488,-3.1013,5.5482,-98.3218,-43.9708,41.851,-33.6756,-52.08,56.1065,71.1182,-34.2681,-16.4469,-42.2602,89.788,38.0002,-1.5737,-22.0588,-4.5778,-86.8087,-67.5474,-65.6163,33.4656,5.7662,-41.2127,-47.2697,-33.1391,-16.2141,2.729,-86.419,-10.6857,-94.9125,-64.0543,-61.5791,63.8741,-5.5576
8.6862,7.0262,6.2213,-78.6575,-55.0867,-34.8711,-5.4514,-8.136,96.4444,-17.8194,41.7529,-1.2629,-6.4908,-35.517,11.7858,73.5195,62.4468,-44.861,-32.03,-9.5989,-61.0432,31.1566,-89.242,78.9276,-62.841,-61.6861,6.7263,-72.9523,19.3545,78.1467,-68.7335,46.2341,43.018,67.0101,20.2224,-60.597,-54.77,-19.1754,-42.9135,33.3395,62.2106,34.073,16.0243,55.8273,-57.2093,74.9209,-68.4926,-61.7249
-85.9604,-61.7563,-94.9709,-62.498,-75.3557,93.4626,54.5604,68.6162,-41.2286,4.5504,99.8683,-0.0585,-95.3885,32.8998,18.4939,-27.1576,-58.2019,-71.0499,-29.8832,-62.9277,-51.7049,25.8257,-88.9218,7.0125,-17.0904,8.4635,43.9436,59.3714,16.9158,-78.0497,74.92,51.6984,30.7252,-55.0768,-29.6387,-35.1366,-78.57,7.165,-54.1503,41.24,-88.9446,-84.3605,72.4049,91.4379,62.308,62.0708,74.9629,9.6386
68.1635,-83.2353,78.9213,58.4729,59.3428,-26.0599,92.8848,10.3114,-13.4384,81.7713,-48.0086,43.234,66.9399,40.1265,-69.1637,50.7052,-83.7808,-30.1924,-66.701,9.2574,-8.8612,16.3747,-96.5952,-89.4549,22.9797,58.3419,-85.1419,33.9008,67.5513,12.0627,-98.8581,-32.4769,-76.5199,53.6256,74.7432,-83.6585,63.2748,-62.392,-12.1764,-38.7297,39.8593,-16.6177,-26.4856,53.0064,51.6924,36.2526,60.2523,3.8689
-83.9196,-95.9119,66.7681,87.1497,-98.5173,75.3945,23.4397,-10.3182,-69.8556,98.8886,-96.3586,82.9001,-97.6691,54.3396,0.6269,-81.7344,85.533,33.4249,-25.2304,-32.4934,14.6307,-76.6814,57.1504,-91.7939,-33.589,-86.289,-17.9593,-6.2526,45.7887,-95.0552,-36.0644,61.4184,-29.2071,37.1774,17.8338,60.7813,33.523,-45.4456,-61.8904,42.9167,55.6029,8.6977,70.5952,16.2224,44.88,24.1994,36.4783,94.3276
12.5719,-27.1705,-14.9167,-77.5548,-42.9558,29.1962,-6.4011,-71.3338,90.7265,31.2763,73.8376,24.833,65.5898,80.4568,22.6185,18.5272,-88.7405,69.2418,-82.8,-98.6276,25.1248,41.4417,-64.0512,-48.64,-46.9843,-82.7546,-0.4666,13.7476,30.6491,-45.493,-45.167,61.6708,-22.9545,-86.263,-48.6341,-16.2271,-30.1213,-52.2631,-99.2957,46.9971,-89.7977,-95.889,-42.3823,-39.8381,58.6477,80.5914,-2.3786,-35.0188
-86.7674,-84.145,87.4402,50.4532,92.6235,-43.8006,13.9621,52.9438,64.4212,41.0514,10.6489,-81.2033,71.3593,32.8345,-95.4106,-15.442,-18.9064,35.3336,-34.3189,-4.065,-46.2505,41.1956,-39.8853,-14.9011,-56.6587,82.4329,59.5281,-48.6056,-59.9835,-59.3369,47.0611,-51.88,-70.1471,26.7639,-98.6556,-71.7092,38.6882,96.9905,-62.2755,-43.1981,-7.8938,92.5263,-12.9517,-31.6623,6.2069,-62.7811,50.2069,62.6352
-71.8203,-12.1569,-97.0187,36.108,5.6666,-2.1347,-26.2047,9.7773,77.8167,81.4194,16.4774,54.9455,8.4097,61.8015,-29.3965,-14.1292,52.8895,-28.0824,-1.8809,68.8706,-55.5194,-7.0809,-2.7518,-7.3967,-44.4996,0.3907,23.6186,84.7715,40.1002,39.982,-60.6159,-15.4784,96.0848,-75.8168,-72.363,25.9758,-1.2714,75.8834,-96.2164,-92.4,-17.1673,98.0099,37.8106,99.4615,55.4284,45.9218,85.7238,10.2144
7.4371,41.2934,21.3653,-25.4762,-72.4387,68.5376,-49.2473,-98.9843,-11.5308,59.1069,90.22,-4.0661,-94.6896,-73.5678,54.5559,5.9656,-46.8356,-16.9002,-48.2996,-45.1387,20.1752,0.1779,-25.9186,68.3261,-26.5128,-29.4777,-29.4355,34.2352,29.3645,-42.7223,16.9167,37.0569,36.8623,-9.7632,-85.2669,-31.8143,-22.3327,39.6582,-76.2027,95.1764,-52.6278,39.7645,6.7418,-3.6539,-74.7273,23.0933,40.4049,-2.5353
-18.4456,1.2451,-25.8907,-61.4945,-70.9543,60.1346,68.6759,-22.7406,26.2312,13.5838,37.5746,-63.0744,79.9534,53.8156,-25.7488,93.5425,-87.1085,58.3799,78.7078,-9.8013,-81.7082,99.0751,58.4275,-10.1107,-75.9614,93.4944,-41.179,-31.2058,41.9856,68.677,70.5872,-2.4697,65.5791,40.8673,33.2933,13.0208,-26.1222,-82.6931,-49.3961,-57.2107,46.1014,-18.5933,-83.5977,-36.3167,35.8414,-3.9883,-49.4422,48.9809
-13.0647,-56.4184,-53.3337,-36.3113,50.7101,-15.5552,-15.7296,88.2639,-86.4285,-75.016,11.9233,56.2712,37.2205,-84.0022,19.2158,-22.1942,2.9308,-94.5911,93.5378,59.7763,92.9388,75.1899,18.8886,-79.6104,23.9075,68.7159,93.2711,80.5954,50.0464,-62.0484,32.0573,23.6281,-61.4068,90.584,58.5723,-29.3634,-37.9258,-58.5076,-86.4773,94.2014,-52.1284,29.5228,-53.6793,15.1734,-52.355,12.7785,-90.1603,-40.5416
-10.531,5.6755,-42.9796,52.9607,-55.8983,20.7212,-7.4881,97.4925,-91.9571,-73.8365,-56.6691,-91.1216,-43.0984,-18.0857,-69.7993,-11.6509,2.9535,-72.4814,93.2301,41.0092,-16.4992,68.3511,-68.4692,58.8025,-84.8962,-47.238,-93.6772,-5.4525,-34.773,59.5337,98.8182,-62.2526,53.6901,95.3668,-6.2073,19.3832,48.7224,17.9067,69.2558,-19.3596,7.9448,92.416,32.7624,59.8201,-30.9297,-58.2747,77.5051,-43.9479
-92.5358,-2.605,18.8764,29.3518,-97.8393,46.313,71.1455,83.5194,42.9331,-83.2847,14.2355,-55.837,-1.111,-65.3045,-33.3325,-46.0197,95.1989,29.8474,6.7578,56.9989,-62.0159,-77.8145,21.5071,43.2581,-68.1827,-99.3042,-0.212,-27.4647,-23.4295,77.6877,95.5535,23.8641,-80.8389,72.894,53.2665,46.8609,-26.2315,45.8507,38.3354,71.2124,-56.6685,-10.3733,70.7519,-1.0333,-50.0717,8.8586,77.8127,-93.4075
14.8826,40.8814,-62.4378,88.8029,-58.15,-92.3597,69.3783,-93.4236,83.4645,91.8647,12.5502,-39.9958,77.6923,49.7492,35.5969,64.0589,-74.5746,-49.8222,79.4734,-22.0544,-66.2235,68.5492,-38.1238,41.8886,-0.5177,88.046,-86.0805,-96.9719,-19.3389,27.3868,-11.1984,-76.2067,-62.7183,-15.0718,19.5344,26.2254,73.0608,-6.0011,-13.3443,-64.6739,-62.6105,70.2326,-45.2825,86.9708,28.7773,58.5945,-37.2043,-9.1234
9.6294,32.4286,58.4307,52.0218,-14.4012,74.4928,68.5671,36.6581,95.0351,-51.1192,-24.8413,-47.8341,22.4572,-70.5092,-65.1273,11.753,-43.469,32.7829,-64.9368,3.7267,-68.1255,-12.1859,-71.1959,-95.2459,12.6655,-55.4841,47.6897,59.3158,74.3611,77.3744,-11.5392,-23.1279,86.6624,-40.9017,-83.6936,17.7756,20.1607,91.6417,-25.0964,9.4343,88.2434,-91.326,-44.4661,55.797,-6.1525,-91.6056,61.9729,-67.1623
35.5285,21.7334,-27.0926,63.5912,64.253,70.1459,22.8535,-26.3656,8.1252,-80.4925,94.8618,35.0426,-58.377,80.5031,-69.1995,-75.9505,-34.4561,33.9278,-82.8188,-74.235,-4.3148,-17.3293,82.8549,37.2213,-24.6218,-56.7518,-32.9713,22.8732,40.3602,-23.9503,36.1882,-93.2407,-64.8552,-81.9086,20.6998,-14.2861,35.8069,-29.5795,-46.8866,61.8163,93.7724,5.3791,56.4219,7.6398,88.4675,-66.1093,32.5081,84.6635
20.5789,-24.2255,-73.4661,-92.5227,-67.1571,15.9466,8.2276,13.2914,-66.9979,62.4772,27.4613,52.5038,-16.2829,-12.2252,58.1435,49.0319,3.755,-61.2621,-90.3853,62.992,-11.502,50.3691,15.2064,9.7554,54.7322,32.541,90.4659,-7.8468,-81.8355,-45.8047,-32.4218,-85.3573,-66.4305,4.5463,10.9654,37.8652,-21.075,15.7363,20.6254,-57.858,-80.2955,70.477,-12.4336,-1.2473,-74.0387,-52.6077,-10.8757,11.7114
-68.053,-10.2929,63.4161,29.3364,74.3138,80.4245,-83.999,82.5936,-50.1176,28.1913,70.5747,51.495,-63.711,-52.0858,23.8889,16.2967,-17.2152,38.8225,65.1898,4.7747,71.1126,-5.8688,-76.565,-69.7539,-55.3985,28.1271,14.171,50.9953,-13.0416,-19.831,-40.9697,-41.4807,-60.9812,-18.3137,5.4763,86.6503,-51.2399,-63.4892,-54.1863,11.6231,78.8695,28.7614,3.1874,72.6074,74.4426,49.4947,85.901,70.5494
-98.5564,20.9218,-20.4535,-83.4498,-99.2751,16.8252,16.2609,-9.408,-75.5929,-94.9806,-26.4322,46.3568,3.4384,-86.5513,16.0559,-12.7505,-7.886,-89.4775,-93.9049,-28.4758,76.2623,98.0352,42.4801,19.1791,76.4957,73.0244,4.9071,30.8347,49.6259,-41.7278,73.5055,-69.214,76.3447,-32.981,-54.6941,-16.0641,7.6848,-34.9044,-67.1887,-50.2325,-82.1918,-76.8579,63.3428,-12.7714,-40.7196,7.9024,-94.2958,-14.7844
45.9278,62.8235,89.8172,-82.0375,3.6408,67.9205,-63.096,24.2496,-98.8387,-9.0857,4.9551,18.4117,47.3992,-37.7648,54.1425,-41.3537,80.8178,-98.6379,-94.5564,91.8782,-4.0276,-49.4519,-11.9351,-51.4911,5.1394,-13.344,57.8867,82.7046,-1.9138,2.1905,-99.9173,64.7432,6.4937,-95.4605,26.6934,43.1287,68.6292,30.035,87.2032,-86.9053,98.8903,18.5669,59.4988,-27.7866,-10.6796,-90.773,-6.9062,-48.3705
8.6962,-67.8755,19.5198,-85.8051,1.3819,90.5764,78.1912,20.9176,-89.721,89.707,55.6162,-93.7294,-21.881,-92.0357,40.2749,82.7006,-16.8745,-33.3031,13.7421,67.3458,-66.1726,10.7801,-97.4969,10.2064,-82.0649,88.1769,52.334,-47.8442,-32.1399,-68.5395,49.7962,-35.1166,-56.3629,-24.5375,39.8175,54.6442,40.1755,84.9829,-37.1974,48.2421,-82.0705,43.9453,-54.7581,42.6103,63.6687,98.6389,-67.6588,66.8699
-5.9066,7.1733,84.1232,-14.9032,55.5521,-37.9526,41.3522,11.2718,-55.235,-53.8407,47.0147,-75.3935,-49.5783,12.7234,66.7578,-42.8822,51.4972,-18.2989,79.5459,14.4965,-62.7744,-72.3886,-82.814,-96.7433,-23.4942,66.1032,64.172,61.2539,-58.7694,-50.9419,-7.9988,37.4617,10.7125,-21.0287,99.6812,-67.5044,98.0249,27.9572,75.9748,26.6351,-43.271,97.0187,-64.2416,83.4346,-49.0432,6.5827,45.3383,-66.1024
56.4095,-17.1062,-15.3535,-61.659,95.9119,-22.7815,92.8928,-93.9427,22.1254,89.6439,-47.7427,70.7412,86.8087,-11.2202,51.8182,-47.3767,29.6808,35.9889,-82.2211,52.4176,45.5055,45.3906,-86.1836,7.9526,84.6687,30.7452,-40.2213,24.1122,-48.2538,88.8496,67.8806,-33.3114,82.8604,91.9821,-2.8035,-49.6391,25.7484,-67.0595,-41.6573,89.8235,46.7958,74.7494,-1.6531,-81.5868,85.4881,-3.108,96.6298,-54.5746
7.5076,-94.7678,37.4165,-84.8295,-75.3435,4.6638,64.9871,-23.6459,17.4136,-95.0293,65.8155,59.6834,-35.9091,-13.2853,-58.6638,92.0461,64.3657,-95.834,-19.0929,-68.8414,41.1061,3.4611,62.4587,12.1685,-6.1259,47.2028,17.7408,-25.2115,-15.4175,-63.2118,-25.8741,38.9844,-95.1464,-89.1758,75.6135,98.2697,19.4456,44.2498,66.6427,81.269,5.2039,60.7629,-10.9681,45.7603,88.4666,-50.8551,56.6466,-52.1548
81.567,82.7796,-73.0356,11.1231,65.973,-73.9165,78.6359,95.9585,-99.7649,32.1177,-19.4284,-45.7213,-68.5844,-79.9713,89.6292,-77.0397,-77.8824,18.2932,-38.2887,-37.5007,-9.0529,92.639,33.6982,-21.0051,86.9174,-72.1561,-19.6646,-16.8344,-9.0493,35.7923,-2.6408,56.0452,-17.0124,80.5273,64.1554,-39.6814,-31.3172,46.2889,-27.3979,44.3192,48.9768,-50.5128,43.7718,-25.4866,-43.9967,-84.0697,59.185,-71.5061
