3.768,48.1963,-59.8067,73.525,-78.8431,-11.0335,-98.4204,-11.2981
0.6648,47.0553,-78.681,-62.2249,73.1262,-54.9225,18.5118,-95.9643
26.3862,17.296,90.126,79.8947,58.927,-57.0278,98.977,-11.7023
-29.4016,42.7159,73.6905,-59.3645,-70.9229,7.1203,-22.6295,-84.2138
-11.4171,-44.5212,21.6805,-63.5611,-63.0173,38.5401,-0.6193,11.3719
68.7889,-3.7706,-7.1669,93.7662,-22.8134,55.2664,-20.6278,-26.2304
-16.693,91.9581,75.2571,-27.155,-61.0449,-79.3051,34.534,-93.9514
52.2355,-95.1557,-37.4648,-87.3694,-72.1875,-67.6051,31.2825,-89.8251
92.5067,-19.7179,54.9877,-83.5947,78.7832,31.6595,-72.4053,-21.1206
-56.5548,82.2243,-78.7976,-44.2817,-77.2305,-31.8449,-62.4964,74.7604
-93.7958,45.1776,-20.352,-7.1024,47.7914,30.4989,-66.6137,-43.0811
5.3964,-63.8762,20.0649,80.7358,-80.6572,-45.8077,19.7498,-21.9311
-99.4421,-85.617,-65.1473,92.8435,3.4909,-20.5994,-72.2236,-34.5281
74.3658,-80.7808,13.7569,25.7045,31.0443,-14.1429,-28.91,-30.4015
-88.4164,-17.4233,15.8572,3.0769,99.0875,94.8492,-11.2559,-19.0819
-7.8062,-13.3658,29.2131,18.5992,22.3766,29.5833,60.0447,47.2255
38.3699,49.7376,92.1359,-34.1235,-86.2111,27.7866,-78.9615,-10.9825
24.1299,16.8394,-93.5855,-61.7026,40.8673,-43.3413,99.2931,31.7068
-5.3278,-14.9438,-85.8265,-72.4512,39.6464,21.3241,-85.184,74.0941
14.8444,-20.2293,-1.2911,-34.8031,-38.6693,66.0637,68.2638,-35.3821
-30.002,47.4531,47.7965,-30.672,77.1383,-37.8074,18.2013,-51.4561
54.2629,97.3942,35.124,-98.5705,87.9373,53.6171,-97.6983,51.132
10.0506,-62.1856,-3.89,94.501,-75.4072,63.9915,77.6421,-15.939
-38.2455,-0.9803,23.3172,-67.2087,-59.6948,37.6696,-78.9239,42.7186
74.1506,44.9541,-75.1038,3.5804,68.7339,-49.5523,45.0231,28.2303
18.892,65.7218,40.7317,-93.3644,-82.859,78.5035,42.9988,-26.5299
-0.5301,78.4542,-28.6966,-56.8011,38.0156,-60.7332,63.5215,-66.7822
-84.6081,76.0426,-31.9034,-86.316,-65.8159,-17.789,-19.5844,-12.0177
-1.2617,32.8133,76.4057,11.7044,17.543,83.1571,49.6343,39.408
89.4053,87.5938,-87.1819,-10.5546,-40.4933,60.8926,5.3896,47.596
99.7865,87.5054,77.9407,-59.6294,-6.5588,-52.2926,-15.1845,-46.3187
36.1038,-26.8232,-66.5116,-61.8809,-24.0144,-3.4659,-74.5557,-6.5809
86.5396,-52.3957,-46.3585,-37.1569,-59.9943,-81.5816,92.839,11.8453
77.7657,69.7505,-88.4239,-1.7632,-45.5191,-35.4041,36.1669,-86.8406
-18.0117,31.6935,-49.2021,-3.0864,61.1034,84.0985,96.108,-50.2695
-14.2584,6.9499,58.9697,-53.2767,-35.9112,-89.9536,-17.064,-94.7925
60.0599,-14.7569,10.9278,92.057,-66.4345,-0.3394,7.3121,15.5758
52.8646,-59.9338,94.7814,-80.7727,-41.253,77.6769,-90.0088,-8.6534
-44.1845,-33.2643,-50.6689,-72.9051,-65.1278,74.8983,46.3596,75.3285
45.0691,-79.1327,98.6291,-71.9843,-40.7159,30.5754,-16.0836,-18.3454
23.9118,-35.3609,12.6625,54.6714,-61.3894,-30.5929,-51.5959,-89.4174
-21.2034,65.4167,90.327,-51.7629,39.7545,-16.8245,48.201,-52.6613
67.7314,-90.3027,26.5044,96.217,-98.1178,15.7522,51.6159,33.3919
41.6279,-45.1406,77.6966,-25.0467,90.1443,-83.0303,6.119,13.8029
-90.9382,20.1217,-60.4336,46.8926,93.0867,24.5843,-27.6038,48.9752
16.3042,24.5805,-93.1978,84.0595,-10.2469,-69.1543,53.0386,84.3475
-93.5196,-44.8475,-14.1514,39.471,91.5473,-70.6881,2.9691,-85.037
86.7361,53.2753,-43.4615,63.8521,3.103,-61.218,70.7227,-61.3981
67.8944,42.5134,-74.578,77.6589,20.133,50.5521,21.31,-95.3227
-20.5058,25.2336,-72.8659,-85.153,17.3156,-96.2348,31.8759,8.9437
44.3494,-29.9907,-55.7043,-39.0912,-5.6143,46.199,-78.1374,84.4388
-35.7751,-32.7557,81.0632,-1.2994,4.4118,85.234,18.107,-32.1516
68.3195,-63.2152,68.5965,55.0523,-92.0214,33.5675,22.4452,-59.5062
25.8383,67.0706,63.7988,-92.6155,-14.0783,96.9221,63.178,-3.2816
-43.2011,78.2405,-83.6041,-10.8979,33.3565,-63.4714,30.3638,-52.9988
14.8943,-95.816,-53.8765,-82.7808,40.9073,92.062,70.553,27.5956
59.484,29.7234,68.8357,-39.8837,-63.5725,86.2065,52.1976,-85.0083
7.7981,58.1535,60.9017,15.0315,-20.1581,1.3078,-40.1589,-48.4115
1.149,15.6679,-79.2825,-11.6742,29.5681,-44.5554,-9.6536,34.2597
-66.6184,-39.3402,46.1823,-86.3212,5.4693,23.5801,0.1616,87.0557
42.7179,-63.1018,-13.4099,88.0923,-1.0025,-91.9646,9.7332,23.2708
-37.0375,-96.2078,68.2428,58.9541,-84.49,-53.6155,-97.883,61.8283
-60.8192,35.7022,30.7571,52.3721,-56.3989,-61.6548,-49.8756,79.3257
53.2194,-79.7083,86.3356,53.9005,-55.2382,99.1534,59.3421,-40.9232
-83.8605,-4.2244,-33.9553,-71.039,-16.9815,-81.6889,-58.4992,82.6709
84.1356,73.0745,67.4943,-36.5737,-9.7088,-66.1478,78.236,-9.9169
92.4246,71.2647,-77.6267,-56.8848,-64.9594,34.6986,8.8853,70.1894
74.4388,77.092,68.7443,27.9893,-97.3166,-54.2059,-98.1506,89.2845
-28.8433,-27.0808,-98.7134,-23.058,-0.2356,-68.6408,-24.0584,50.3217
-28.1711,90.9952,67.8727,-21.8805,36.0052,-43.6797,-91.9836,-63.578
7.4277,2.0778,22.4876,77.7411,3.8637,-94.3718,64.2603,-88.927
60.4184,53.5156,39.7764,56.2008,-8.6964,99.0846,-77.6977,36.1684
0.083,62.77,-37.1126,58.5379,73.3606,99.4697,-8.5635,5.7492
-71.5878,-96.9109,4.4497,9.024,-53.9029,79.4423,-66.5746,3.471
-49.8876,-56.9461,77.9616,5.1168,-81.0978,-41.1823,-21.5887,73.1449
-12.2858,-32.2159,-80.1221,21.2372,-91.5875,32.6833,88.2697,76.1769
-58.8932,89.968,-63.9037,31.879,90.4776,65.6464,5.2555,92.437
88.6609,-50.0246,-89.1778,-12.6212,91.663,5.0258,53.9889,24.7629
57.4196,85.0478,32.9873,-92.0533,43.5453,91.1433,8.0531,74.0945
37.8936,-31.3397,1.3371,91.6838,5.6753,36.9034,66.2477,37.6815
88.1182,55.0713,56.1845,-40.4951,-61.554,71.5311,76.3879,-4.4327
89.0464,-50.0167,63.3154,49.6018,2.8242,-82.1372,35.108,38.5348
77.1376,17.6434,30.7808,-55.931,87.0291,1.9934,55.0884,-64.7723
81.0625,-69.8767,-63.5833,-67.1337,16.292,-15.1486,-60.0137,65.4626
80.5039,31.1829,21.6987,-53.7584,64.374,-34.8139,-58.8461,60.9477
97.8452,60.4849,92.4613,-93.2501,74.2785,5.5389,8.1157,-17.2984
-94.6357,-3.1625,30.0784,-38.0353,25.6593,-99.187,-26.1662,-17.6033
-95.1749,-59.3442,6.724,16.7216,-86.5722,-66.7651,66.042,3.5394
79.7313,-66.1361,2.2716,-9.3034,19.2673,91.7609,-89.7927,-53.0384
33.0794,45.5796,-94.7965,-94.9583,-75.8787,18.6248,-38.6341,-97.6748
-80.0137,96.9284,-8.2758,-36.8829,44.7563,-93.4656,-88.5908,97.0354
-64.2265,26.7068,-66.9451,-50.5043,-48.3542,51.7375,40.6842,-87.5935
-95.7022,-91.236,-25.7162,2.408,99.8183,7.2605,99.5013,64.1921
-99.1188,-18.692,10.3483,47.3321,73.8798,-74.8042,-70.1564,80.8762
51.5603,-42.9599,-34.4614,-58.1814,-18.3441,60.4555,-4.9645,35.3035
22.8606,80.4822,-37.7684,-76.9686,-41.0202,-93.0959,96.153,-97.5623
-39.6345,29.4652,-89.9356,-21.1293,87.1049,-22.3284,72.1738,-79.984
78.7465,-83.5482,-27.8742,-95.1049,-3.1196,47.73,-77.8868,-32.0201
51.535,90.3719,15.7669,82.7867,41.0455,99.7329,79.4709,27.1377
17.3061,-43.0658,-86.7397,-17.9319,34.1955,-98.3375,-49.2731,62.2382
-64.6005,57.9854,-11.0229,86.0812,-64.6302,-96.6793,-96.8351,0.772
9.6033,78.7565,16.8279,40.4318,54.4937,41.8864,95.9662,48.4422
-29.5772,36.5449,-53.8607,-9.163,-81.1223,-14.4408,12.75,-71.5552
-22.0855,63.8787,-20.6135,-61.2869,-3.2174,-90.883,-46.9981,28.2476
-9.7832,89.9202,18.2203,-0.6133,-39.615,13.6011,-17.5132,-60.8385
39.0227,37.5497,-66.7673,-51.1884,88.2353,53.9762,68.9702,58.0843
-14.7182,-93.6743,77.5873,-2.9631,-1.6499,-21.3871,18.387,61.6058
59.7165,-34.9878,-94.4725,-74.3873,95.0756,57.9367,50.4141,-39.1369
-49.1403,-4.2851,-89.577,-83.7378,-40.2443,15.6878,98.1702,81.4114
-71.8092,44.7564,32.6357,-2.6489,-97.953,-40.2939,-92.0859,55.6654
22.2392,-99.7802,-13.4606,-78.1629,22.3134,54.664,61.0647,-99.7754
25.7271,-96.757,-7.2535,-51.6657,4.1225,-53.2897,28.53,9.2727
81.3847,-72.149,71.0091,94.2179,-13.4484,-27.3722,-84.5069,84.1077
40.2187,78.6155,10.9231,33.5474,70.9145,-17.2186,-75.2807,-31.624
-49.4694,69.5584,40.886,-37.4726,-39.0478,-4.2298,9.5642,67.6419
35.6627,41.7026,-58.7591,87.535,4.1578,-19.5899,71.3366,90.5946
-28.4154,64.0536,-20.9421,-71.8808,72.9174,37.652,84.9591,-50.7152
88.6505,72.6058,-25.0974,-19.6066,86.8399,86.2482,-59.1602,9.2961
-72.4682,-61.4516,-21.2957,88.0791,97.1647,55.4384,77.249,-16.9939
95.6687,-98.6807,27.8008,-61.8058,-25.9536,-44.5068,24.056,-51.7431
57.7415,3.4424,-97.9251,-60.6189,-73.4897,91.1269,-47.5361,-15.0546
-31.2709,24.2232,-20.2798,-27.3098,-9.2362,74.8586,-19.1976,1.7881
-35.8148,-12.9984,-61.5271,97.3272,76.1495,75.0158,-52.8274,-16.0132
61.4401,69.8363,-9.5946,26.1039,87.6603,-55.9547,16.9552,33.5768
94.2275,49.8368,28.8568,-86.382,-74.7818,-25.929,-32.0364,-75.9658
-64.9554,-91.4875,75.9183,82.2208,34.3232,23.3109,55.5333,-61.4406
-22.4861,-57.106,-66.7497,-46.3926,-91.8142,72.3339,88.1285,59.6802
-72.3308,6.4113,24.8304,25.8925,45.3307,-47.4544,-20.5179,89.3615
-73.2186,97.856,71.2266,74.991,-22.4919,-37.3712,-95.0811,-31.859
13.2128,89.5172,-76.3707,39.0424,96.7123,82.7979,-30.0905,41.1464
3.6223,97.7441,51.445,-14.444,-73.4255,-50.1547,27.5896,59.0792
39.2205,-73.633,-29.3101,-94.9725,55.7213,-51.8131,19.044,33.338
26.3715,-29.1699,70.0236,66.0164,27.4719,-61.5229,9.8767,49.5559
-83.649,-49.7257,43.0733,-80.1774,97.0587,-68.7147,-36.4307,85.286
7.2876,-76.2342,15.1839,-7.318,-89.2392,81.1526,54.6102,-12.5688
83.2211,-87.7138,-79.6251,56.1547,50.1936,-94.1573,-77.1777,-20.0769
-18.8956,97.237,-7.1261,56.999,-17.8291,14.0378,68.6788,49.4299
-8.8356,-47.1273,11.1172,-71.2377,-20.6067,-83.1136,-76.1493,-37.8023
-12.2693,82.3099,-64.7062,33.7972,-93.504,82.0774,51.9689,82.2475
65.5167,-35.7422,91.7151,15.6306,-41.7636,20.5213,-55.6021,84.9691
-85.5433,21.1219,58.3692,-69.9904,89.6437,43.864,-87.3119,-84.4855
-84.154,-82.8079,-76.5541,30.0825,58.0117,-97.3476,-5.1827,18.5423
-31.353,-0.3503,84.8897,20.5394,-15.1251,46.4736,10.194,-50.1251
-48.6095,96.6451,79.0797,28.8546,-99.5537,10.5781,-89.5294,44.7846
-25.2272,-48.2889,-58.8607,46.3423,-91.8144,53.9892,40.1055,-20.9496
64.9786,-42.5824,-8.305,43.4137,99.0113,-65.7139,99.821,-57.5351
59.2112,-52.2613,86.224,72.0512,85.4434,41.4537,-32.4472,-62.083
55.7667,34.7512,3.0016,-28.9899,89.7231,36.1508,3.0051,4.5506
34.8254,96.1941,99.0996,2.6214,-47.7387,-12.177,-16.1479,-56.8092
62.7412,16.2722,31.5305,57.3213,-55.8865,56.4438,-4.0351,1.2019
43.5622,-64.4016,44.0117,80.869,82.1361,38.997,-46.6403,93.4699
-12.0626,-94.5607,29.1773,74.6696,11.5053,75.0366,5.3893,48.0712
-58.0022,-89.887,-73.9047,75.0094,-55.4292,-81.3551,-51.7585,78.4161
46.3957,27.6055,18.8959,92.7023,61.1273,60.6879,68.4399,-97.3424
76.5388,-87.0704,-58.667,-37.3943,34.6661,0.8396,70.7858,62.3326
-25.9558,57.7834,-65.853,-56.9748,-99.7955,11.2653,35.7114,-30.9142
72.3786,94.3102,22.3511,-25.4654,-15.3407,60.2048,90.3377,12.62
-86.7698,-26.7051,9.055,-62.605,-60.1108,37.2924,4.6255,-46.934
73.3332,34.1528,-35.8047,-45.2266,82.8674,24.9523,34.854,25.5561
88.9994,-42.9673,68.9725,60.4882,8.9083,-63.8223,-43.8927,12.1814
45.8434,31.5967,-76.9,-47.2839,22.3915,22.5765,33.6214,8.3232
29.0852,-14.1067,23.0213,-28.1532,-98.0235,86.7673,-3.5453,-7.332
-36.0943,-52.9192,1.5129,-1.9945,-22.5058,87.1297,-0.5309,16.3257
41.354,-86.6343,-14.2445,55.5515,-97.5172,9.36,-64.3555,-39.1252
1.488,-21.7789,-33.9605,87.2695,-66.4135,-74.6022,48.0625,-45.8121
23.8042,40.8543,50.8694,-85.0792,46.2211,-86.3185,-88.1654,34.5236
30.7633,-90.3926,-34.3941,57.4129,-69.5587,54.1574,-69.7064,-25.8635
-12.3685,19.3976,99.7074,99.4476,61.237,3.6597,9.0788,-49.9093
-27.652,5.0758,-73.4533,-94.0918,-8.242,-94.3904,78.0084,33.366
96.5686,-87.269,48.704,35.8025,-7.6902,-0.7099,75.1395,23.9716
-78.4239,78.264,-71.713,-38.3929,-60.0055,-86.9028,3.4051,-20.6416
-43.2492,-41.0921,18.2302,71.1514,-56.1491,5.2202,-17.6458,-42.353
-14.5083,37.7582,98.2538,-70.5232,-19.1883,39.5301,-10.0029,4.0358
-79.7261,80.5454,87.1093,-80.2844,92.6046,-27.377,-71.1288,17.6924
-96.6764,-5.6357,-27.9772,-45.6579,68.2157,-50.0482,-1.3796,52.4297
-31.9168,34.7918,-81.7912,-93.6371,58.4207,74.3425,10.9851,-5.0715
-97.3507,-94.6578,-1.078,88.3747,-36.2198,43.9527,83.7788,-11.8916
-67.3268,79.7328,80.4432,48.4566,-20.9091,-28.6557,4.7341,-28.393
12.6967,74.2577,74.5187,71.0236,92.4096,2.2922,80.569,64.8405
-34.989,-1.1722,26.3551,-11.4773,95.4703,-38.4026,-54.671,28.046
-11.7234,13.1756,49.4056,-19.7176,-70.6113,61.4759,71.4871,-52.2797
97.1856,31.6856,-49.191,58.5681,-25.8705,-47.0167,4.2958,-60.9557
47.0283,91.8609,32.6597,58.4071,-36.6053,90.2895,3.5826,-6.5631
31.1945,70.2359,71.3509,72.7085,17.6089,35.3034,-46.0327,-32.955
-14.8432,-47.5597,-72.4553,41.81,-65.8767,-85.7997,-4.1619,44.7774
-98.1488,-8.777,-79.5446,85.848,-10.5448,-44.0087,-54.3437,50.3133
31.2343,67.6068,-63.9937,-49.874,-93.593,-54.0802,7.8869,85.0087
-4.5759,-4.257,81.512,-63.8053,-18.5112,-40.6164,66.1118,-91.5667
-25.6426,-17.717,-1.9584,48.076,-70.5889,-60.346,19.1464,65.4766
3.5871,-5.2134,26.4063,-47.4954,10.2706,63.6625,49.7983,15.8822
60.6191,-34.1392,-91.7475,-51.8528,3.4124,64.4714,-60.0917,-75.8973
-34.5573,-21.2636,71.1972,-67.4909,13.2049,-31.764,25.3778,94.5154
-37.087,-42.4255,-90.2076,55.4106,-73.3955,47.3236,-46.152,29.1761
35.2713,-23.2055,-75.8794,34.4519,-26.9503,55.5178,59.6589,-18.9638
-35.5112,87.6354,-8.5371,13.8915,-49.7817,35.4981,41.4555,-63.9092
58.1522,8.7532,16.9163,-33.9257,92.6691,3.3488,-84.9912,87.5466
27.7233,-44.0914,-25.0181,28.9652,10.9512,29.34,75.6055,38.3196
64.0087,24.8748,19.9391,43.5722,-69.2118,23.1229,-33.9256,-19.971
-26.3126,37.639,-36.2071,91.8702,10.6769,66.9796,-76.3296,62.5939
11.3854,-10.0354,13.1554,19.039,34.1123,17.7175,-85.9872,7.0783
-83.4151,71.9615,-43.6917,-25.7149,-82.7037,-33.0602,-20.1895,95.4451
45.7256,0.9991,36.1802,80.8117,-49.3698,73.0441,-41.8503,-56.4741
2.827,72.5266,-54.3028,-32.1546,81.2296,-53.5187,54.8899,45.8623
-98.8796,-38.0751,56.1658,-19.3374,-56.6702,-22.5214,-50.2151,-99.2057
44.516,45.8713,64.5175,10.3336,-86.659,7.6256,57.9278,-23.6791
49.028,-12.6434,88.0721,-56.7705,7.9996,72.5129,98.1292,7.0292
90.5769,-40.181,-8.1444,-52.8041,-23.4633,28.0126,-43.7313,-14.5558
-32.8545,83.3761,-40.669,82.2246,48.2781,19.8349,-87.5766,-27.0694
-45.6465,-54.0711,45.6099,38.4832,38.6056,35.2619,61.2275,86.6845
42.849,-24.8315,29.2094,92.0462,19.3101,-5.6678,88.6582,-85.4129
-74.6501,-3.8772,6.5833,-45.247,2.6524,92.9471,-26.51,-23.6907
72.6597,-68.2944,-78.3097,-77.3295,19.2246,-55.5027,33.245,93.1764
44.6954,-40.1271,-35.3405,-13.7537,44.0044,33.7822,-80.9335,-94.9709
22.647,-7.1747,97.6511,-51.5538,-34.4502,70.0621,-87.5265,-24.6555
53.6092,-8.2206,52.6503,95.384,38.7714,-12.4789,38.574,91.1894
-9.2787,-89.2016,66.7031,22.259,46.4324,-36.3938,83.5598,-66.0202
-76.6738,-42.1131,-61.6912,12.9812,93.9675,-89.6614,-54.7302,-74.7691
-68.458,-33.1571,-14.6721,94.0712,21.4748,-84.669,-45.4741,93.8763
27.014,50.1203,78.9478,-58.5173,-93.4422,36.2195,-70.6394,16.3946
0.8821,91.3632,96.4014,82.8685,-76.5083,25.1308,7.8859,-36.3805
42.5222,-88.2008,-71.2489,-52.9939,80.8206,42.1545,-96.6065,26.2081
61.2619,-97.408,-92.2263,28.6939,78.4293,22.3225,8.244,68.5475
-69.4349,58.9292,-19.8085,-28.9264,-83.7447,60.5319,-90.7934,-25.2317
-36.7062,2.1555,32.8283,-43.3755,-60.6759,53.0218,32.9969,-13.5409
-23.1796,-87.6069,55.5992,73.7078,-51.4937,87.9237,-35.4253,-66.18
-2.2997,18.6542,5.474,-69.8306,19.2782,68.242,-76.2037,78.5133
-57.0688,44.0943,-2.1619,28.3579,-0.1655,-32.9382,-51.6956,67.9255
-62.0292,-32.6761,-90.5933,0.1596,-93.1788,-52.0942,19.0989,5.4137
-87.2331,-91.5855,27.6488,58.3531,89.5055,-22.7379,6.2071,-85.3921
64.3933,4.9739,-15.3146,-48.3751,90.7956,14.1553,-65.7469,-6.5691
-80.8621,63.4833,-15.5636,-4.6224,-53.6518,28.6128,54.038,-68.5003
-15.8836,-22.1303,-63.6309,61.9869,-33.0114,77.8616,-70.5117,-20.7562
-95.7968,-9.5744,-16.212,-95.5559,67.6026,29.8746,57.7046,-86.3626
-77.1356,-15.7357,-95.8792,-26.8067,23.5915,16.3341,10.6522,17.7949
-47.0822,99.7663,90.8645,-32.2166,-34.6301,21.7549,26.7161,81.2139
83.9947,-72.9517,88.9244,0.5354,87.2353,17.6929,-59.3666,-63.6648
32.1111,-15.3859,-45.9481,61.9742,71.2902,99.5882,49.233,62.7497
-20.8267,-63.2879,2.6426,-80.3592,51.4874,-98.3239,13.9201,-76.4286
18.7395,-77.7202,76.1074,-39.8194,87.0226,28.0386,55.3683,24.058
47.9448,32.7109,-2.0929,63.0495,-60.5852,-67.595,2.9665,-90.2451
67.1602,89.4336,-88.8286,-93.9844,11.7825,-81.3902,39.0464,-56.2383
95.7754,-41.1555,56.5286,-47.1574,-74.3624,-95.8179,47.6629,48.3036
-65.952,28.0497,52.7476,37.1806,-19.7087,-58.4076,44.2953,-15.3406
-70.8336,11.2376,-30.3234,-65.2765,-4.6242,-39.1781,36.1639,77.3708
-14.2061,64.1707,48.59,15.4839,80.7826,60.548,54.5798,87.3591
97.8108,53.9883,-71.8191,81.3372,69.042,-24.8945,34.2015,39.9546
5.8276,-67.4777,-31.8762,54.4194,49.3879,90.7062,-89.2966,-22.8191
34.0386,-95.2686,83.8573,96.2207,4.4425,5.6884,92.9055,-10.4301
21.4049,-79.9761,79.6287,-88.5458,-97.742,2.6715,12.6963,-96.8914
24.9047,-39.7268,10.4359,52.6844,32.4647,-90.887,-85.7797,-25.8625
-24.9436,-8.7665,-84.0456,48.9888,74.9737,-32.6349,-9.0806,35.8351
-32.4688,-11.4962,11.52,3.7615,-80.785,18.8457,-86.8838,23.9513
68.5697,-59.1766,85.7525,93.0442,0.2674,-92.5683,96.4647,80.685
10.0638,-76.1812,99.8248,-1.3491,95.4991,-94.6232,85.248,22.7839
15.7208,86.6623,18.0881,11.4647,-26.8128,-76.8389,-64.7349,6.7245
56.499,-9.3063,-0.3993,14.371,-15.7265,57.2588,-59.3836,-21.653
28.438,33.3962,-88.2863,-24.4917,-58.3388,-17.8453,-49.6889,66.2966
-27.2977,97.0326,-57.5104,33.9122,14.0259,7.3801,-49.9689,-23.2237
-98.2886,90.4271,55.7065,-95.3186,61.5088,-48.2326,63.5638,64.2306
9.9318,67.1279,26.7016,-79.0604,68.0056,4.9734,62.34,-79.8276
66.2867,42.5254,10.4402,-10.4224,70.2998,-79.3309,-57.9808,-97.8773
-36.6614,88.8089,63.2387,66.8535,98.3515,-98.3354,-2.7008,94.5463
2.7654,-11.775,-82.3632,11.5841,-87.5195,21.9983,61.1809,42.6269
-98.0509,72.5033,-32.7952,60.1076,17.8408,-94.2047,-70.768,53.5429
-77.7813,28.0023,-15.3099,-89.7788,37.0832,73.2356,-54.3847,-79.2973
83.0224,71.0641,97.8487,58.9542,90.6619,21.0855,74.9034,0.5928
26.2215,-70.9649,58.9633,-26.0773,8.6888,-56.5944,-29.0634,-81.8422
33.2199,-88.9119,71.9977,-39.5692,37.8137,34.7814,-44.938,14.6003
-44.5086,-9.8412,-59.1105,-16.7542,-10.3849,75.8814,24.7297,-64.1775
33.2853,-23.3554,-89.0024,96.8476,74.0196,-49.9417,-93.4438,-81.2547
96.8023,12.7625,62.2756,-37.2233,3.9062,-89.8794,-71.5317,13.4423
-62.8392,29.4114,-5.3628,46.9085,-33.1224,-73.2533,4.9557,-43.8041
-91.6738,-98.3186,-10.4361,-35.9228,-67.6366,61.6257,-36.4953,-53.3672
81.1275,49.3233,-59.8567,76.8318,-8.2389,60.3779,-45.4545,-0.3888
52.8761,80.847,58.1226,-12.1311,40.9198,56.5176,68.718,-66.2481
34.68,-26.2902,-57.8526,69.4654,33.8688,-79.0408,-34.4441,-56.6935
83.8894,-28.9097,-19.8689,50.8319,-48.1925,-79.2234,66.3834,-2.6402
60.0983,-57.771,-60.4765,85.4253,-81.4462,72.9012,75.8232,-57.9116
74.3196,62.1392,56.7687,-85.5735,-37.6097,-47.2977,-36.4462,5.2715
-54.4762,-34.3193,87.776,95.0398,-89.7472,45.0866,30.2869,-15.0782
62.8323,-14.4435,-73.3772,45.2589,1.5337,58.8315,82.9681,75.0635
-47.5996,-51.0896,-12.2494,87.6982,-72.5832,-20.108,-85.7552,-27.9971
20.8101,59.8168,-68.2178,5.1288,-7.9551,-3.2582,-52.8751,44.328
-15.0706,-25.7121,-78.5725,6.5937,-91.2884,83.2496,77.5514,-16.984
-85.7893,-86.9647,-9.5942,-16.291,64.5112,-12.9919,-0.7734,-25.1556
68.6681,72.2296,-18.584,41.0258,-8.5545,-28.5415,-94.654,-50.0616
45.5299,-98.6703,-24.2459,0.7056,-65.7603,-75.0439,35.3472,33.2516
4.094,70.6688,49.6839,-17.7997,10.8743,-2.5091,66.7721,-30.8499
-55.003,93.7785,-70.7557,23.7719,-37.6947,95.2793,-62.403,5.3997
-3.3965,-11.2914,-2.0119,91.0106,-87.8831,75.6154,10.2053,-33.1586
86.1826,-32.0355,-78.3675,69.8347,-32.3297,-79.8749,48.49,54.6083
