64.9561,19.7988,-41.7471,-33.0148,-76.7605,92.1585,-59.3029,24.8578,95.2414,-85.3722,28.5173,46.0602,-44.9299,60.7874,-53.6927,-36.53,39.3253,53.3189,76.0641
21.1327,98.7216,-72.4132,-39.2707,57.7425,10.5516,42.8245,-42.0474,78.9323,87.5685,73.4967,-44.1021,-85.8118,51.2057,19.8843,-43.2602,-99.6025,12.6976,-98.4804
95.0258,-39.2193,-96.6412,-59.4354,10.0968,57.8219,-38.2181,4.525,75.6827,86.4876,10.3963,-73.0969,-78.5652,43.946,16.7784,25.2583,25.9599,73.093,57.2578
13.5662,-30.4008,27.7189,95.8955,-83.4027,29.1082,94.4446,-57.2952,32.1368,39.8985,70.5798,-77.7654,15.4351,18.0926,-32.5008,12.8483,-95.754,-8.9167,-15.6317
50.0657,60.0366,-7.4942,-24.1469,88.0332,70.3925,93.5502,-25.6484,52.6532,-30.2739,-5.0441,-58.2247,18.2032,99.2598,40.5685,-70.9287,31.985,30.8369,33.7446
-54.224,95.9956,-85.8384,-17.2483,32.6076,-91.4549,-91.6796,-86.0453,-20.7798,35.6194,38.7475,20.9603,31.2853,82.3603,-5.4177,17.2909,-39.3604,-49.5419,97.4833
96.8514,-25.7935,62.8503,45.5085,-87.5855,56.618,92.3484,-4.9865,74.5885,-46.9223,-73.7581,5.3212,-69.4243,-22.0021,-13.8529,44.0495,-11.8177,-22.1116,56.4861
54.7244,-53.0261,-22.5647,-18.9684,57.5564,14.0251,66.4439,17.1969,27.5317,-16.6837,-33.6316,9.0468,16.3401,42.5012,-6.4978,56.038,-33.5848,75.6429,-54.3053
37.8526,-15.7686,-91.2281,-96.1632,8.2376,13.5507,60.8477,30.1524,99.8879,56.0172,45.1431,17.3857,23.1906,-96.1672,31.7042,-35.0301,-19.7483,94.2915,-41.5209
17.3224,23.6606,6.5811,80.0009,81.8549,-83.0422,-75.881,-15.0353,38.1945,36.8139,68.1097,13.7584,-31.4715,-75.999,-27.4793,-62.2256,-48.0745,29.2908,42.7277
38.2463,-3.0397,95.5355,-88.9663,98.9554,-20.9266,12.4887,53.7786,-38.9474,50.0367,-53.6101,-77.2508,-79.6264,-20.2563,73.7709,20.7019,-10.94,66.3925,-11.3199
-34.5515,-31.5631,48.5639,7.3179,-77.0854,-95.4533,46.4552,-35.3757,-24.3221,-41.1276,85.1139,-60.7357,67.1727,69.9939,-2.3435,95.1226,-99.0297,84.621,15.8736
-41.793,-78.5164,-78.2273,-43.9354,52.8314,-83.5258,40.1036,34.1425,9.7986,16.025,37.5539,92.3223,45.243,-89.6742,-40.8666,63.4494,16.0937,92.3933,8.532
66.108,-92.1448,-26.7966,44.0728,60.4107,-18.3611,-37.8674,-9.3477,40.1197,55.2843,-46.2307,-22.7339,-59.1834,87.9422,-19.4751,-10.4326,30.0551,-8.4484,25.4347
63.8709,-56.4627,8.5899,18.2199,70.6139,19.9358,-24.6347,-92.4412,85.3148,56.0702,-58.7475,21.861,-39.0328,-52.7268,77.276,47.9197,75.2839,-95.7024,74.6765
74.4239,-9.4268,33.339,42.1343,-77.3944,17.7814,-27.2143,21.3923,8.6493,85.6122,96.1473,91.6839,-71.04,-45.1333,18.601,-63.7619,13.0601,-64.8097,-78.0938
-38.0208,-11.5938,-3.731,83.4225,-36.1563,-82.0477,-33.0706,38.2419,14.8883,-13.7251,-99.3987,34.2455,46.1621,-40.68,-52.1163,91.7853,-99.1723,-19.7615,14.7541
49.3269,-5.8187,-45.9079,-78.7508,-54.0194,-94.0151,47.9912,19.0644,74.4745,69.6441,-37.4965,11.5855,87.4539,88.842,61.9125,29.1137,-64.7589,12.3658,61.9437
-46.6021,92.6109,-2.2499,-77.3581,90.9567,60.8117,-45.7619,63.8611,62.4722,61.9534,-49.7215,67.9435,65.6976,-40.248,6.9281,-70.6118,-69.7549,52.2921,10.1442
89.5438,-50.4692,94.2172,84.3052,-42.5906,-93.7705,32.237,81.1149,-66.4745,-89.1759,50.4663,83.9472,5.9488,-2.5622,-98.3136,-0.5168,95.6621,26.4315,-17.6102
-65.825,54.6036,98.4214,62.7973,-10.9556,17.2445,33.6735,-87.074,48.6938,-47.4829,73.3659,98.2753,33.3296,-24.1997,-75.9954,-28.5984,-16.7209,53.9788,-19.1577
-53.123,-20.9277,80.812,-23.4827,87.7856,70.9736,-96.5295,-11.8601,40.6714,-58.5372,31.499,88.2409,57.2097,-14.4365,40.6361,49.6621,10.6647,-43.724,-68.7781
83.883,-13.4985,-46.0904,-91.004,3.7617,-14.7864,3.5619,36.1282,-21.8529,48.3701,40.3863,89.0381,2.3048,6.1755,31.8747,-67.6534,-82.3749,-49.6355,51.0888
-66.8043,-97.4134,53.6926,-44.6745,36.8834,24.5687,-89.2084,60.767,-36.8619,77.4014,84.366,39.9003,97.3655,-52.0601,91.5252,-25.0109,-60.978,-22.8061,-50.0421
-97.3845,-51.4938,13.2582,-95.7793,35.6716,3.7277,-82.528,16.9081,-41.3379,-48.6184,16.9396,9.2891,-70.684,-41.8091,12.0805,96.9606,31.8984,10.0122,96.399
66.1087,85.4097,13.6032,87.3958,-68.2715,-14.8304,57.616,-48.9397,75.7005,8.0799,-79.1805,-27.7589,42.5659,-67.1094,82.7823,60.4816,44.8042,61.3786,-55.3439
-21.7634,-46.7001,-72.6925,-61.6315,-68.4195,94.9241,-66.853,-15.3291,-7.4107,-27.0962,-77.7309,92.0435,-47.3161,-99.6666,-43.0394,-3.1525,-9.9817,-28.4031,-88.7743
98.579,-6.1908,59.17,37.9554,-93.2675,65.7737,72.2151,-17.8808,-12.1273,-58.6903,-28.5178,10.8657,69.5624,29.2638,-80.6996,21.0653,-67.2546,-20.5756,-77.0803
26.7002,69.6303,-15.0525,11.9955,5.5796,69.4204,10.4406,30.4134,36.2471,-53.4602,58.4558,-17.9015,23.4616,-83.5543,51.3576,-4.0191,-90.3084,-23.9049,-0.9437
-92.6424,38.4805,-37.0135,-71.3499,-92.9031,71.767,51.7816,6.3868,-61.6444,-52.4508,-20.0695,93.806,-64.6361,3.6498,-35.9739,17.3669,-12.935,-99.5602,-81.4409
91.7503,96.0933,55.4403,4.5949,9.7379,-25.2483,-23.2193,41.7734,67.3077,-8.8229,49.9155,-8.4131,-86.7309,51.831,-78.5256,-4.4827,2.0326,74.8356,22.8949
-63.6424,83.5417,94.7479,83.71,-62.6343,91.4512,-50.5649,35.3372,-46.1354,16.6554,25.3744,-97.5948,-33.883,60.3126,58.0085,28.7877,35.854,-29.2976,-88.3733
-35.435,65.9716,-8.7596,-54.9177,-45.8335,44.0343,57.2447,68.535,-91.6523,-96.6135,-45.2611,79.3979,50.5611,65.4394,-45.5479,45.7595,-10.5621,-80.128,36.1745
-18.8822,-54.0457,83.9543,-12.7854,90.484,91.8528,66.2352,-19.3668,36.3667,-16.2269,59.0354,-90.7426,47.7168,49.5675,-67.4507,-19.4722,-24.8761,71.4417,-4.2302
-86.3097,38.718,-61.4762,-73.5622,25.4427,41.0047,25.0244,-98.888,-69.2495,52.2326,12.4487,-49.365,80.1921,58.0455,-3.8834,35.4625,44.3668,-1.4023,-23.1778
-26.4873,41.9868,85.4625,73.2346,-99.0412,-93.432,0.4729,48.0045,-95.5217,10.5767,-98.6599,73.9824,-42.6436,18.0791,-57.8806,-12.3461,75.3261,-98.0498,-86.3898
-38.7743,-96.1714,-77.8201,63.9724,-81.2856,3.3386,95.7544,84.4474,-21.2607,-40.0716,-71.006,71.3857,-37.8981,-96.5272,9.393,-20.5653,17.989,2.9422,89.8444
37.5844,43.7997,-85.7902,-93.6777,-12.0427,-66.1427,-77.9305,-0.9704,85.6977,37.4933,41.1698,97.9101,-29.6449,10.9532,0.1335,10.5698,75.3562,-94.6634,32.7498
15.2812,-58.5077,74.8061,86.8356,-77.5562,-30.0048,28.8564,25.4,73.8764,-54.7337,3.7178,-45.5932,0.9849,-72.9666,41.0029,-98.7842,95.7483,-81.1658,36.8953
-92.3009,-52.4451,27.6538,77.6175,71.003,37.0204,-57.6282,6.2495,47.3061,56.6655,98.7803,53.9364,-71.4657,-84.7152,35.2431,91.9822,-34.3872,-80.0423,-70.4457
3.0767,-63.0014,84.6366,-78.6327,0.0672,-26.463,-67.6154,64.6427,23.3218,24.1302,-21.0964,-23.6344,-86.9994,-33.2526,24.5489,43.3102,28.8798,-93.5285,-93.2185
25.0224,-96.5822,42.315,-22.1901,-6.1295,19.8227,65.2594,97.1177,60.8332,-39.7892,90.6867,-36.4262,-12.597,-38.0202,-22.3871,-82.8828,-96.5107,75.6938,-82.6914
83.0232,82.7212,-98.2137,-99.227,34.6519,-51.8546,62.7673,-47.5401,-5.8116,61.7459,81.1447,79.6221,-65.5961,-37.024,-47.1208,58.979,75.9224,-88.7939,-42.4407
87.9282,-45.7614,-8.2397,-42.5862,21.0672,-30.0487,-75.7477,-57.4462,25.7467,77.5505,90.9962,-45.2955,56.2354,32.6308,-57.0282,74.9382,20.2002,24.6978,-67.4849
-42.7429,-92.0294,-56.1393,7.4253,32.8359,-84.3846,12.7277,86.4851,-21.898,-84.7879,-15.6205,5.4166,-97.1293,83.9505,-77.5847,-28.1105,50.5767,58.7004,-27.5177
86.7045,-42.1978,99.6674,93.0935,-3.887,54.2195,-68.4843,-79.5354,38.5641,39.576,76.103,23.7269,96.3406,72.6515,-31.6577,-2.0635,5.5088,72.511,56.022
-53.9498,98.1622,93.5438,46.1791,-80.809,-82.6747,44.3992,-78.3204,78.3446,74.5071,38.2934,45.8017,13.7805,-9.9326,75.3185,56.7611,91.084,-57.1552,55.6649
83.7343,46.5217,-35.7763,31.4781,20.0871,45.3481,-0.0899,52.1462,-64.2216,32.5188,76.3228,-82.0006,-60.0629,48.4074,-3.4056,43.6808,83.3839,-79.6505,9.5954
95.6686,51.4486,-58.0695,15.5254,-49.8762,83.4061,46.8874,62.9441,37.1273,-0.6386,98.2037,94.8262,36.1713,-42.4047,-76.5886,-9.4274,71.0409,-85.8533,-84.6375
-55.7788,60.0947,-60.9875,-36.7126,-46.0915,-2.4054,12.854,5.3393,-88.463,-18.6378,-72.7021,71.1473,-73.9332,-74.4377,30.7426,94.5188,83.7755,-68.1572,-23.693
61.689,-22.0074,-20.7693,62.0724,1.2108,48.8221,-77.7376,-79.4609,-52.9069,65.6999,-32.2086,76.0325,-44.3141,-19.0448,-0.1309,38.8332,-54.0597,-3.1994,86.4065
12.2271,7.7877,-59.5743,-84.2275,-73.0774,-34.1902,-82.9295,-74.5345,-97.3703,-48.4138,51.0818,0.3751,-46.1482,10.1491,61.547,54.2275,50.1421,6.3346,-93.5637
90.5377,-67.7846,91.9451,79.5125,51.667,-46.4511,29.1832,97.3096,-49.3499,-23.7002,-86.8413,65.4155,-9.6985,-48.2411,-25.7359,-52.3866,-50.2678,-2.6745,19.7772
-49.6776,10.1201,-28.759,75.6683,30.3454,-4.4071,70.5426,-62.963,93.5501,55.873,9.388,95.6459,-53.8843,87.7675,18.3414,-16.9123,-98.2867,19.9314,65.5709
52.2534,-2.19,5.0422,-99.4326,47.2465,81.5976,-91.6673,-94.4988,-13.8527,-91.4389,26.6143,-82.5021,-40.4042,-61.3874,85.7834,-98.0666,92.6501,47.1783,96.7694
-45.7943,65.1609,-61.6742,-3.3703,98.8771,60.5369,86.213,-56.0851,-92.5046,-13.8501,24.5417,7.221,58.228,-9.2714,-54.4819,-49.454,-54.9897,-78.3572,52.729
32.6264,56.5562,66.1705,-53.8924,-46.8891,-69.5648,98.4517,31.5245,6.336,24.0155,-72.4855,14.7608,-89.3374,-76.7244,34.9585,-1.0609,-13.6208,7.4243,-56.7294
-8.4072,-11.192,20.0926,-28.8893,74.9754,91.717,-98.9063,53.4046,3.2084,-38.6222,69.9208,58.1115,-39.9075,43.3151,10.0065,-46.2464,75.9434,-17.1789,6.5632
19.2281,81.3191,-16.4093,-75.0373,-81.2634,-25.5959,37.3767,-85.3044,-5.165,64.3449,99.6875,-55.6867,-52.0408,-61.9041,-45.2065,-54.2207,42.0717,36.6533,35.2317
-17.6068,35.6058,56.9896,79.1719,-30.2043,-45.3564,45.2441,99.2007,-63.3017,88.8493,-90.6641,64.0819,16.4605,-67.7538,-19.7098,-41.2762,17.8849,-86.5718,-49.4323
-4.7409,-17.2914,19.6764,-25.2512,-16.3095,57.9941,-57.3581,-65.8791,-83.6197,-30.3372,60.0098,-17.921,12.686,15.1259,16.7082,99.7837,-1.5212,-81.6467,-91.828
75.0629,65.1777,-57.6026,-57.2294,10.6352,13.7755,-92.2566,81.0663,88.9187,36.2778,61.192,11.5912,-95.1503,10.7401,-89.7439,-42.1209,41.6428,62.5114,23.9646
89.5249,30.2921,-14.3874,62.6114,-15.2117,62.8659,-17.5131,41.3301,-9.7651,93.5814,38.476,99.469,29.5098,-46.1843,53.899,76.5822,-84.6217,-1.4664,-26.9292
-96.3702,7.2386,55.0202,-57.5796,-27.7951,-11.1327,-57.2995,83.9655,-13.2202,-63.3051,-35.1656,-51.7274,-49.1988,-25.4829,3.268,22.464,88.1677,-6.5433,34.1093
3.2768,-32.7917,66.9709,39.0557,53.2603,-3.1888,-57.9676,-98.7743,-83.5611,8.7012,96.0956,-32.1267,-59.5179,57.821,28.3338,-70.2504,49.8996,25.2685,32.4614
30.1978,87.2297,82.0377,33.447,-86.6198,-40.3978,65.2338,-77.3766,-40.848,69.2553,-61.1376,14.287,76.9728,5.6607,41.6569,5.7973,70.0077,7.7426,-2.9995
96.1388,-70.5984,54.6826,38.8521,93.436,33.0733,-23.9795,86.5674,-21.8209,-34.6433,89.1484,-20.1802,61.139,73.871,1.6671,-87.5712,-35.1361,-71.0037,57.156
-43.759,88.346,-32.2204,58.6541,-25.7331,-66.644,27.2779,53.0599,2.0886,62.4308,-64.4125,68.9361,-90.5208,20.0047,52.3578,19.711,-91.6726,55.5044,15.3035
-73.7396,70.7486,33.6344,80.3219,-99.4223,-55.8581,49.6009,92.5891,65.0506,54.4579,-9.8691,-24.0837,-76.4958,-49.8882,-26.8152,-85.3509,-72.5058,-60.0172,-96.2121
63.2925,-28.0313,41.135,-28.3717,-10.3983,-80.5742,-28.7337,-11.9176,80.7931,97.6474,89.3312,79.5186,-92.9386,-97.2128,41.167,98.1256,-16.6456,-60.7696,-43.1946
23.3882,-54.0574,67.2303,85.5153,47.3903,-96.5002,57.037,-58.6812,80.1665,23.3317,-25.1072,54.3689,-69.8556,-45.4611,-91.1671,67.0862,11.0848,-80.5968,-64.537
-24.9874,-42.1878,-39.468,98.2509,28.2983,75.5369,5.1263,-71.3608,7.1552,-53.0955,-73.4479,-36.6687,-34.6625,27.4626,25.2054,-4.9244,76.9623,-97.7518,68.6587
18.4603,18.267,18.3101,22.0435,-72.7938,20.6292,86.9013,23.9716,-95.0155,-1.6277,-56.7042,44.5917,46.2965,21.7538,7.2423,-72.6987,-86.2247,78.7629,-38.2757
-64.0127,16.0256,-70.3767,-61.981,42.5954,47.5999,-22.6946,-26.0874,-16.3892,-23.4035,55.5112,-14.0762,7.0694,-58.5013,-71.1514,-13.8301,-45.965,-30.3125,38.7794
35.7758,-10.6079,-5.7775,-69.2235,87.2417,85.0252,-30.7209,12.8217,-62.1545,52.1168,-79.0684,-14.5711,-59.4662,22.1636,28.9414,-0.5786,20.4537,-70.7427,91.7184
8.9631,1.5191,-85.8974,55.5654,-60.779,35.0495,-17.5393,5.0447,88.3663,66.8492,99.2251,-81.7108,48.8789,-29.6108,-95.6389,72.4246,34.0924,-53.2456,13.4322
69.8059,27.9949,30.4244,-35.3816,4.8885,65.0199,-33.9441,-10.5061,-96.7268,-94.6068,75.6584,-26.6126,-81.8653,21.1719,26.276,33.1789,-52.7329,-76.1144,48.0047
37.3941,24.3642,-33.6108,-67.4555,47.726,-45.7204,-47.9807,38.4795,83.3465,-10.8151,26.5991,69.8999,-32.5319,79.1605,6.067,14.2265,-96.1929,-86.8155,-68.0017
33.7963,7.5595,51.3942,-60.955,41.456,17.0687,-94.6142,66.9523,29.7664,-47.7704,-22.1456,68.9389,-79.8563,-29.2138,33.7351,-92.2823,-76.5643,3.1514,-78.5219
-45.937,2.5527,94.7469,-25.0918,-75.053,-32.4204,64.4257,-40.6821,-16.5633,-97.8428,90.6889,13.9568,-70.5542,-42.1526,67.7002,-35.628,-7.3286,-70.2419,53.2507
-41.3747,69.6844,91.7854,-89.8117,27.5616,-55.2302,96.1236,-40.6359,65.0604,3.9238,-48.3553,-99.0362,40.6788,-62.4057,-31.18,28.6278,35.309,49.574,35.1239
-8.4823,-88.3437,56.8119,28.6092,-62.2313,-53.21,75.8183,-48.249,35.1791,34.8682,-97.2585,30.7013,-98.0637,25.0838,68.2082,-62.2167,24.7277,44.6669,84.7827
-68.0386,35.6909,30.0003,-87.3442,61.6302,6.8994,35.6873,55.4522,80.8378,-24.4286,-86.1195,-36.8908,-98.1583,-18.3947,71.3426,23.5149,22.4678,26.4776,81.1636
-52.7557,27.6974,73.7493,-85.1953,-55.271,82.1007,22.5312,-84.1692,-99.3196,-31.4054,-33.6876,23.7643,97.6922,46.0112,-24.9378,-53.5203,-7.7003,-12.1535,-36.3832
-65.8697,23.2374,-69.3262,-13.3298,22.3775,-55.2757,-43.0453,76.8846,-77.4912,55.184,-99.075,-62.1215,37.064,91.7857,69.6324,-15.5817,50.5977,77.7797,-40.5842
-70.0821,-96.481,57.3564,61.0572,-12.8442,98.2083,29.8291,-48.1719,13.0706,-14.7849,55.7834,78.1605,-28.2277,26.1544,-17.7456,35.6277,-80.9693,-82.1203,-42.5885
19.0653,-66.4958,33.8843,66.2301,56.4854,-87.6688,45.4802,6.7332,75.3173,-10.3174,-76.3127,-93.7438,12.73,22.5259,54.8647,-23.9311,-51.7666,-29.5169,-99.5765
-23.1191,7.4493,-70.915,-22.2035,70.5298,-5.3506,30.0099,-48.7678,-24.2614,79.794,-61.636,25.1994,91.3625,-55.7965,89.7457,1.9515,68.6637,49.2112,-56.009
55.7051,41.8567,92.9752,47.6891,93.4186,75.2874,-44.9082,-33.5204,-48.2372,82.4173,-45.8851,52.317,42.7343,-74.7586,94.011,79.2019,13.0208,-54.0278,88.268
44.6692,49.6691,-17.0407,-49.046,38.6459,-22.8021,50.175,-30.8281,-16.7262,-25.5011,0.1597,96.759,-33.9369,-49.0208,16.442,-57.8038,-81.9801,63.3916,-7.5272
64.0418,21.3248,-11.154,-93.6165,67.8444,-39.0104,75.6699,77.8937,56.564,-78.9769,96.2815,91.5022,-22.2687,93.0145,70.7371,-32.1873,-45.8183,0.5523,11.2638
45.1707,-46.1291,74.1955,-58.2325,34.6687,-36.7575,-81.6303,49.2748,77.0489,-19.7187,-61.9155,29.8317,-18.4617,-27.5315,45.6289,75.1178,-37.5057,-7.205,44.7853
-2.6376,-56.2268,-40.0607,61.1555,-76.7701,-60.2495,21.1855,67.2134,43.8129,-78.2282,-42.9092,12.9716,83.4289,95.9948,87.0881,81.748,59.3951,-22.2462,-24.863
56.9902,70.3055,-43.1781,74.5624,91.4997,-32.9632,-19.1409,-92.2037,94.8297,-87.4646,57.017,66.7309,15.548,-97.8177,-73.4806,-11.8987,-11.8224,3.6551,-51.3084
80.128,8.7791,36.3402,36.4063,58.5098,77.3835,-49.8202,65.8696,41.0036,53.3476,-13.4891,4.8391,81.2507,-39.5622,-47.3164,45.0788,-3.6999,90.1185,-51.5103
62.8257,95.6284,-58.7693,-77.1872,49.1278,-35.3825,-92.2416,-77.5578,23.948,23.5903,-27.5137,2.0792,-74.5604,20.5821,44.7865,-58.4652,2.6009,-91.5332,39.2624
-45.1804,-8.5398,-81.3841,-59.5575,17.3713,-86.8113,-43.4822,69.7118,90.3782,-76.9564,-55.7194,25.2146,-79.3294,-95.4842,-61.012,-36.0219,50.3356,89.5435,87.4302
-11.0091,-81.7195,-14.07,-72.6719,-29.5358,14.4545,-42.5251,-33.3995,23.5372,60.6407,-80.0672,-44.0632,10.0204,-0.3358,66.1629,-50.2877,-81.8816,73.1666,-98.1282
-40.6825,21.6742,-20.9846,85.9534,-49.6261,-76.1913,42.7629,-53.7241,99.2236,-54.2972,64.6924,92.5832,-37.6175,78.1147,55.3743,-62.775,14.548,-98.8797,51.2282
19.0963,-6.0865,90.3617,15.3732,70.6861,-74.0965,67.6971,93.092,97.9347,-97.5636,60.6311,-52.3004,2.856,81.8176,62.8647,-84.1397,-34.2195,48.3852,-99.4073
-46.6206,19.2714,20.295,68.8791,-23.471,24.9805,-65.1855,-15.8623,68.2819,30.8836,95.5379,-19.6741,89.6858,18.0884,-81.6014,-87.3203,-49.3985,2.4655,-38.4828
10.6256,75.4562,-35.9322,9.9392,-70.6466,-67.2743,31.917,88.7521,-84.1358,-30.5311,59.7458,-87.3816,-15.9771,-64.4191,-97.5279,-55.2429,94.5896,54.8954,90.2844
-38.424,22.383,-78.7912,-61.6858,-16.0736,-98.3887,32.3759,39.6807,17.2588,-82.1834,-94.7113,34.462,-70.4113,25.4341,-53.7492,-56.7733,35.0189,-17.748,-88.4474
-57.2852,-90.6649,-32.8267,25.7147,-5.9704,-94.3131,57.678,-9.9839,11.1482,81.2453,-78.1657,-59.5283,12.0501,-8.9033,70.1268,-55.0593,76.591,45.4801,8.9049
-81.9886,15.9772,1.2605,-89.0227,2.6649,69.76,-87.2309,26.014,91.6479,24.0579,12.6984,-56.7199,-76.2516,37.5432,17.8679,-68.433,-73.9842,-34.8258,63.7796
0.2725,-70.6915,-26.358,97.0044,21.8428,35.8137,20.749,57.1827,58.0288,-51.4649,-11.4854,96.4922,-42.9888,19.3072,-39.4977,0.4356,-86.1295,-55.06,46.9653
24.6417,-29.2108,66.9849,-56.1115,-4.3744,-71.5569,-50.8479,95.3856,-56.54,-64.1521,12.3046,18.6545,-18.298,-30.6862,81.4648,-5.194,-84.5271,55.1553,4.4765
3.4557,-88.2624,-85.6367,-46.4918,-58.1793,32.6493,83.5734,76.0914,87.9403,18.0237,55.9408,73.0217,-71.9302,81.0239,-16.5932,-49.4173,-85.7085,18.4837,-50.2283
59.9189,-32.5827,-22.1989,56.5602,75.3873,-28.2254,-21.0164,-41.6117,-32.4339,-13.1434,8.6495,93.6683,40.6778,-45.5299,29.9191,74.7659,39.1772,97.5263,51.396
-32.0892,-83.1874,97.2144,-59.9732,4.6106,94.8901,37.006,-97.4076,-49.497,-98.5668,17.8016,-47.8975,93.0642,-39.124,55.3737,-81.4986,56.8438,75.8209,45.0046
9.3172,94.3351,81.2075,-26.8718,24.0674,39.9493,-96.3215,-4.2876,77.7365,-95.0558,73.5204,13.999,71.0187,33.6719,11.9691,27.9352,57.0852,-20.7299,76.3539
-16.8798,63.2199,76.0132,45.4606,-42.4355,-28.6448,-7.1707,17.3844,10.6526,64.3886,-14.4838,-35.5984,-89.5695,77.6313,-99.3691,76.0263,-17.4633,-2.8928,54.8676
-31.3643,-71.0879,93.6517,74.1269,49.4152,15.4428,-28.1121,57.0222,45.0298,51.2301,32.4292,-2.2821,-82.0572,-88.0589,35.483,46.4407,-27.6748,-70.9277,-13.9701
-78.4359,-7.3523,-15.1251,7.7575,-94.8418,-99.0857,12.6915,46.8686,-86.0887,-82.6407,-19.9184,-71.5515,86.59,-11.3599,6.9069,92.4376,-8.2548,80.5615,-18.6224
-8.9642,-28.7365,13.268,-45.9056,-55.143,-59.8634,-82.506,36.2978,-76.4117,36.2733,-68.3653,14.2913,77.7369,58.1528,-28.7293,18.884,-0.8916,-14.5899,-0.7101
33.8596,-90.9073,28.9907,23.506,-54.871,-15.3126,-25.1542,-83.9233,-72.8941,-8.1301,81.6118,78.9699,78.6811,98.2931,-58.9756,-26.5435,15.7847,-10.2742,-3.8438
-17.9927,-49.8725,-89.4475,1.0863,-69.0538,-37.588,18.3726,8.1985,30.0833,-91.3915,-76.4648,-64.7949,-78.0109,-43.2122,-58.6323,-15.7001,-67.0133,54.169,86.2842
63.9819,56.3049,11.8603,79.3581,-5.9879,72.7743,-20.5953,0.6095,12.0164,74.8522,83.2484,-9.6042,61.6996,-84.1825,42.9961,40.0068,-6.8803,-65.653,-16.7802
-96.9949,8.676,-48.2075,-61.2607,80.7896,-96.0785,81.8358,-45.055,17.4516,-35.8411,19.0833,91.982,28.5393,-64.814,28.9498,11.8721,-47.5111,-78.8309,-81.8307
