52.5431,-88.546,-19.4951,52.4334,-48.1252,37.2482,-27.6027,-45.6333,-19.3301,-74.7376,28.4255,3.4033,66.027,-43.8086,72.1078,-78.1852,-66.9489,77.6581,-95.341,50.8815,93.8282,-93.2241,58.1609,37.3421,-74.4633,36.3732,72.9242,-47.1084,-94.4459,-4.3694,9.8435,-39.5244,30.6696,-76.5114,44.9535,-43.256
37.9095,99.5788,-70.4279,62.8336,25.1256,39.9317,43.9866,-66.9112,-15.5814,71.2595,-67.7799,89.7369,-39.7684,-69.4058,-44.9145,42.9197,-0.1795,-3.7193,56.6821,-19.0397,49.8875,9.5699,-28.1664,-16.6401,15.5999,65.7506,-66.2344,43.298,-29.6474,28.4833,98.7173,4.78,42.6307,89.0423,-25.9031,-55.5224
-41.5174,-28.315,-26.5513,-76.5049,79.3082,-55.0361,67.7792,10.1119,-88.3606,-88.2041,60.8745,54.0239,34.6302,3.9501,22.9836,22.3281,25.9307,68.6899,58.7807,-38.8473,-64.0278,79.3349,-83.9496,-24.4913,49.7297,6.6126,-59.4702,43.9237,92.2725,-31.9378,-96.0255,54.2251,45.2192,30.9619,25.7494,91.3458
52.4703,-89.5827,-86.9484,33.1772,17.7392,-15.7361,89.8389,-63.4037,-94.9483,-48.4033,-96.6169,9.2653,-65.11,40.4472,-90.8963,-59.8368,-44.472,47.9457,-4.1739,26.4506,67.7545,76.4517,42.2404,8.2125,21.0836,35.345,23.3621,24.0919,32.7045,-86.4532,-20.0522,-0.9692,-45.149,-47.7972,44.458,-57.2704
-68.6508,98.059,-27.8388,44.8578,19.9778,-62.1436,-42.583,-95.7173,88.2305,13.6916,70.8827,-18.8676,-12.2999,-78.068,-83.5754,11.4194,78.943,38.7072,-30.869,75.9332,29.0287,43.4645,-13.8973,-7.896,-77.1629,-0.6441,95.7319,33.3157,88.2281,-39.3802,-44.9602,-93.7134,-17.2341,-32.8082,-18.15,45.1905
-53.8785,-75.0672,-64.5241,-54.9711,-25.6481,62.5682,8.048,-1.2009,-98.9735,31.8532,1.2908,-44.0489,11.1573,87.2001,93.0444,42.0973,34.4965,-86.9009,-74.4094,-9.7688,-99.6239,61.6009,35.6273,-38.1331,-17.8744,-53.1322,-55.7457,61.7944,26.5223,-64.1087,-51.2688,38.8002,36.0688,60.2235,-55.3176,-28.4711
13.0381,-29.4813,-71.7286,-3.0,19.9801,51.4998,65.4504,23.7026,-51.5271,-4.3799,40.6373,-44.9739,-13.8942,7.7373,-3.3831,91.9476,61.4112,-79.9109,-52.493,55.9833,7.9052,-84.7516,-3.4245,-89.3273,-79.3132,0.356,32.4261,-38.527,-76.82,67.379,92.9504,55.9599,-13.239,91.1941,-1.9656,-18.3841
78.8491,-61.0806,-25.7358,74.4801,-63.2152,-66.3622,99.2314,-67.4495,-72.5042,68.2962,14.4562,-94.6174,-65.8981,-16.6103,41.3315,80.6509,98.9928,42.6211,-14.583,-21.642,48.8821,92.257,83.1329,18.9558,-52.0378,-35.1065,-36.1998,87.0516,-73.0562,78.7535,98.2988,36.9357,46.9994,29.2919,0.5736,54.3667
5.597,20.1847,-85.5716,-86.546,25.1572,-24.2119,-15.7991,45.1751,29.7821,58.3932,61.3779,54.8442,42.7876,-52.1918,2.7911,-27.597,-69.9078,-26.6447,-54.2888,78.0346,-34.7808,-4.0041,-73.0997,12.2115,47.3363,-36.4629,61.5485,-10.4861,16.5524,12.7274,80.6034,-75.1439,-4.725,42.3886,45.6339,61.6827
-36.9191,-3.393,-89.4537,19.2249,-12.0656,87.9476,-38.0908,-74.954,-63.6278,90.9165,-34.8938,9.2854,-98.1648,93.0094,37.9596,55.4978,-49.3981,76.6291,-17.1844,-99.2859,98.5739,-74.8089,-27.8081,-58.8693,74.254,-8.4711,9.5686,21.8304,-94.9021,93.3076,-34.0428,85.3337,-55.6113,72.3874,-52.1237,-40.8928
61.2063,72.0635,-9.3109,90.8125,13.1021,22.3714,16.2221,-92.1475,10.6234,68.7974,-28.7025,-95.9138,13.0553,93.4069,-60.3571,-82.1708,-9.6876,-3.0971,51.6731,48.4582,95.5451,84.2554,-64.9922,9.7921,-31.2856,94.3263,36.3418,-25.8599,-94.457,-41.2231,-90.9836,10.8327,-92.9216,23.2992,82.2849,71.191
33.8545,-54.2421,47.7039,-56.1351,3.2087,-78.8423,62.5953,58.8636,78.8964,91.0992,73.4629,-71.3375,-81.4662,54.4558,18.8427,-45.3393,59.52,23.6801,65.0206,-5.3638,5.5025,-34.6701,5.0119,-37.1616,96.4299,-27.7013,-70.8007,7.407,30.126,12.3914,-1.8946,-97.3205,34.4443,-51.1185,81.5548,-24.6019
-96.367,18.6374,8.6918,33.5973,-72.0942,-23.6553,62.1198,34.8107,-83.2464,50.9671,84.1626,12.3578,-28.8834,-52.1716,-74.7051,69.9369,32.424,-53.3487,-12.4005,14.6182,16.5205,-89.1697,85.4349,49.7359,17.417,-16.2626,-12.6863,-10.5727,91.1001,47.2032,15.6343,-35.1413,26.2635,-27.3874,56.6054,80.3052
83.4487,-39.0201,7.0151,38.1626,-52.9694,-77.5368,-5.8355,32.3012,86.6494,-16.8916,-92.4825,47.3609,-63.0661,42.9798,42.2213,-42.8386,-43.2416,-96.278,59.355,97.4523,-58.1981,-87.969,-51.8331,-44.2823,79.4839,62.6587,96.8051,-91.1134,-52.138,-1.5212,-24.2957,-88.4417,-98.2514,83.7513,-77.5346,-88.8949
-36.2648,-58.7235,29.1787,28.4167,-72.2455,-13.1286,-58.1918,-39.0333,27.8323,-97.3043,-69.0467,-66.1512,63.2333,-53.355,50.6547,-17.552,26.5401,-81.1703,-75.6496,12.0953,12.3632,71.8839,67.6323,-43.7556,17.2667,-63.6455,-48.1036,33.018,16.1683,83.1871,-25.5342,68.5043,86.4052,-64.5387,-62.8093,-16.6276
27.9667,-43.7002,-84.5947,62.5229,-15.4061,98.8811,8.358,31.0722,-87.5492,38.0229,51.7583,61.2452,46.1372,-16.8788,31.6624,-37.9289,-97.9329,-22.5077,85.7758,7.0171,-20.8162,61.4747,1.3333,39.21,-25.4692,-80.8207,16.6934,-57.6224,-4.9766,0.9718,-5.1714,-0.9072,49.0217,-43.508,28.5199,-81.9157
89.7116,80.6312,24.7958,15.7981,68.1351,11.1915,85.1082,13.551,-78.966,0.0423,-77.3351,9.5635,-21.2228,32.9769,-12.3669,-41.7009,-88.327,61.486,11.4929,18.8311,0.1935,48.3016,96.28,-42.9269,-55.4993,11.0986,-2.4665,74.5726,44.6728,-91.6721,33.3396,35.5428,-76.6643,96.8,24.6046,-52.439
26.7257,-26.8492,-49.6039,6.1512,-89.7831,61.9409,-96.5297,-32.893,66.0908,38.9957,-28.626,52.873,77.4844,-48.5182,-11.9242,38.1773,-4.3545,-92.352,65.3437,22.0242,30.0783,-31.9169,-5.0761,-79.9597,56.6643,86.4944,25.7488,-79.4022,-56.3072,18.0473,71.2356,-13.6557,59.7045,-51.1989,-71.2321,-82.4786
-56.5377,-48.3186,8.2551,56.3455,-36.3457,12.1816,69.2172,66.6834,4.0373,-80.097,-7.2934,-46.8859,-74.8578,-75.8972,-82.8206,-92.4807,-66.6074,21.1571,67.1246,-28.5162,69.052,-47.4801,-26.2545,-76.1521,-62.5651,28.735,2.7782,-70.5908,82.1468,-47.8259,-70.295,-81.5907,-30.4167,-3.2639,30.8789,7.7958
-63.8493,36.2284,-99.093,-38.9327,-77.4429,-98.3627,93.4055,-52.189,-67.3806,7.7949,7.3492,-54.2307,-67.076,-52.1668,-3.6661,52.2108,13.6967,90.6909,77.8701,26.4504,73.251,-50.0419,41.1431,9.2384,-69.3867,-7.6677,97.802,17.0174,47.8453,84.3678,27.4536,97.6688,26.7874,-94.8369,-47.3156,-65.3659
12.9399,82.6668,9.0194,-11.128,-90.1055,-31.7959,6.4492,-3.0749,5.9396,42.9709,-23.4622,68.9841,57.1546,15.4083,-63.0091,4.1111,-96.013,60.2823,30.1928,-55.6719,68.5118,-60.6607,-6.0848,-41.0336,72.3955,15.6046,-27.9474,92.4664,-24.8272,23.688,45.4193,-23.2155,45.6897,49.2087,84.2831,17.1497
-32.4927,42.2107,12.6497,97.538,-27.265,-0.9296,15.0318,74.7825,69.7431,-29.769,16.1849,88.6571,-73.0584,-69.0609,-90.011,-52.907,-89.3492,-79.1436,87.5061,23.211,-11.9075,-57.6158,-2.3583,-29.2313,49.9496,32.5645,46.9488,97.7034,77.1575,40.4241,-44.6729,-24.2723,81.8506,70.4045,-71.7467,-47.9509
-76.3853,26.7917,96.5408,41.8987,52.3393,95.0603,-25.7186,34.3965,50.2783,99.8186,12.0321,-7.2904,21.0344,-11.0525,-50.6925,7.4702,0.4263,-92.2247,44.3891,-50.9304,81.5489,-26.8243,43.5816,-18.1353,-47.5064,18.6234,97.2092,1.8244,92.0064,98.369,32.3591,68.8505,74.0125,68.3384,-95.0584,-53.1079
-32.3361,94.6591,-12.6087,-95.3827,43.1129,-60.0157,-14.2486,-51.8473,99.723,-15.1276,-62.6482,62.2526,7.7555,-46.3055,73.9093,-68.9139,-15.1932,-55.6188,-1.7062,-54.8158,48.3783,41.7763,-93.2017,74.3347,84.2445,43.2999,-26.2046,-6.5811,46.8973,-28.1007,2.2677,68.8035,-44.3944,-6.3039,8.702,-71.808
91.1419,33.3621,-28.9501,7.7018,-89.0288,-25.6908,-25.9447,60.3252,43.9853,-31.7235,97.573,-30.6399,89.9929,20.5953,-75.2371,80.4773,-53.0997,56.769,4.316,64.7394,-74.0978,27.3626,-13.1574,-8.6352,53.8705,11.3122,-24.8211,-15.2858,87.7735,48.0514,44.5333,71.1572,-69.0176,56.5331,81.4692,-44.5986
52.1516,36.5755,-36.946,88.6099,66.206,-53.3811,-23.0095,-25.0743,-85.9598,-21.6533,73.9003,44.6426,73.4988,26.6759,71.3298,-9.7144,-70.8974,13.8638,71.511,37.8218,45.4624,87.8455,84.7595,-23.7232,62.4089,96.4285,51.6425,93.5503,21.6159,30.1591,90.0636,65.0345,-19.4773,44.1587,53.9166,-41.8462
-30.4929,-10.693,-58.3442,-80.5117,-26.283,-74.9072,-66.3625,18.6311,-53.8179,66.1111,67.302,-66.1939,56.2133,76.2668,37.6078,-70.0793,25.4718,28.1229,4.6404,-35.7233,92.0572,20.9053,66.2682,-72.386,39.7916,46.1379,-8.4531,74.2602,-5.0185,73.2454,-13.2242,-19.2995,-94.9072,-32.2922,4.1643,-53.2203
-62.8978,7.5135,99.072,-54.5555,57.4481,-50.2444,64.5045,14.8966,69.2111,8.7404,69.3414,-38.5131,-56.6045,32.7646,82.2532,99.6587,28.7971,76.3467,-93.6902,80.2573,-45.5432,-23.2852,-83.7093,-21.7045,-74.0875,94.3896,20.8987,86.6945,-84.6805,36.5028,-98.5785,47.3123,-65.0319,-17.9337,21.4634,54.4875
-81.8157,-66.9835,62.11,58.3967,-92.3384,-41.2716,-61.0855,-72.0829,-34.666,95.2274,-65.2836,-50.546,-55.9401,54.0844,-10.379,48.2593,26.3579,21.0804,12.4469,2.586,43.6748,81.5917,-36.9565,44.6498,-85.4519,-98.719,10.4746,66.3539,9.2339,-68.368,-80.9641,86.7652,-86.6626,-74.7704,51.5335,-92.3239
27.622,-7.7844,51.9329,2.9854,66.5003,-99.5726,14.9077,-69.5413,-82.6815,25.1117,-33.4637,0.269,-34.2848,-69.8161,-27.0389,15.7193,-20.5424,-40.1922,-17.9908,98.5657,33.0128,-55.6139,-43.7231,-30.0359,-86.4908,87.5921,-93.5756,21.8269,49.8712,10.3689,-92.2142,87.1126,6.2356,72.7542,-7.3931,7.6689
-23.752,78.805,-70.2874,-80.7836,0.0473,42.611,-56.0811,-99.1383,-39.9447,-95.4131,2.5539,-54.2642,-4.6157,58.5804,-67.1843,19.1017,69.3946,71.7489,5.1675,31.4095,96.3078,-94.6304,-44.9823,85.5122,57.821,7.2485,5.0115,83.7382,-43.7705,-44.9,-69.5269,-78.1886,-49.5793,59.5656,-42.3665,56.1671
-86.5931,83.4623,-55.6372,27.6705,68.3872,-76.6992,74.3899,-63.3256,-27.0192,28.7789,-65.8499,-99.4748,-45.9414,-44.7119,92.1511,53.4547,79.2173,23.7429,-16.0039,67.8032,-66.7207,-19.1425,92.1152,27.4712,-3.0106,95.0375,32.0962,-31.3601,-66.4624,69.0635,22.9268,27.5436,17.7364,-36.1272,-29.2428,-77.898
-35.0109,-21.4088,41.5238,3.7982,93.5765,27.6844,39.0206,88.4133,-16.4341,27.1426,81.1696,-20.4472,-60.0861,1.7423,-28.4214,51.0638,26.2028,-44.2698,-55.8714,-0.2996,-13.0863,50.7043,42.8234,76.9871,-34.2408,-62.9587,-89.873,40.4239,-39.2002,-99.5752,44.8174,88.018,23.2479,-43.5192,-53.1391,-13.2141
-45.2303,-58.1868,18.0887,50.8725,-29.474,-25.5846,27.703,84.7907,-86.2237,83.0606,-18.7585,-36.2325,-20.4384,43.7718,-42.5312,-25.4731,-89.8279,61.683,-48.4606,-30.7046,25.6025,70.1223,1.468,20.7124,28.5078,62.3817,0.6241,-0.3508,-84.4757,-10.6302,-43.9616,-37.8556,-7.1053,-47.9463,37.349,56.8592
