49.1607,65.2104,81.9979,-75.1076,52.8008,-95.969,-56.7854,-27.6064,26.3071,20.1062,-1.5684,31.809,-75.8465,32.418,51.6736,66.2344,-96.9602,-70.4994,22.2248,47.0625,-50.4369,22.7664,21.5906,70.4885,-27.718,-24.7079,-94.4994,-56.3988,56.1979,18.2668
31.2564,-52.0754,-9.5389,57.3299,23.9301,-47.7401,-38.8378,-52.5347,21.5238,55.3033,-0.0812,88.7571,-48.3251,-8.9476,-18.8657,90.6627,85.5858,-42.4491,47.1336,27.2815,-17.5286,-66.3729,8.3515,-57.2034,-51.8183,-81.9538,-46.1633,-46.1307,48.5058,58.5136
43.1708,-41.7224,66.8634,11.5534,24.7871,-61.2177,64.6813,-62.5362,86.1158,50.8589,85.0089,-43.2928,58.7216,-22.5416,34.7149,-49.6577,92.7417,-78.3719,-67.9302,58.2456,-33.2648,-90.7075,18.9031,3.3792,47.5301,-88.2597,22.7595,-10.2633,-40.2249,-76.0677
93.154,69.3773,-70.5118,39.7167,-75.7528,-21.3487,68.1542,-50.1089,95.7549,-54.7963,-84.3309,89.3845,5.5946,62.5171,-28.6001,15.7746,-90.9893,15.0275,-10.2321,86.5402,98.5608,42.1121,-37.3813,23.3353,-73.2418,-48.8342,-33.7739,-78.2729,4.8422,68.9348
73.8236,25.9216,-65.7334,51.8843,35.7118,85.5155,16.7162,63.2038,-23.4165,-90.2277,-23.0208,85.7869,7.1136,16.7818,35.254,28.8436,6.8833,68.7495,-2.0474,48.2559,-38.9966,-67.9429,-19.6011,-41.7785,66.3532,95.9949,-64.7019,9.9055,71.4563,61.089
-66.1482,2.4542,7.1108,24.5553,95.4985,-70.0216,1.4518,-67.6338,-49.9195,-96.1212,-42.0814,-54.178,70.5796,1.4584,20.0105,29.7467,41.9041,-88.2885,83.7094,-67.9825,33.2929,-96.4283,-63.8935,-55.3291,-17.2354,51.2161,-90.3872,-84.5145,-39.0675,84.6567
69.258,-47.881,-51.4296,68.393,25.3586,-39.3252,45.2041,32.1277,-97.4623,-72.3251,-24.8614,-13.5972,51.7791,-54.6605,49.6525,66.1741,2.0724,-97.7893,9.6472,-53.5542,36.945,-59.1336,87.4373,-98.1531,-23.9982,-65.429,7.1694,-72.6314,-79.8808,46.9903
-67.3928,-64.2863,32.8714,-52.9752,-71.9988,-4.6634,96.805,-57.8749,-48.8369,-15.023,-42.0171,32.2384,30.0661,10.1676,-13.5008,16.924,-39.4218,-10.7995,38.9072,-72.9278,34.701,74.2869,-73.4116,-38.272,67.1139,30.006,91.0609,26.8314,59.0444,-76.6829
51.3377,51.3317,77.9416,96.6086,64.9327,-34.6303,3.5712,64.012,47.9939,-93.7714,-81.1501,-71.1217,-75.4529,-69.4071,96.817,-28.3136,63.9378,93.0049,85.0323,93.754,33.2008,45.5728,-64.4282,96.1253,7.932,5.1923,-70.1858,-65.6743,-48.0123,-56.6912
99.6879,-36.8099,-77.1334,-78.6661,49.7158,-89.8096,-44.474,82.023,-85.8624,-30.5945,20.1159,-16.0248,47.8088,-75.4269,61.017,-14.9543,-99.8691,-3.8602,-66.167,-15.6708,-66.154,15.2728,55.1222,89.8832,44.9373,3.0473,-81.2895,-53.19,-37.6974,-29.0544
-15.122,41.5304,-60.772,-15.9372,-58.5156,91.2503,21.495,-58.3622,12.4958,31.3809,2.2786,-76.2369,-7.2741,-32.4462,-37.0579,22.3423,57.7403,-96.861,54.4254,-16.0407,-75.0489,86.2764,-68.7834,62.4635,93.0437,-96.5079,81.8435,-70.1403,-59.1444,-17.7197
-62.9438,-72.7339,-18.8174,-95.1676,-21.9539,72.9627,-15.6448,-42.1508,95.341,-98.552,-78.596,-30.8713,24.3308,-60.2703,60.3011,4.3592,10.7486,-40.8692,-51.9584,92.0694,31.4778,57.7809,69.4506,-38.3283,-78.8038,-59.6232,25.732,74.0739,-57.7353,79.1403
-42.6609,69.3449,-65.2718,-46.7222,-86.5202,11.1127,-84.4399,-29.064,36.4524,-2.0875,-20.8815,-52.6333,42.7664,-61.4058,5.9115,-56.9727,67.862,-98.2411,-29.5412,-83.7213,-20.3263,93.4365,29.565,-59.8741,96.648,12.6837,11.1751,-4.1585,-62.3004,-5.4759
-35.96,5.1321,3.489,27.0225,44.2267,-67.6532,29.7404,37.3854,11.6332,-54.0302,1.4977,-3.8528,-96.2619,-71.1089,-19.8626,2.3398,36.3574,-60.1413,-3.4355,-69.5944,36.3386,-7.6131,-80.4946,-82.118,-82.9553,71.6921,15.4998,-0.938,90.0804,27.3518
5.6423,-47.2263,68.7984,-79.0476,-32.0803,41.4204,3.4192,-25.7184,-38.8281,-34.1483,-54.0673,-14.6712,-48.5923,-38.5254,-75.3015,23.0802,66.4955,67.0446,0.8822,45.1115,73.6416,68.0239,87.0301,63.3322,-40.6908,-5.8047,32.1997,-45.3183,27.766,18.7101
23.9605,67.7765,-53.8938,63.2683,7.1283,-15.0125,-86.9438,95.0237,59.4417,-8.4574,-57.7264,12.4111,-83.2591,-65.7423,44.2495,-67.1288,25.6404,-34.7574,14.3644,-79.6992,-14.8892,27.0023,-60.1179,33.6178,-15.7566,-38.319,59.7813,95.769,90.3286,58.792
75.8253,25.9178,-48.2251,-48.4153,97.3398,-79.5141,-19.4925,-10.906,-16.8333,12.0548,40.9725,-50.4982,73.9906,-30.1254,26.4951,99.4514,33.2885,17.2223,-94.837,47.1147,11.8199,91.1761,-7.9234,99.6718,82.7599,-30.2506,-44.7904,52.4971,-23.4919,-29.801
-34.5052,-86.4019,-47.2402,-54.5419,-20.6294,-5.6628,59.3863,-77.3471,69.613,80.9535,67.7587,55.7266,36.9618,-59.532,-77.7379,-78.8665,69.6363,-53.1568,16.1641,-75.3035,-48.43,12.8929,-19.759,66.5626,31.434,-25.62,-72.6097,38.3262,83.0318,-37.6505
27.7211,-53.1463,-21.3992,76.7894,91.6828,91.0724,33.9495,-20.325,-4.754,-46.0155,-49.1417,64.5193,29.1905,58.8001,86.1451,-93.6775,-65.831,70.8374,36.7514,10.4456,-26.3609,18.6177,-72.1199,-5.693,-79.8227,-68.9378,19.6272,-40.9071,91.1785,65.4062
31.8025,49.8171,81.1754,55.5478,-31.9411,-44.6591,20.2353,75.6604,52.8859,39.8185,39.4442,-9.4366,46.3053,-73.3193,65.0005,20.4692,-56.0466,-99.0551,66.0822,-68.1792,-61.746,57.6203,-68.3637,-54.6944,-2.1793,-55.1628,52.7644,-0.3544,4.4604,-88.6591
-21.3145,51.5115,-94.6918,97.2829,-63.7385,80.5499,-77.3476,48.364,67.9139,85.508,45.8322,-18.5234,31.1837,54.8461,75.4875,43.5481,-51.5653,1.3962,91.8734,63.3879,53.1472,90.2444,1.4155,-9.5693,-39.758,59.6564,-36.6073,-96.8526,-93.9342,47.5057
80.1324,-55.7916,75.1511,68.944,-50.1947,-94.4195,59.1197,80.4532,20.0997,45.3659,-56.5889,71.5986,-81.8857,82.6119,29.9712,-68.002,84.0445,34.6802,88.6428,66.0091,17.8691,33.672,-76.3771,30.2578,-99.7339,49.6731,-19.5896,27.1038,-32.6898,74.4972
-27.6368,54.5112,-3.2207,-59.917,-8.6815,-54.9918,95.8424,12.4958,-0.2429,47.6216,80.6288,29.3133,-62.3366,85.1652,28.551,-87.599,84.6317,-52.0802,-46.9556,-47.9939,-10.7596,-54.671,0.3491,-38.1985,-6.0162,80.373,-32.8649,-7.1491,39.6587,21.2737
-63.1607,76.1031,-16.7039,30.9951,81.1965,-42.9797,-28.2865,-57.3249,-58.5021,-83.703,-67.5594,98.4837,67.0004,-30.6199,41.0406,-22.6586,13.5673,-92.8606,-54.8112,-67.9865,-71.7921,-63.2813,-67.8053,16.3054,21.7325,70.5506,55.3117,-80.8306,77.9006,0.5893
5.0658,65.8182,-94.5304,4.5309,-73.4849,85.7498,-31.4771,-98.1816,-98.6376,0.0868,-24.6755,-40.0531,24.994,-63.2611,-52.0693,-20.3055,-32.4748,-77.5418,-36.1933,-43.9212,-88.4664,88.9378,-12.7623,66.9757,-74.2279,-36.1599,74.7247,26.9584,-10.6356,23.9273
-50.6069,-42.0848,-63.9595,67.4965,-18.4373,-92.5371,-6.9899,30.1393,-51.3319,-81.0498,-16.3919,10.4761,74.6123,-27.5457,51.9065,94.0011,-94.7541,44.0715,-14.8996,-84.1637,0.6209,48.668,-58.3067,-66.3983,68.1407,-64.213,-13.0685,7.8691,80.6762,-0.055
60.4161,-77.4012,77.0531,-18.0133,-11.3078,40.1066,20.3025,37.6486,55.5166,-19.1628,72.9981,83.8241,-19.831,78.5713,0.6536,38.6046,83.3561,-65.7968,31.7748,-68.8444,-76.7498,43.4158,61.4105,-61.1554,66.5601,5.6879,91.4648,38.4208,51.8671,-94.5178
40.8981,47.0741,-86.8597,86.388,-65.0798,-14.4361,81.1303,-32.8664,9.3847,-93.8072,32.223,-44.4854,-79.7347,-26.9367,-73.6091,-13.988,66.5995,81.3328,4.7806,64.3044,78.1508,92.5521,-67.0188,48.3769,73.9016,-15.1079,5.3614,-51.9648,91.4348,16.4613
34.1622,-89.0593,-76.9792,94.1316,34.1844,-53.1617,-28.1504,-11.8472,94.6271,-54.9218,-3.1943,-59.4771,-46.1415,54.0567,-0.9818,39.0391,80.7538,33.7383,15.6222,5.0897,-3.6982,67.1704,-26.6102,98.346,51.8211,-96.4331,35.8836,16.4833,-58.0435,72.166
82.223,78.9447,-46.5754,48.624,86.1168,-93.7021,57.1959,98.9926,-76.3899,-90.1848,-54.9937,95.4012,-40.4225,-61.76,-43.0742,38.7691,88.2349,-50.4177,38.5906,-61.708,-78.3735,-27.7606,47.2959,29.3168,79.6968,-24.4855,-39.4753,-42.5082,-7.9046,13.562
48.6127,24.089,29.0368,-53.8282,29.1522,-97.1132,93.7269,-37.8621,-64.974,-52.8918,-38.922,-9.255,34.8916,68.8828,53.0937,-92.6882,81.489,-98.6844,-86.9647,18.1065,-56.6477,66.0611,90.5518,83.9798,-92.9886,83.3868,-82.186,-85.5085,71.2869,83.3578
4.0054,-25.2129,49.4741,-14.6098,14.2471,-18.2605,65.6564,38.2704,-78.2412,-81.709,-25.2696,6.0602,-45.0872,90.1572,87.4569,-44.7989,-28.4191,-66.5042,54.085,48.87,40.7744,-34.4639,17.9141,32.6747,-29.4939,-68.9092,88.8433,-99.0322,-27.1905,22.3899
-28.9062,68.5525,-23.2122,-9.2688,-49.3148,-47.2264,-17.5382,-18.2464,-14.1438,29.9672,27.1156,58.7483,16.7168,8.3502,-35.9027,-3.25,39.05,-99.7885,-83.6545,20.8003,-6.082,-55.5154,-11.1822,-24.6927,99.712,-80.4737,-86.3606,-12.0491,-84.9977,-83.1337
-57.3219,67.6132,-13.7596,-96.1456,-46.0596,-24.765,91.1839,47.421,-9.0378,15.3928,-70.7433,23.6708,-60.8872,-44.99,10.5875,61.6321,-26.012,70.5484,62.3474,71.9451,21.2991,-70.2479,-26.6606,69.4111,-50.844,-25.8125,-10.124,-67.4685,-32.2858,75.9177
13.5046,-5.3553,20.6061,4.4009,26.0947,-23.3484,-9.4855,58.7416,-27.0175,-62.8566,65.9417,77.5837,-8.9206,-44.0275,68.7217,19.8133,-40.6471,63.3605,-35.375,-70.5315,33.9256,28.4904,-10.3082,71.62,-6.0564,-62.8838,91.4196,-66.6187,29.9477,83.26
8.7234,-43.2659,-66.1256,-40.0827,44.9309,-82.0375,58.7599,-17.8074,-37.9878,-51.0215,-10.9707,4.2232,86.3984,58.9277,-6.1646,-93.6174,-4.5692,36.6145,-49.8781,-72.2795,-15.8564,-34.1439,48.9966,-0.5336,-4.6674,61.946,6.7922,-60.106,98.5924,47.1952
-3.2428,79.2247,8.6753,-24.1011,96.7911,32.4669,-37.8864,-61.4227,32.5009,46.2055,9.9845,-62.8497,-50.9754,-2.6774,16.1151,-90.6412,78.5069,91.6982,-37.476,-60.3196,63.8519,69.9311,-93.4508,92.3421,24.9195,-74.286,-96.7554,-57.1423,-64.5748,-60.701
-30.5741,60.29,-61.1606,-93.1983,-89.6483,91.9432,33.7754,75.9173,87.5969,-29.1155,75.2086,-57.0854,50.947,-88.717,-13.3595,-61.6661,92.0366,-86.76,-66.531,42.2151,-19.8919,-23.5042,1.756,-45.4512,95.2469,11.0282,76.8905,31.7253,-57.8368,-65.2289
-38.7555,88.8644,-18.7582,6.4652,-23.2916,90.0329,10.6856,78.8772,-89.1804,18.6985,-19.8712,80.4768,93.1894,-3.8213,13.9031,6.6743,11.1053,12.6877,-41.1581,37.6928,-26.2855,50.4129,52.0377,-54.7675,44.9094,-35.6504,39.8245,-36.5064,7.0622,-84.4194
56.0159,-11.8525,-96.2877,79.4109,-64.4539,-92.5866,8.5122,-22.3501,5.0248,-94.8576,61.1129,-78.3987,75.7075,-78.7871,27.5141,-78.5063,99.775,53.6774,-55.7877,-94.6861,87.4956,-45.7479,-90.3328,82.0152,-79.6277,92.4195,59.6933,-19.836,-2.0597,-88.4236
-68.8865,-19.4302,-22.9508,-14.5835,-84.2949,-74.2247,51.231,95.5915,-84.2728,50.5504,-19.4892,99.6462,79.5724,-86.2813,-17.1496,31.0559,-84.1535,-98.9734,9.6157,82.1642,-70.3235,-54.2309,76.1975,-13.0136,72.6125,-80.3712,46.8501,61.9873,21.538,-89.2179
-21.1996,55.3592,77.4897,-32.7425,14.4695,8.9587,-77.768,-21.6428,-89.8589,54.1755,-16.3447,-26.6701,59.6523,88.9,43.4708,-66.7008,-64.7186,-22.4415,1.5376,-53.5889,-59.8438,16.0206,75.3081,92.7949,68.634,-39.0651,46.9052,51.5346,-13.1205,17.5348
71.821,13.8557,-3.0766,96.1917,-81.5762,51.8097,-91.5081,6.5422,51.8996,-78.9649,3.4299,-25.0933,-5.7547,8.2767,10.5896,27.4992,3.5784,78.7901,-49.8533,95.2194,-1.7252,44.9513,88.3766,47.7138,-7.3102,-47.7141,37.0213,-51.6074,-57.8331,-94.0657
-4.4534,63.531,3.147,-49.6716,-7.1489,-11.7261,12.1075,-35.9768,3.4429,-75.9435,-52.3417,-95.3331,70.7503,36.7667,-33.0582,14.088,-39.8955,6.4619,33.8896,-4.4016,4.0656,30.401,-83.7352,35.64,35.8571,-13.3582,-83.5633,-75.7231,81.4768,1.2304
29.769,48.4628,-22.2421,-39.868,85.7411,2.6498,57.8808,9.7518,86.5145,16.0996,-70.8288,76.2736,-55.7338,86.8473,-17.8814,-97.0017,9.6447,6.6246,-67.0662,-39.6474,65.6448,-6.7939,-47.2564,87.7149,-3.3601,-57.5282,42.8938,21.5946,-34.586,56.6807
-38.4815,39.4261,53.6739,-27.0419,-96.1105,-72.6125,-18.0633,9.1815,97.661,81.482,-16.8844,-74.7341,45.2732,-84.6517,58.8897,-84.3489,86.3596,-9.1354,-11.832,51.9206,-43.6788,-98.948,-2.4004,12.9331,-69.6552,-63.3629,-4.712,-49.4765,-99.587,20.2186
29.5721,-91.6961,-36.2502,15.8182,56.9507,-64.9791,33.8999,-96.0711,-4.1628,-66.3018,76.704,-28.577,-91.6639,-76.9203,69.8586,-45.584,64.7864,98.6566,66.0637,-51.3219,22.7302,3.7094,37.9668,84.8689,-50.7909,-81.9569,-56.8305,14.3258,67.0173,-27.2598
-12.0989,-83.0512,-43.1085,-18.5596,43.471,-36.4342,-65.3868,30.5712,-80.5734,-68.7675,-14.0299,-67.5416,-34.3844,36.7407,-5.8702,23.5994,-90.3115,67.3828,-28.9392,79.2275,-83.15,12.6683,51.6509,76.4685,28.997,24.1971,-64.5979,-28.4953,19.1022,-82.0187
70.5593,-5.7267,40.7346,54.4731,-26.8212,2.1346,-39.4175,40.6532,-85.9748,-37.2596,62.2507,-73.4248,29.9122,48.8526,-31.0186,-76.2622,53.6306,-76.9264,-93.8243,-20.5603,-19.2019,-86.4443,94.8826,-92.0893,-35.1537,79.1126,-85.2454,-10.0919,-21.7048,40.8399
18.3192,49.2593,-8.6366,83.2573,-17.63,-90.1071,16.9877,74.6538,20.3347,93.8948,66.8702,-57.5413,2.0733,87.8401,-38.2449,-54.1125,-62.7277,68.1465,94.4374,-5.0901,-72.9702,17.7162,-56.2732,68.321,40.7986,-29.9131,-20.7792,-3.1818,-20.1649,-41.8923
63.3505,71.714,-88.6571,45.7722,-22.1228,36.4636,24.5673,43.6435,9.9574,-55.9684,-96.4847,78.301,9.6896,9.5719,28.3485,-58.0597,67.0361,-12.9955,-81.8075,-44.2966,-24.4035,-61.395,50.84,28.5743,91.6722,-12.147,11.1978,-6.0772,26.3631,-99.2827
5.7203,22.1149,45.7116,84.0299,-35.3253,-73.8271,-12.2024,31.6715,6.696,-2.3883,25.9255,-44.8592,-3.0204,-30.6426,12.9199,-45.872,-80.3956,42.4657,-71.3418,-92.4302,-74.1884,-2.0916,36.743,44.5893,-49.8677,34.1217,-31.7307,0.3578,-24.3183,-68.7061
48.5979,32.6028,-93.5087,-70.193,-17.9051,-28.6917,-18.6668,97.6672,48.4962,74.6996,-58.4359,-58.4685,-14.8854,88.7599,80.264,73.2633,-94.823,-1.4975,-5.8802,-54.5101,5.3681,-14.2519,-71.7638,81.4619,60.9805,-68.556,57.125,50.265,57.6192,65.7922
-38.5267,-78.9351,-10.3953,65.1521,-27.2837,-10.7657,-84.5773,-69.0314,65.8572,71.1645,23.017,34.2042,-6.8823,16.9862,94.6337,-45.6058,96.0923,-38.9787,-50.096,75.8446,-52.9668,-28.3848,-71.4375,6.7296,16.026,15.4658,-0.68,-58.9811,28.834,-32.0928
-89.9652,-51.9586,-40.6457,97.8814,-16.0844,21.1973,-64.0213,-38.8081,-48.4389,-30.1534,6.2539,72.0397,-82.1688,-24.9579,89.2723,-54.7089,-8.173,-91.0869,-85.4814,-60.4863,-60.1651,-76.9689,-96.4502,-80.0465,50.259,-99.1036,60.1742,35.6351,-11.9685,-70.3766
69.4814,-31.403,46.7186,49.9035,27.1539,33.2351,4.9226,-15.2844,67.7617,-1.4362,86.789,-68.2182,-40.595,-86.0537,-46.2674,-61.8552,34.539,-91.6678,-52.1754,-46.0324,-7.0032,0.2052,-73.3147,-52.6918,39.9491,14.6562,-4.995,-22.3617,58.9431,-84.3371
90.7538,-81.2283,-6.0959,51.1391,95.4463,-46.1229,-43.6874,-32.5271,62.7665,93.782,-3.8107,3.7227,-95.2458,-98.5517,47.7555,29.8284,18.4559,33.5827,-41.4675,-25.9543,-83.9977,95.976,76.7585,50.9842,84.4256,6.4817,-13.2096,90.276,-92.6104,-46.1456
-16.5977,-12.892,83.2279,62.9226,-48.1299,34.9498,37.5872,52.2093,-78.2518,63.8917,-52.5416,-60.8689,59.0237,27.6759,-37.0163,-91.2795,22.7491,28.4159,80.002,55.242,-76.2582,-15.4858,-73.8974,-99.5107,49.4155,91.1092,88.3897,90.0109,9.06,-30.0878
-42.5956,-81.6423,-85.7322,51.4443,49.9314,-17.2223,-46.8628,8.2329,-39.7079,94.7785,50.0854,38.1299,76.4885,62.7491,57.8298,38.0813,-12.2826,-23.8091,-8.892,-87.6461,-38.7041,-50.5507,-94.1408,-28.5281,-13.295,-31.1523,-7.2919,8.6355,90.6284,16.9562
29.8986,-2.0877,92.6026,82.7626,69.3131,-16.4698,-34.4098,-76.7883,-67.0368,-78.1238,-98.1266,-30.8804,92.9074,12.5475,39.225,79.0815,-30.503,-68.9842,-86.0864,38.2913,-88.8898,-0.5978,-60.9534,12.1783,-66.6139,18.6003,10.3739,67.5931,-15.9202,65.1746
-79.6092,-65.2207,77.915,33.8433,-88.7708,61.5629,37.9235,20.7814,-60.6712,-14.052,6.4727,-21.9524,76.8674,94.9616,82.8569,67.2387,-29.721,-65.7884,61.9413,-79.6474,-22.884,-90.8906,-38.3741,-9.7481,-41.8766,19.6421,-8.1318,72.0685,49.6615,-23.2764
57.3075,-50.2458,-41.2995,-78.5856,-41.6651,36.5963,-61.7408,-27.3344,49.9594,89.0132,-1.7996,39.5548,23.4746,80.9845,-34.1973,-98.4805,-57.2663,-13.4037,-34.0375,-61.3495,-51.2618,-96.8948,16.0985,-3.4403,25.0144,-16.0433,32.4619,-48.5596,-57.1954,66.0674
-70.9424,-72.1209,-81.4416,-39.8365,69.0571,68.3346,-11.9106,-79.9045,-88.6418,11.1544,29.7338,-68.7154,-25.5689,37.7159,-54.307,53.9028,-43.1639,13.8584,-92.9724,-99.1078,42.1474,57.8337,-11.4512,-79.33,59.6862,40.4398,62.6247,-70.1152,54.6493,56.3953
20.8393,34.8448,-2.3392,50.0139,-33.9985,59.4165,-49.1514,-73.7978,27.1468,-17.011,83.7491,-98.6949,-37.3414,11.234,19.1738,66.7754,59.5176,29.0935,-66.6752,-11.4602,-54.2068,67.9927,69.7301,54.6535,96.0292,-71.1015,-23.2432,-34.7151,24.6314,44.174
23.4517,-25.5687,14.9585,-63.7018,34.4313,-11.6511,-97.6534,26.9096,-20.5769,-8.4882,-99.579,-12.6568,-59.4537,43.0695,-70.3166,62.4762,52.1045,64.9644,-15.4239,-2.205,95.8816,62.342,-96.6714,96.4612,38.7792,45.1268,53.164,6.6886,-65.4268,37.5921
60.8066,-53.8402,1.247,12.3386,26.6872,-47.5696,-87.9059,45.9873,90.2244,25.3341,-71.0529,87.3828,-42.1773,27.7476,30.589,74.5754,-46.4912,-3.7753,89.2991,-53.5049,96.4969,90.2189,-35.2492,94.8794,78.3425,60.8476,92.1178,49.815,-57.0464,-42.2787
-68.7302,43.1796,91.3153,40.4168,20.4447,-41.7479,-99.8787,-78.331,-25.0917,86.6943,55.0596,-75.7658,57.2585,-78.3582,93.5107,23.356,76.028,-78.5689,-16.0646,-91.5641,0.8341,64.072,-12.1286,23.2419,99.1994,-51.9951,-65.7969,32.9947,1.9427,85.3988
-44.9129,-12.7083,51.8567,59.8738,-43.0466,58.2542,-63.3293,62.7441,2.1863,-32.6359,-74.2369,40.7417,51.2674,40.3276,3.1395,37.3118,5.1737,-8.7133,-5.0349,-97.8359,-25.4351,99.758,21.3176,69.8558,-21.8712,92.7323,-24.5949,8.6824,-8.9723,-48.0552
46.9322,79.2784,-39.856,-21.5884,-57.7133,14.2252,-47.6555,-22.5269,-98.6468,-13.2416,93.373,-67.4598,-51.2942,15.8056,-14.4828,-11.5813,-63.8016,15.5094,-25.3506,9.7175,-41.2014,-64.1283,99.3162,-5.1556,89.2788,77.4172,49.8641,-15.2807,16.3287,-9.7155
2.3431,-36.0548,31.3888,-54.085,60.2781,26.2513,66.2434,66.3072,-0.5759,-94.0585,-60.3146,-18.3992,74.1278,-12.7011,-77.3338,75.5456,-15.9674,-94.7725,-65.5853,84.664,65.6412,66.9327,40.2571,55.2786,-33.6052,33.941,89.2949,37.1318,87.0348,-23.9641
10.5219,45.9568,33.2525,47.6622,-33.2968,48.1397,43.1357,16.2625,93.177,-94.7086,79.8928,-75.2097,-26.2246,9.6704,2.6659,-98.3335,89.1518,67.5067,85.5468,82.4791,27.1425,20.5886,88.0804,-80.546,0.905,15.0049,30.7382,1.2408,-0.2594,-30.4461
19.9185,61.1748,34.0568,46.9819,-73.5281,71.5286,61.6414,-18.5529,1.7428,77.0408,-8.276,-10.1854,-19.0627,32.5175,48.098,19.5617,-13.2183,86.5819,55.6677,15.7595,82.8399,-48.4437,-10.4951,-60.6011,27.634,2.4113,-11.6517,42.2003,72.3364,56.8663
-53.4707,-77.3988,-54.0769,-8.004,88.403,-35.3058,-47.8664,-16.2318,77.1462,18.485,85.0043,-79.4544,21.8182,63.6718,49.0753,-63.8981,-48.7897,23.1378,-85.1865,36.1709,-74.5303,96.6225,35.9241,22.494,72.1084,-94.9301,-18.5112,-18.0447,19.5138,52.1812
34.4136,-46.7078,-89.1767,23.427,-25.1285,-96.2214,-63.618,-76.374,46.6187,-99.7703,40.5878,31.8363,-14.1641,-36.4056,-47.7258,-8.7774,-80.6718,-95.9994,-99.1355,-17.9728,78.4949,-0.8498,-66.0477,90.7575,85.0579,99.0737,96.8622,14.6226,-31.6048,-36.5365
30.9175,-11.8631,86.343,66.4903,11.781,58.9383,29.6844,31.6093,-67.2879,48.425,-23.898,-64.4198,-86.7612,61.7996,26.5734,32.6669,42.7345,-61.4817,8.8429,-0.9513,4.0504,-22.6159,-69.9754,-30.3738,90.8981,-19.3212,15.1826,30.5762,-99.3899,-53.3532
12.4034,25.4394,-56.1085,75.7654,48.3874,62.029,-20.4389,-8.2189,23.0548,-8.5547,27.0308,8.7802,31.889,-9.5109,16.747,-96.8456,-44.8684,-92.0321,-19.5718,80.5043,-57.9734,-50.3554,-58.5505,-82.1256,-36.6904,-15.2531,-31.6171,48.0495,90.7233,-0.4007
