-21.6543,-1.0043,11.0669,-98.5561,94.9567,69.2512,79.419,27.2065,-39.0493,-50.2656,-22.9634,-76.3334,-14.6077,-91.6913,80.7519,5.0995,35.4816,-66.9792,-54.5154,97.6065,67.2711,-27.0134,54.614,32.566,30.8282,-14.0041,-2.1727,-29.6466,38.5078,71.8668,31.853,57.2246,62.2729,56.78,16.5591,-1.3234,-83.3174,-5.7497,76.287,58.0994,47.3449,0.4754,87.0384,-69.7557,-9.2915,-92.9915,-78.9769,-82.1604,11.0059,37.2704,-63.1173,28.4925,-50.4853,68.5421,-73.4773,43.4243,37.1859,59.2086,47.7522,99.2332,-57.1212,79.5166,-2.1247,-78.1155,92.4067,-78.9292,-34.9521,37.3575,78.1746,70.8574,46.0721,-43.2304,-84.7333,61.7251,69.0295,-80.8177,-78.3963,61.1264,98.2433,38.1914,-22.6889
73.0711,-26.9033,88.8329,-97.0012,-23.4115,-94.4947,50.2261,-87.263,-28.735,-28.1466,-66.8996,-69.4714,-20.3173,-27.6395,20.248,-25.7695,2.2023,55.6656,12.7563,29.2057,81.5959,-99.2402,85.4481,-50.262,-43.3283,69.0233,-69.8667,-24.617,-28.3936,-55.5208,-88.1047,-35.3228,42.2452,19.1062,38.2164,-51.384,-90.2652,81.0008,-34.7828,99.2459,47.8611,-90.5236,32.3957,-97.187,59.5499,49.0265,-91.3755,46.2209,-99.8132,-61.6252,-73.6137,75.4795,59.9571,35.4962,-22.9774,-30.7359,85.3528,6.454,90.2135,-85.2023,34.984,-68.5149,61.4688,20.9286,64.6686,41.1955,-16.6932,-68.5705,23.5494,-5.5788,-24.1777,81.1201,45.5545,5.2482,-41.5923,-81.3338,-99.3185,46.4788,-92.2599,-8.7231,13.0179
-12.3565,45.849,-82.1668,-98.384,92.5303,95.3849,-23.682,-5.9158,-61.2935,-61.2171,-80.106,64.7648,30.3343,-92.2314,35.831,69.1447,-3.4481,63.6382,86.29,13.7747,86.4403,81.54,95.0354,-20.9041,-94.3298,-91.6307,54.0886,85.3936,47.5568,-93.4167,96.1332,23.2393,-20.9036,0.6774,-89.2775,-33.4251,73.0934,-80.8766,79.3093,30.8786,43.723,-73.0664,28.1217,-84.7296,-38.1299,-15.7854,-45.5231,86.8792,-54.8225,-15.21,40.2536,58.814,-95.1042,-53.9115,-86.1809,74.9213,-47.115,7.6205,-83.0609,6.457,51.0342,46.5253,92.417,6.0447,-77.804,83.3068,3.1759,-7.6179,-36.1627,56.1357,93.1066,8.4288,21.1827,10.9327,-1.8178,-50.7842,-38.8368,63.9232,-6.2702,-77.9012,51.4157
9.7843,52.3253,40.0478,81.9338,-28.0461,-80.6474,-79.4948,-77.7682,-24.5095,87.8517,41.196,-46.8583,16.7702,-26.5344,-56.0388,-44.6997,-73.5929,-70.4116,-76.4863,-37.0863,31.5417,-0.4948,-71.3044,71.2699,-65.9316,-6.4635,-95.7319,77.2626,60.8314,-31.1346,-42.3741,15.0172,-10.6985,34.7332,24.0486,47.695,24.3414,-61.3042,84.1681,-47.6074,52.6835,-38.5274,43.3516,-83.4167,1.2884,82.4539,-57.2595,26.6325,-90.1504,-64.0102,4.5228,-44.2001,59.0117,-75.5765,46.6918,-21.6345,-68.7096,29.3306,-37.1582,-28.4097,-19.0749,-63.7644,-22.4361,-45.5309,-23.2598,-87.8363,-24.2167,-88.1651,-21.9091,-11.751,6.2717,18.6218,-85.1082,-56.7857,15.5041,-72.1914,26.4434,-50.6275,-31.0829,90.9967,-39.205
63.3431,-10.4318,-2.2907,94.7147,-89.7844,-0.0252,-57.683,78.9501,-6.5069,38.4707,-42.0118,44.4148,95.7599,-48.8454,75.7713,-80.308,-99.6137,37.1451,57.7582,-17.7776,-88.615,-19.3078,-11.957,-12.0493,94.9886,13.0523,-82.5637,11.0822,28.8485,19.7922,-43.7406,-53.8546,40.0377,13.2338,71.9821,-77.5441,92.7152,36.2658,58.2945,78.5068,-54.7345,-57.8773,74.6272,-65.3209,-14.4875,-56.1792,20.8394,33.5846,-55.6065,43.3961,-48.4313,-71.1341,-34.8558,-76.8711,-55.2738,-62.6962,86.1623,-9.0848,-57.7876,51.1605,36.0653,24.8056,40.7163,85.7846,44.9708,-73.8457,-12.8842,75.6896,55.3261,39.1911,-76.2609,-86.2953,-37.0713,-7.9857,-61.9553,25.6054,-31.7412,94.7833,-19.4601,32.4807,-18.2898
28.4947,-39.7745,12.1726,-17.7558,42.6009,44.4365,-99.3678,84.4503,54.7856,-70.2766,0.3589,21.4281,85.0322,-82.8448,8.5385,3.4121,-61.4667,-50.492,13.479,10.4081,34.3198,-90.7981,6.6294,-63.2318,-81.5163,-71.2626,-17.8515,13.5553,-96.7267,3.4234,56.3409,-8.834,-47.6714,43.5622,-79.1336,1.5491,-57.5749,50.9817,46.7903,-49.4573,93.4587,5.8373,85.4414,-10.9382,-86.252,-4.2845,16.944,-37.7445,-12.6435,-90.8029,-20.4918,-47.0575,90.6376,-39.4891,19.8108,-64.7568,-74.2285,32.4943,83.1054,-98.5949,-72.6697,49.9257,-98.296,94.4348,22.482,-22.4245,-72.2959,37.0851,-0.9601,-10.889,82.9581,-25.2387,82.1758,-81.0326,-55.4244,69.1872,84.4311,86.9514,60.497,-96.0722,22.326
-90.8959,52.7775,-96.0148,62.8979,-87.0195,-55.3421,39.8623,72.3305,18.6286,-9.5875,32.6646,-62.9827,32.9563,-45.8886,-58.6631,-40.0884,85.9208,35.2186,72.5344,34.8641,-43.8302,18.3893,73.419,-15.5168,15.0123,-71.1605,78.6804,-69.9735,-53.1748,-27.8799,60.9617,96.8964,-90.4699,92.0337,44.248,8.1277,0.3728,-14.7201,53.4537,-43.0008,-66.877,-93.7673,-35.5161,55.894,61.6807,-65.678,90.6743,31.2597,67.1253,58.7923,14.6905,-63.0424,-16.2573,77.4322,43.9359,-93.7492,9.8842,-55.8459,14.0084,-25.5651,-35.2947,33.544,87.1861,-93.9593,-41.9186,-80.0914,-60.4768,6.8622,-6.654,2.375,84.7,19.5058,-73.6302,84.4444,17.4664,-13.3221,-3.9792,-33.6844,-8.0478,77.9773,-43.7944
-50.0275,59.1762,-58.663,50.6924,-35.3775,4.5496,-29.0462,-4.9189,56.9311,-54.3961,71.1651,-9.8716,6.611,-86.2709,-64.2304,40.0378,78.1646,84.7496,39.9654,-81.529,88.1403,-42.3767,-92.5249,71.2191,-59.3843,85.6252,-54.7137,-21.6986,48.8362,-80.9048,87.2337,-10.0695,-20.689,38.7802,11.7006,64.3337,58.7275,-80.5325,31.8009,89.8662,85.9356,88.6424,41.8889,48.435,-99.2281,89.0913,-11.6453,44.8112,-81.5765,-4.9716,-80.8164,26.6076,50.4257,41.9384,37.335,57.1128,21.986,-82.7601,18.8584,51.7726,-15.8612,-70.6913,-94.329,-64.0405,-54.8019,6.895,30.7354,96.4836,-46.6719,23.4888,-69.4124,-91.5389,55.2713,80.7258,1.1349,-83.0008,99.6211,26.9031,-98.8752,-9.5321,93.4919
39.4591,19.9622,-45.8978,96.8249,-54.279,76.8578,-78.5516,-95.6626,-40.261,-20.1105,-70.4646,16.9468,86.6009,-61.4561,8.7802,-71.9316,1.9426,50.7655,-99.2653,12.0988,19.2002,70.1013,-7.0562,-52.2162,-2.6008,54.7322,5.5236,-32.1825,-12.7716,-46.151,-23.5172,24.8748,20.0006,51.2882,-51.1378,7.6628,-82.7286,-97.4034,42.9195,-75.6726,55.043,-94.9138,-50.5613,54.5793,-17.8347,-39.946,-26.8584,-11.8349,20.0596,-78.3314,-72.7572,31.7873,-51.4198,95.9115,46.058,-41.181,12.1446,60.067,28.9086,-22.6058,45.3332,-81.4743,81.5696,-71.9689,-8.2803,63.4464,26.9494,48.4044,-15.3114,-87.2407,-64.22,38.8051,-91.2313,-40.0267,-18.159,-62.9212,-53.5259,-56.0283,-0.4699,-59.1841,5.129
67.0279,-15.8844,8.4294,24.0522,43.5179,-79.9116,13.1897,-96.8641,-32.0314,-31.2785,-67.9132,43.4067,28.5439,-32.8818,22.2551,77.8651,-64.9456,47.0919,-35.4893,-18.1336,-40.0803,-22.5857,52.4982,16.4175,45.7896,38.5114,-67.3497,-77.346,20.0311,-65.46,-9.7997,20.9517,-8.1703,-21.4435,55.7747,-86.7915,18.5195,-64.6268,48.1088,33.6412,-16.5273,-66.0561,-33.316,-48.0731,55.1185,88.0355,89.5421,70.8917,-16.0342,40.1818,79.074,-29.2595,-58.9841,-66.1292,4.5373,-84.147,-94.5586,-18.4243,-54.7502,-35.835,60.2355,76.4347,37.534,94.3439,66.6079,-19.7636,-74.4069,-74.5704,-74.4365,86.3283,-64.8667,-6.9294,75.5754,-27.6583,-15.4216,62.4886,-11.0283,3.8796,-32.686,40.9256,68.6267
-24.8943,-50.6872,34.9754,-81.252,52.7964,-9.9315,-14.8761,-9.5401,-9.1101,-17.3875,-76.092,90.2877,-96.5918,-34.1231,-25.3233,85.0167,71.9798,-0.4674,-46.4543,-63.6238,-73.9992,-34.2086,-56.1521,-42.5627,-69.6772,-19.7039,39.9169,8.0624,-97.2598,-93.472,82.1419,-92.8793,85.4749,27.6226,-10.0847,44.5243,26.8201,-33.4308,-4.9317,-44.5919,83.3655,-54.8405,-46.1745,-37.614,-77.5811,30.5589,-44.3902,-47.5047,20.0886,-81.9506,-0.1246,40.0821,-67.5132,51.4278,66.9399,-75.8813,6.26,60.1021,-76.6803,-90.7776,-70.9342,89.846,-1.2289,-23.4974,48.868,-91.8614,18.5849,-86.2252,77.8148,93.9678,97.7907,-47.6361,54.7559,-67.8658,39.7709,72.2386,-1.4076,-6.2818,29.506,36.6804,11.1478
-35.9149,-91.9914,41.0226,23.6232,-48.0239,58.1016,-30.9472,64.6664,-66.3381,29.517,63.0068,41.5354,40.2428,80.1654,-93.9119,87.2764,-16.8361,-99.3349,-52.6857,52.3245,47.9343,39.7649,-88.4664,-84.3865,-41.0575,-25.0191,30.2348,21.6055,-3.4075,-61.0687,-7.2611,43.0941,-24.7976,-4.7107,-89.5132,16.1849,50.3022,-97.2344,-52.2608,16.4068,-70.4556,89.4781,88.1173,-91.6413,-55.2929,-47.7769,94.9447,94.6005,-39.7142,9.985,40.256,74.4249,-96.8702,32.8613,28.7435,1.1044,48.2175,93.6638,41.4546,-49.0464,-10.8199,29.1265,93.6775,15.5408,49.3715,-33.1136,-46.5111,67.3838,-0.2969,-72.8591,57.3442,-42.6014,14.6647,64.6908,-78.3839,-27.5947,63.4823,46.013,34.415,27.107,30.3459
62.4895,-71.3317,-59.8117,-52.6759,20.1947,-64.7115,58.4622,-74.9214,-26.6092,-12.6121,-4.47,43.5222,65.9263,8.9359,-32.6072,-37.9395,22.2062,28.5171,-80.3231,-60.6749,29.795,-80.1708,51.4454,23.2006,-36.5521,-73.8821,-33.6648,-58.7954,99.5004,36.1346,77.8673,49.3421,-33.597,32.3436,-96.1051,12.258,6.4007,47.0994,60.0728,82.4367,40.927,-44.719,-51.0068,-34.367,-51.8111,-31.2247,1.001,53.6868,-91.5614,78.6556,-23.8524,-48.1239,92.8968,70.3774,-31.4637,10.4805,26.1072,35.8022,-13.2374,-40.4989,22.6771,-37.3869,-71.9394,-62.0144,26.5483,33.1446,33.3781,-20.0305,-37.3928,84.1967,74.7762,29.1253,-33.0146,50.0025,-4.8002,-14.0669,54.0269,-8.2502,-21.0226,24.8358,-6.5229
39.6955,7.3101,22.7219,-22.5918,-48.0985,17.6491,48.618,90.4098,-69.1906,-7.5769,-13.26,20.7337,-1.6051,68.977,-59.1836,-90.488,63.7651,94.8827,70.4085,26.2726,-0.6003,74.7093,-19.8354,-10.8638,-87.71,-42.2995,45.9897,43.6123,43.4024,-60.8731,8.3332,72.1409,26.4207,82.9666,-20.4853,-69.467,35.4731,-94.6519,-1.6397,38.1301,-61.6773,6.3065,24.8108,-88.8785,64.5524,19.7544,64.1154,69.179,-13.369,16.1403,-92.1035,-98.257,-53.7553,48.1921,94.25,-70.9803,-58.328,-88.3319,95.7965,93.4583,-95.0816,76.5788,59.9833,7.5812,86.3387,-94.07,-60.7263,78.2842,6.0489,40.1632,-8.2151,-19.3649,84.3875,-93.4147,-83.6537,51.5483,55.7668,-40.9604,54.8688,-1.3538,23.4128
50.6488,-98.8047,-0.0009,67.1235,-59.9374,67.7781,-70.3886,-35.883,20.5225,-49.2471,-56.7406,98.957,19.2228,-25.5434,-18.1348,-64.3521,-43.9306,-13.4034,94.7531,-28.7105,-72.2012,62.6505,-92.3509,-33.1759,-2.6129,97.6502,56.2578,-14.9932,-46.1118,99.1744,3.0882,53.9125,86.7984,84.6166,-45.5998,16.1657,93.6343,71.1898,68.1052,-14.1028,37.083,-79.8568,70.5825,44.4052,61.8054,-1.0633,-46.9721,94.3643,44.0586,-80.1655,-7.2875,90.5818,49.3004,60.1556,-27.2801,-82.8782,-32.7515,-27.2539,53.4645,-89.1503,-85.3304,77.7877,17.6386,29.3378,23.751,-98.4492,6.5528,85.0167,0.5343,-56.196,63.7699,37.1471,59.3502,99.6511,73.5354,-16.4895,32.015,56.9945,96.6648,52.5711,-62.4618
3.0629,-99.4452,-94.2892,-86.1886,53.649,90.7607,-55.4942,-68.7562,-6.9033,32.598,-20.8824,-77.6351,42.486,42.5949,84.3127,83.0816,91.5293,43.4792,52.6676,-64.5778,69.654,68.0904,-30.0274,-40.8868,-49.0444,-37.188,-75.8423,-72.647,-15.164,-58.7535,33.7486,-65.9716,-5.7261,-40.0633,7.3335,-4.1543,-83.9059,-93.8068,-94.4902,-64.1885,-60.5022,83.1121,42.4265,3.7858,69.2802,-54.0721,-51.8629,-40.2983,-11.1108,-81.1322,43.8272,-1.1113,95.2167,72.8584,58.806,-33.0539,-66.4346,44.0959,-36.411,-92.8637,15.1961,46.5386,9.4207,-43.3117,-82.5897,56.9691,-75.2845,-20.3791,60.7224,-55.0773,89.5349,-8.2371,-23.4407,-61.118,-75.4256,11.1572,67.7312,-10.7165,-26.6643,-26.9796,39.8617
79.962,15.5351,-88.1247,99.1273,-55.9776,-46.6736,-99.5501,-87.5845,70.0969,-28.1849,-46.766,-9.521,79.0516,29.8946,-21.9046,-79.7979,89.3226,-56.024,-14.975,71.5515,81.1038,-74.8331,-36.2287,-87.8255,-25.6994,-11.669,-73.9115,-9.4896,56.6552,-16.7226,-21.8877,5.564,-21.8243,-24.0292,95.0633,66.0376,-96.8547,-67.6124,12.1729,-91.3663,95.2367,-31.0897,20.9377,-34.1875,51.4768,-32.4344,-97.0694,-29.8902,90.7941,78.2477,-89.7292,17.4157,99.5801,97.0807,-7.2787,39.5181,22.8948,69.4119,28.8319,-86.7197,-43.2221,-57.6851,49.2563,-46.1135,-39.7919,-34.0865,-11.8266,-37.8584,-73.6553,-66.4447,1.0146,35.4632,17.7118,-66.8114,49.8351,88.8152,55.7463,-8.3149,-72.3822,-19.4604,82.5048
31.4718,97.3662,-2.525,-90.1236,-38.9088,-53.9395,19.2554,71.0065,-22.5158,-98.4233,-95.2195,-78.7001,30.0079,7.5398,-31.3118,24.155,-82.7611,-16.6562,-38.3209,-39.256,85.6996,-46.6969,-26.4017,89.9996,-52.7234,55.6015,-99.0797,62.2395,77.8827,-75.1596,12.9216,2.8894,-24.6684,97.8483,-52.5858,79.1564,-43.6244,36.9426,9.7124,-18.2116,-47.1621,-28.078,-30.4632,-85.2171,64.3128,-87.6019,-18.3762,78.1795,20.4446,92.9984,-8.6095,-14.8034,-24.1153,68.0916,-84.2221,42.9379,50.2566,36.2849,-96.183,74.6318,27.6586,18.1221,-75.5832,-43.3412,-32.5213,20.5456,80.2473,-41.1885,92.9777,-80.2157,72.7294,-48.8322,-84.0159,0.5437,64.3672,73.3873,20.1898,12.2001,-58.2404,86.9553,61.9381
-3.7944,34.4206,-10.3195,-4.8139,8.5149,49.3373,41.2593,-27.5493,76.8891,93.8958,-19.199,-28.2887,-2.7776,86.53,67.5865,-53.8568,71.1652,20.8605,-37.4143,86.9419,34.3567,-76.601,16.5455,37.0933,61.6952,-77.1956,-0.5533,-96.3602,1.1691,-61.135,-91.5264,22.5973,34.9313,32.7328,-36.3267,-52.3061,1.8972,-59.6328,16.704,-86.9959,92.429,-32.9054,38.1289,-1.0111,70.3071,80.4635,49.522,-45.4236,-88.4758,-94.3944,79.4721,-74.6328,-64.1478,-33.9816,-64.6844,2.633,-92.1848,80.0071,76.8492,93.0454,95.2334,-50.5276,-1.2981,36.1994,88.0728,-2.2766,-96.7502,-53.8975,67.3077,-51.2292,-85.5972,-95.6862,-72.4325,-10.6238,83.1745,-11.0968,-13.3951,-95.5235,-15.5574,-23.7454,-82.2087
-61.7548,-26.0024,27.5751,-33.9173,-96.8461,-10.6985,76.1595,-0.1904,0.7551,61.4287,-75.8822,-98.9663,-89.8271,55.1504,-4.3845,-55.3047,32.7642,45.1986,-85.0842,88.7232,-15.0745,55.7288,84.6717,2.8883,-80.4346,-84.1008,43.3402,0.8335,-16.9773,-96.9526,-31.9232,-65.1332,-94.5213,76.6392,-6.3734,-7.444,-82.5477,65.3561,-61.2793,-8.3627,46.2324,8.8734,-56.3169,83.1564,-32.4859,-99.4122,46.2899,-17.1482,-70.6549,-67.5678,-97.6697,99.7195,-85.1478,63.264,82.9152,-24.4107,33.846,-59.2812,-7.8935,21.7825,82.9496,78.1521,45.2341,-35.8045,-15.4366,-59.7442,48.5319,87.1877,-44.0615,11.576,-33.9592,92.3679,7.1558,99.816,-96.7579,-56.7897,91.6396,50.426,75.3426,62.6405,65.2294
13.0301,-38.4281,-38.0748,-74.5765,-42.9336,66.1524,-98.2853,81.2811,1.09,-74.4639,14.695,-93.7407,89.9792,-31.4619,-64.5355,-66.8334,-8.359,-78.0776,62.2662,-15.2528,20.3318,73.4591,53.3695,-31.6209,-28.024,-9.1499,-53.6867,54.0848,86.8556,73.0142,74.9903,41.22,-83.847,77.5268,-66.554,-0.5553,90.5543,37.5799,-92.8786,39.4598,47.7088,-78.6751,-97.6813,10.2038,16.4744,50.4524,58.5455,5.5547,-50.485,29.8132,91.6256,-39.0276,46.5907,4.5495,75.6207,96.3491,-84.3499,-32.5506,-68.3812,-75.6106,56.8241,16.8264,7.4094,73.7024,-43.8372,76.3004,30.079,-74.5698,-75.1774,1.6212,-30.3143,-23.0397,33.5591,-21.9818,98.4505,38.2589,27.3695,-63.2899,-70.1774,76.8217,71.3512
-5.0948,-30.3497,15.9533,55.2132,71.9975,-27.7381,-78.4506,-99.1436,-14.5061,-31.7861,14.1002,-80.9231,10.4692,-25.7829,-45.9448,30.0287,64.3048,-2.6366,81.7302,9.2815,-64.0105,62.183,60.2322,42.6646,54.9997,17.6196,43.564,75.0756,-99.7189,36.9033,60.7231,62.5982,86.651,-23.7511,-75.9138,-56.1313,54.5355,38.9085,85.7263,-18.2758,-79.9524,43.4455,-17.2317,-97.5815,-35.3201,18.791,46.2315,-55.951,55.073,-30.3952,0.2351,17.7347,45.5856,-4.8365,44.7572,-18.9204,-50.815,-81.8294,15.1159,-78.5201,-21.7061,-65.7869,33.0376,7.5496,16.723,-75.4416,-72.4119,-88.048,-15.3839,91.8006,21.506,-54.0395,14.532,70.5645,44.2904,-86.8981,-15.1695,-60.3005,-48.9728,26.8084,92.9607
