-85.5341,-55.7021,14.2192,1.412,53.2439,-7.058,-76.1928,-9.6695,-40.065,9.3324,-21.7428,78.2064,81.3853,70.8663,67.4456,-38.212,79.009,6.8694,-59.2051,-4.4108,95.6111,32.9917,-52.5054,-73.3524,-46.0239,68.406,47.6497,-47.6977,16.9811,-29.0937,45.9421,-15.6912,21.0786,8.5206,-87.6603,-47.341,60.0702,39.6719,86.8541,-5.4698,-3.8998,-16.952,-36.2016,84.7918,-63.7881,29.1022,60.5602,18.8599,-38.2964
-27.8929,87.2191,99.887,-97.8531,90.9195,24.0229,-31.3562,-56.4422,-33.9785,35.7132,-36.2103,81.4932,-12.658,-25.8937,-95.832,-91.317,-18.8244,31.0735,-88.5959,-89.8868,92.416,-30.9421,-46.9316,-53.6859,-44.8794,9.9561,85.9961,-98.0891,39.4045,54.303,-27.6458,-29.6566,-13.0532,-58.4925,16.8387,-17.825,61.9753,-74.506,66.346,51.903,-90.276,81.1981,82.9433,-20.9652,93.2905,-20.1926,74.0346,-43.1641,31.6956
64.4792,15.6328,-26.6991,-6.8476,34.5257,-36.7802,85.402,34.2075,-94.6006,-13.1835,78.6125,31.6777,29.6114,68.5632,32.8894,-32.0934,6.7318,28.5381,12.6575,98.6077,-67.4825,77.417,11.9474,-48.4617,-70.1764,-84.3124,51.1365,11.8637,-1.3032,94.1343,91.3059,-70.3381,26.7466,-2.8853,64.0702,60.0908,60.327,41.964,-87.8382,-17.9789,26.4489,-86.0928,-12.6421,-93.7076,-34.6953,91.0523,-17.2238,28.3656,-70.8066
-33.8125,-56.0142,40.8247,28.5512,52.6582,93.0012,-69.1058,92.3245,17.1807,-34.6276,54.8633,55.3139,-51.5557,18.8063,-99.8442,-92.4477,83.9516,91.107,-6.4101,21.1378,-81.8739,-24.737,-63.0035,83.3797,97.2697,26.2775,52.6518,47.3801,42.515,-65.7077,-98.4335,30.1412,-20.9416,64.8356,-30.0788,-84.4285,-13.6779,-0.7013,71.6627,-3.9351,-38.2138,-42.9118,46.9006,16.6928,-85.1907,-35.0159,39.965,67.94,-87.5343
64.8212,-3.2431,12.5924,98.5272,62.4267,-35.7575,-12.4302,-36.03,-87.5645,-35.9883,-74.0167,44.7693,-29.6298,56.9623,-57.8368,-14.2696,69.3093,-56.167,90.6386,-50.2466,-34.0926,43.0484,47.7496,-28.8851,-65.4974,-88.3567,-38.6899,39.019,60.2839,57.3181,5.1563,-37.315,-56.0676,47.5744,-25.5546,99.4789,-51.8461,49.2912,-67.9396,-84.1822,-33.8996,21.081,83.2303,-5.1924,7.3422,-15.2623,-98.1162,14.0017,-59.2693
7.6051,20.8909,-19.9757,-71.1509,95.0705,38.9381,-13.8512,85.8818,87.9248,10.1403,-6.1652,-51.8394,50.9158,17.6061,40.5406,92.6573,86.4251,50.4713,47.9919,-74.8495,24.4376,80.6269,64.2714,-57.1274,36.7788,-3.5389,60.4357,-30.5199,-50.3071,-4.3652,-24.1067,23.2208,-66.3779,-19.5841,47.3305,30.9783,-60.1162,-9.3734,47.3696,-10.3218,-46.0765,97.5837,-19.7267,92.8529,-86.3668,85.4388,-11.4194,-69.6689,26.4952
75.0593,23.7621,57.967,-80.3787,15.8861,-81.5399,33.8458,64.4519,-26.8221,96.3288,57.7466,63.6511,74.2577,25.1835,-90.5096,81.7367,15.1722,65.8268,39.1234,67.1568,23.7952,-80.7422,-66.8654,-54.8303,-97.1879,-62.457,15.2629,53.9706,12.7493,-21.748,-49.0534,-23.0638,-5.0839,-42.4037,51.035,54.9641,29.6607,83.8212,4.4469,34.7775,-62.4434,45.7247,65.3858,92.0443,92.3295,37.9876,-67.5812,5.434,-12.0332
-89.5149,23.1111,-6.0436,7.1738,-72.5486,-49.2732,47.821,44.8277,-63.8515,10.9185,84.616,91.5088,45.124,76.0136,-13.2358,-1.5952,50.5788,-34.4588,2.8967,43.9575,68.9271,-25.7002,-97.8985,52.0468,-48.2102,31.0818,93.3209,-1.3809,99.0436,-49.3524,21.5061,-97.7305,13.2395,91.839,-37.8455,25.1436,38.3911,75.635,26.7577,-36.7801,-3.4516,-70.5229,-94.5099,73.877,16.8349,-57.2019,-55.8424,52.4328,64.5128
-67.9023,4.896,-17.441,-20.8105,-1.4975,56.338,-26.4119,46.8803,-40.324,-41.5693,49.0109,-32.579,-62.2685,-32.167,-87.1572,-99.6755,-14.0001,-99.8326,-31.6817,66.6802,-39.3177,5.742,-69.0279,80.7015,55.8547,30.0601,-25.6419,8.689,-39.1944,14.3967,-53.2297,24.2458,-23.8573,92.7175,68.9728,13.7835,21.3546,-78.6212,-41.9631,-29.2237,-79.535,-28.7576,60.6954,96.6181,99.0704,89.0854,-97.0302,-49.5722,64.7689
-53.1481,94.3074,-69.2769,-8.1976,-87.925,19.55,-2.3801,-58.524,5.8488,3.5441,50.6443,41.0263,-94.8196,-21.0797,14.9694,-62.7997,86.2604,85.3351,-88.3869,91.601,77.2063,79.326,-2.021,-25.7548,-6.5812,-2.3418,-58.4373,-98.3321,-55.4564,-46.4452,-39.8632,-94.3595,48.3783,-16.256,41.5511,49.6706,-70.2494,52.6237,-89.908,47.101,-12.8904,27.5182,-60.7103,0.8744,-78.1353,68.3258,64.6957,63.3551,-65.4279
68.862,-54.8367,96.9269,8.8959,-26.892,81.233,75.6934,83.1169,-99.2499,-24.916,-89.5625,-58.0914,22.5779,31.9364,-69.7721,-56.4182,63.3557,3.2274,-49.9366,62.7403,0.9634,61.881,22.8769,-26.1111,92.5922,22.3282,71.4074,-39.4997,98.9275,-42.9204,97.7341,69.1909,60.8274,52.875,-38.8714,91.8183,-69.8506,-50.2848,-41.8864,-20.9501,-94.8684,-65.9392,-31.6416,-94.0188,-56.071,32.2103,4.6147,38.1862,55.3682
-45.9584,14.1274,-49.9207,8.2122,22.5393,95.6008,3.724,76.5889,-36.7983,-74.0052,59.8761,40.2244,53.1301,-17.761,97.8467,70.9389,-79.1956,60.3806,23.0039,-58.2844,77.0267,-19.3491,15.0657,-17.7824,65.3139,-59.8414,-31.978,52.4412,92.5809,-26.3037,28.6753,55.3097,-62.0784,75.1263,-1.4928,-20.913,56.8499,82.9008,-25.1514,91.0551,80.0876,-15.6519,88.8505,32.9579,22.9374,-42.7386,-29.2792,73.108,41.7807
33.4897,66.2765,62.554,-21.0576,-9.1452,-10.5211,-23.6255,-96.5384,79.0481,10.3216,96.5456,89.6064,-24.2275,-86.528,95.6387,-24.673,-95.4821,-65.8726,66.5353,-85.8638,60.2438,-91.454,-95.6539,41.2338,-64.9795,56.1524,-80.7111,97.498,-56.1602,-82.3192,-94.6875,51.1122,-53.5502,-17.2816,-57.1832,67.2919,-45.5328,-81.7291,-87.6641,30.1506,-17.2217,10.2515,-39.5409,77.1672,16.5784,17.7106,10.6883,71.5929,-5.4632
-50.355,-41.2956,-9.1639,-24.754,85.4804,-56.8554,20.5583,-81.8351,-45.7995,-41.5979,93.3055,20.4883,75.4782,57.7158,-10.0694,62.005,11.9718,-12.0554,85.4298,77.6568,-67.0647,61.8776,-92.3299,40.0228,-22.382,-4.6269,-85.6222,-42.6395,80.2005,-8.8271,-2.5086,-18.5358,-76.1161,-51.3526,96.9542,99.9544,9.4492,2.3285,44.1481,-53.1678,26.5105,57.5676,-78.963,-7.5942,2.3381,47.6457,-71.8967,-42.8896,-53.325
39.2865,-95.0433,-19.0072,-69.3758,-43.0178,-11.9162,-99.3736,0.8772,77.0207,-55.9545,13.5728,50.6147,-45.0621,86.8285,60.241,-7.2951,-10.6253,-30.9885,56.1598,16.0321,-94.5439,-82.7049,-79.9498,41.5489,-18.5694,71.2049,-72.84,-93.9185,-53.1068,98.2977,30.8044,26.4935,70.9991,97.2359,-55.6901,-53.4517,-64.4305,-31.3347,51.2053,-56.0964,-33.6176,46.594,18.1469,59.7955,4.1318,-27.7781,-15.0964,-14.5965,78.5292
55.3762,-75.8112,-27.102,79.6613,-13.9477,79.7851,-58.9023,25.162,-36.662,-2.1897,-96.5703,16.7621,-82.696,-85.4987,-30.3484,84.4083,-49.5117,2.6104,-11.0082,61.0851,-4.4867,-22.2613,-98.3722,-44.6656,-82.3679,33.7332,-55.7136,23.7928,-92.082,-13.6227,-25.0721,30.7346,-11.7175,-15.4433,55.3909,-83.9788,21.038,79.1911,71.2365,83.4743,3.0903,28.3576,0.5091,49.3898,-11.5437,-85.2421,85.759,16.237,45.8092
-11.4826,-30.1079,-70.6688,42.7139,-55.2378,-52.6753,1.4534,56.4851,-85.7133,89.676,-52.4342,87.6466,10.0836,-93.9456,-73.2608,-58.4003,-87.5448,-37.2711,-43.9327,-1.218,10.6466,81.181,18.3582,35.564,38.5697,11.3795,34.5559,67.336,58.4622,-41.9311,40.9128,-21.0893,38.2129,34.5065,28.9102,36.4886,-53.206,2.0565,-31.3575,-86.906,-15.3741,56.358,79.3764,-65.8028,-10.1807,59.9189,2.4063,-87.3914,63.5473
68.4496,25.8921,-35.7373,-58.8277,-37.8266,57.1716,39.7546,26.7239,-40.9677,-40.7198,73.1619,-79.02,94.0079,2.9152,-4.6141,-70.0272,27.4665,-3.5172,85.016,8.7912,51.4634,58.3588,-36.4354,56.5553,-51.5806,-70.7783,10.8676,-82.0094,26.1143,-97.4159,-62.3333,-39.0631,87.3168,-8.1684,-71.1826,-24.8402,44.7442,-80.9564,-45.2255,-26.6516,48.3965,-79.1896,45.6304,-48.531,-18.8947,-46.4614,3.7073,49.5642,-0.6455
11.9596,26.1655,1.1208,-20.6019,-82.7172,-54.2012,-0.7594,52.5226,31.0675,-93.5964,-79.3758,80.1167,56.249,60.5751,-80.9301,-94.0041,22.9755,-43.839,-76.7375,-21.0632,-82.1165,95.5513,26.9468,64.2847,8.9656,-1.5345,1.5415,39.3297,-21.9502,86.6343,-94.5957,-84.4187,37.4958,-89.8198,86.9054,99.6805,19.3648,-70.6637,-26.1553,-80.1515,-62.6648,-14.1721,41.2195,43.754,-90.1823,30.0966,-14.3706,-51.4985,91.0913
36.381,-47.9779,84.1234,4.332,-39.5954,43.1036,-38.9719,-65.2212,41.1812,-11.6445,35.9619,10.005,27.6596,6.5229,63.7542,93.331,82.412,-77.6948,-73.2187,-96.8305,72.3631,-2.1792,75.2962,44.7114,-81.107,-81.1543,-91.8521,42.6425,93.5507,-25.7801,-90.8723,-49.9201,-14.2444,-54.6735,9.9556,-66.6933,38.2574,77.2717,99.5274,-14.3829,11.5045,32.4695,-75.8106,54.3832,25.0995,-72.4434,14.7561,-99.7729,-61.9732
-8.4338,10.3972,46.0984,-50.5872,-62.749,42.04,5.9497,68.0483,43.7419,-15.0828,7.2476,-21.0436,8.8785,11.0948,-35.7725,-89.3575,18.8369,43.3002,-46.6039,59.9553,42.0471,75.1552,91.0468,73.7312,47.6005,70.5031,57.4191,-92.4388,27.103,-38.1259,-23.8733,12.2083,-94.4681,-55.3759,-54.4022,-75.0107,57.7758,-90.6464,0.6055,47.8753,48.2131,81.2345,47.1623,-40.7791,-39.1347,32.3882,45.809,61.2741,-22.1498
44.2282,-30.2923,25.8023,86.7051,-21.8915,-58.2204,67.6692,-49.6085,-75.7651,63.2206,-99.7639,30.6287,77.4206,-4.8839,-11.486,-12.6515,-72.1953,-4.4394,51.185,-85.6925,10.4637,36.312,-27.0572,88.6366,-15.2264,89.1214,-15.1892,-42.0092,-33.3077,69.6527,-32.9787,-8.366,-17.9834,30.9706,43.6407,16.5705,-84.0623,82.2391,78.0545,7.7344,-48.8367,33.5652,-60.2552,-7.0055,52.8055,-62.2785,4.4973,-89.2643,-99.3552
-94.0095,-67.1367,-21.1568,-22.9802,-14.5238,-1.2058,-31.0191,9.0106,2.3655,16.6119,37.9454,43.7273,31.334,-45.3927,60.9266,-93.3011,-30.8941,76.1403,92.7001,-55.1088,-53.4567,-60.8244,-30.7225,-47.9636,-36.8373,-31.4521,69.4198,67.559,92.892,17.0344,-12.1168,-35.1005,29.6867,-72.7365,86.4416,-10.2629,-48.5648,-22.9306,-45.8375,64.7612,-35.8504,84.7647,-7.7387,73.2562,-39.7833,69.6531,-74.3306,20.8435,-49.5471
-20.694,-76.5612,-73.3105,81.122,-84.9114,10.214,-23.1093,27.3349,38.8263,-99.7151,81.4781,98.8602,-82.6841,42.3819,-13.6235,59.4103,-35.8858,-92.6967,-12.8549,-60.5982,-68.9842,77.6667,-26.7664,-65.3924,-1.6655,66.6047,-67.2297,99.2203,-58.8436,-72.8193,51.8585,45.0597,84.4055,-18.6726,59.9558,-40.1416,-3.7214,-85.7336,-55.1715,-13.9503,-18.4003,10.7677,-53.8287,62.5009,32.2411,33.408,-81.5018,85.7124,-74.0795
-89.0351,63.4039,-66.7156,25.9094,-99.4964,25.7457,32.8024,12.3118,-89.7389,98.9244,-73.0705,21.4421,-81.4583,-77.5032,-35.7032,-65.5908,-56.1069,26.2587,-93.9964,-24.6136,-91.6292,-53.8795,-56.3092,-50.0129,98.71,3.9106,-92.26,53.4786,-63.3359,3.9594,62.5342,-64.9201,-31.2348,-66.1073,-6.6881,-92.694,-17.899,11.9558,-7.9937,52.4865,50.2903,54.2211,-67.4639,-63.0465,22.9035,59.4335,-74.0331,49.7174,-87.1752
80.6093,-96.8992,42.0667,-64.0769,-9.1603,-45.0207,-82.2556,-77.5761,68.113,-53.0406,-20.9792,61.887,-2.1239,58.5889,5.4743,86.1076,-33.2745,-74.6923,-13.7362,85.859,53.8923,-35.3943,-75.7927,65.3989,-74.501,29.7041,96.7378,14.4941,46.1333,-74.3752,-65.7398,7.4079,84.7417,-39.9524,68.3531,-5.375,-79.0656,90.0614,-40.996,68.3699,37.0316,12.723,-8.7317,-53.5695,37.101,46.9976,63.4371,-93.2911,-15.5507
