-43.317,-79.6928,-32.1656,-39.5779,4.4569,-79.1641,96.8903,70.5918,67.7472,27.0505,-92.346,-13.97,-82.0735,-88.7837,-9.0778,67.9509,-69.074,3.4739,18.7886,-79.0647,-58.0181,25.0581,53.8417,-64.1419,93.6891,21.8935,-59.0961,42.5406,35.8754,-52.2837,48.2568,-16.5453,47.4577,-61.9264,-62.5929,-37.875
89.993,-96.0074,47.2849,-7.267,23.2089,-80.6465,25.1653,12.0546,31.1806,-81.0498,15.7703,0.3246,-78.3927,97.84,85.2271,56.5155,-64.6011,-67.8346,0.7824,28.3762,-78.8871,-59.5844,46.1182,-40.3085,-14.0256,74.8112,4.2974,-85.8126,44.221,50.6953,-55.1934,41.851,90.3113,19.3175,-34.7752,24.5224
44.1755,7.2826,96.9961,98.1148,43.6821,-76.0335,-90.6751,2.443,98.0871,-16.1897,8.482,-46.8737,-73.4387,56.6847,0.2854,95.2504,-38.8066,-31.4626,89.9774,-53.67,90.5238,24.1885,-59.5908,-25.1093,30.9619,66.5937,-42.8395,64.9794,17.2924,82.4286,51.4638,-3.9849,-44.784,45.3403,21.5707,17.828
-17.6299,-64.9224,-29.5727,-24.301,-17.6809,-69.5014,-67.2671,73.3475,-63.6068,-66.5287,-42.0703,-14.1212,58.1517,-73.0217,73.8323,11.194,73.1959,13.5855,-29.0188,42.2335,71.5301,-61.0276,22.9268,-46.9589,45.4585,72.1726,41.7494,-24.6804,47.2248,-90.0956,-34.6989,-42.3107,-91.0477,-20.3098,-81.3826,-48.2878
-8.4162,99.0769,-26.9655,-7.7046,96.5854,69.8546,-85.644,-8.7659,-30.7271,63.0143,-52.4412,33.9081,96.4386,67.0875,66.911,64.9023,9.9483,83.7868,20.2391,-52.2138,-78.7145,47.2091,60.8859,-95.9079,99.6044,50.4385,-13.8739,64.5787,59.1512,50.6055,22.8672,-47.4621,90.6204,81.9621,-96.1815,-70.3378
18.8717,-64.2697,-59.9198,29.2081,-14.4989,-19.1042,2.1873,69.6009,-22.842,-91.187,-40.9787,55.869,21.1452,82.6465,-7.6144,63.039,39.1534,-64.1951,91.8333,38.0922,10.0074,-26.7345,-45.7824,50.4052,9.0403,52.7819,-94.2481,-47.8781,-89.4547,-6.1606,-3.4749,0.4984,35.8762,-15.9114,-37.6414,81.9325
52.2421,5.142,83.6651,69.418,6.6597,-27.2966,79.4377,-98.4526,50.3931,-52.0694,30.64,5.5715,89.4115,-31.9094,7.405,88.9442,-56.2311,-24.6975,9.1273,-39.3595,-9.5908,-23.0686,-24.4164,33.4175,-84.079,-20.9291,31.9528,24.0843,-25.4039,57.4317,-89.8889,-71.4962,-71.1905,37.779,-11.8233,-37.7132
-39.8964,-3.8088,-58.6195,-80.9302,55.6509,16.9215,-37.2677,4.1652,-80.1765,57.9763,-4.2196,-98.4594,-52.2219,7.0449,-45.777,-92.6233,20.8482,-77.6913,-72.9582,-29.088,7.0543,-48.7616,-9.6684,-1.53,-10.0198,26.1025,54.6261,-79.2149,86.2064,71.1552,-74.6911,59.6357,-9.5119,-86.4894,-87.672,-44.4486
25.7962,-22.2339,-82.8227,93.3907,-63.4778,-23.0096,61.0409,3.7163,-7.6987,65.9939,10.9142,-91.8893,53.4228,15.6164,-16.0181,53.0064,-63.5363,-92.3848,-86.8566,37.6636,44.2548,-88.094,-93.3707,-21.1977,-84.0198,68.7359,23.5273,42.5961,46.7389,-84.6158,-1.8615,46.9884,-49.2809,38.6697,-12.596,-9.5365
-72.8083,-91.7008,-40.3831,67.2777,-86.8879,-27.8816,54.032,62.9606,-31.3792,62.0174,-52.239,-71.8085,55.5698,78.2698,-4.607,-86.7372,58.3974,33.4804,-13.6647,15.4744,3.5996,98.9058,-16.6596,95.2135,-30.9089,65.4671,-76.8034,-48.745,-29.0476,-46.6657,60.9658,99.351,-12.8809,76.7285,-4.4295,-38.1564
-40.7729,34.1401,-77.6257,-57.5737,-12.7403,48.4636,5.2631,58.1976,84.0618,-82.8828,22.2908,43.6285,-95.7752,-46.8319,53.6427,-63.0648,-17.3091,-95.0741,5.079,-65.2202,-36.9959,-75.4514,-70.2162,70.5048,-27.2684,-36.0052,10.2854,91.5686,-58.7198,87.9341,9.9872,85.0725,57.4817,48.5925,-10.1409,-76.5659
84.8905,33.3947,19.216,57.0194,96.3112,-49.9247,-24.7147,-44.6293,83.2012,44.9754,-43.2923,21.7034,97.28,61.9508,26.2002,-70.7615,-88.0192,-11.0598,74.5828,43.3898,61.7318,-46.519,-5.6628,69.8353,-95.5249,-25.5202,73.3388,-66.3306,77.0976,42.992,-87.7563,63.9466,-95.027,11.5356,-11.5023,-89.816
-75.9756,89.3604,-26.2528,59.4512,58.9383,-85.5049,27.2848,-72.9531,70.0635,56.7875,-55.2012,-6.0593,50.3915,-32.5296,-71.3197,-0.4289,-58.1857,97.9588,43.3787,8.9899,73.1331,-37.3538,-26.8389,13.719,-61.245,79.0597,38.983,-86.115,-7.2138,-20.574,25.4544,91.1693,22.8203,16.7025,-61.6217,98.4366
82.6511,31.5974,-29.0476,55.7573,48.069,16.98,45.1445,38.3427,13.9046,52.3663,-34.1426,-4.8067,-86.7829,42.8021,-95.9484,-52.9942,4.7125,-53.0365,96.0653,-79.4189,61.966,-58.9771,18.7369,55.3865,19.837,-9.0127,72.8534,5.0558,61.133,54.093,-72.803,-64.7075,-54.9157,48.6156,-55.788,68.8748
-86.6881,-85.0751,-25.1343,10.5174,-77.3192,-3.75,77.0472,-44.333,48.0984,-21.8961,-22.7483,14.3431,48.9665,26.6966,-29.9461,66.5719,96.5797,64.8283,-73.2799,-71.5864,-3.1882,36.9933,-1.1117,-88.261,46.9588,68.2918,55.7066,32.2311,42.7253,96.1928,-65.2777,-31.261,-14.7631,-67.9173,-30.6988,94.4354
-14.1051,-61.8666,-40.6153,-24.7881,91.564,-5.5302,71.7938,47.4007,-88.8937,-25.8559,54.1419,-85.0559,93.6853,11.3614,48.3367,-34.9709,-61.8896,-47.2017,85.3112,-74.3216,-43.9065,31.4832,50.0647,-40.9646,70.7157,14.8065,-6.4866,90.2059,-61.6126,93.2128,-93.1344,24.3877,43.4757,-43.5009,55.5213,-11.2188
-8.6462,72.88,64.5451,-88.493,81.2185,-93.4409,92.4756,-11.6203,73.74,-83.763,-86.5855,-42.0135,-20.7437,17.3863,-79.8571,-86.84,-65.7016,48.5708,-93.0178,14.8845,-84.6808,-52.6354,-83.2049,21.5831,97.1237,79.3221,-5.9567,-22.2339,95.7933,49.1763,85.1961,-59.1498,-3.6671,-21.6692,44.2782,-14.9856
-76.8819,-4.9426,-23.1283,-38.4902,-24.3196,34.3946,78.479,-2.9343,68.8039,34.1093,-24.2438,-79.0727,39.4817,28.4655,20.9481,43.1605,37.3053,-4.8207,-93.9625,70.3775,40.3829,-33.1827,61.992,74.7495,97.1757,76.4298,20.5648,-8.724,-48.7497,-57.6085,-87.0801,-12.104,-10.9881,67.5413,84.2501,-43.3643
94.6173,-38.4321,99.8346,-84.6923,72.3907,-8.8444,44.1041,-25.8005,55.4745,65.9047,53.9678,-85.0565,-59.8341,94.9969,-77.4019,-58.9538,-60.6092,36.7215,-69.5392,96.7648,64.3878,13.2285,-44.0163,-85.6219,-89.7753,55.1265,45.0054,74.8315,-23.8107,-53.3425,-72.7304,30.3808,18.3398,-9.0549,-27.3616,-19.5155
